Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
REV	5	9	yu7h	figs-activepassive	ὅτι ἐσφάγης	1	For you were slaughtered	This can be stated in active form. Alternate translation: "For they slaughtered you" or "For people killed you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
REV	5	9	j1jn		ἐσφάγης	1	slaughtered	If your language has a word for killing an animal for a sacrifice, consider using it here.
REV	5	9	qtv5	figs-metonymy	ἐν τῷ αἵματί σου	1	with your blood	Since blood represents a person's life, losing the blood represents dying. This probably means "by your death" or "by dying." (See: [[rc://en/ta/man/translate/figs-metonymy]])
REV	5	9	k8re			0	you purchased people for God	"you bought people so that they could belong to God" or "you paid the price so that people could belong to God"
REV	5	9	zzc7		ἐκ πάσης φυλῆς ... γλώσσης ... λαοῦ, καὶ ἔθνους	1	from every tribe, language, people, and nation	This means that people from every ethnic group are included.
REV	5	11	xuy1	translate-numbers	μυριάδες μυριάδων καὶ χιλιάδες χιλιάδων	1	ten thousands of ten thousands and thousands of thousands	Use an expression in your language that shows that it is a huge number. Alternate translation: "millions" or "too many thousands to count" (See: [[rc://en/ta/man/translate/translate-numbers]])
REV	5	12	gnv1			0	Worthy is the Lamb who has been slaughtered	"The Lamb who has been slaughtered is worthy"
REV	5	12	mt28	figs-metonymy		0	to receive power, wealth, wisdom, strength, honor, glory, and praise	These are all things that the Lamb has. Being praised for having them is spoken of as receiving them. This can be restated to remove the abstract nouns. See how you translated a similar sentence in [Revelation 4:11](../04/11.md). Alternate translation: "for everyone to honor, glorify, and praise him because he is powerful, wealthy, wise, and strong" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
REV	5	13	sad6	figs-merism	ἐν τῷ οὐρανῷ, καὶ ἐπὶ τῆς γῆς, καὶ ὑποκάτω τῆς γῆς	1	in heaven and on the earth and under the earth	This means everywhere: the place where God and the angels live, the place where people and animals live, and the place where those who have died are. See how you translated this in [Revelation 5:3](../05/03.md). (See: [[rc://en/ta/man/translate/figs-merism]])
REV	5	13	t3zy			0	To the one who sits on the throne and to the Lamb be	"May he who sits on the throne and the Lamb have"
REV	6	intro	zkn7			0		# Revelation 06 General Notes<br>## Structure and formatting<br><br>The author describes what happened after the Lamb opens each of the first six seals. The Lamb does not open the seventh seal until Chapter 8.<br><br>## Special concepts in this chapter<br><br>### Seven Seals<br>Kings and important people in John's time wrote important documents on large pieces of paper or animal skin. They then rolled them up and sealed them with wax so they would stay closed. Only the person to whom the document was written had the authority to open it by breaking the seal. In this chapter, the Lamb opens the seals. (See: [[rc://en/ta/man/translate/writing-apocalypticwriting]])<br><br>### The Four Horsemen<br>As the Lamb opens each of the first four seals, the author describes horsemen riding different colored horses. The colors of the horses seem to symbolize how the rider will affect the earth.<br><br>## Important figures of speech in this chapter<br><br>### The Lamb<br>This refers to Jesus. In this chapter, it is also a title for Jesus. (See: [[rc://en/tw/dict/bible/kt/lamb]] and [[rc://en/ta/man/translate/figs-explicit]])<br><br>### Similes<br>In verses 12-14, the author uses several similes to try to describe the images he sees in the vision. He compares the images to everyday things. (See: [[rc://en/ta/man/translate/figs-simile]])<br>
REV	6	1	i392			0	Connecting Statement:	John continues to describe the events that happened before the throne of God. The Lamb begins to open the seals on the scroll.
REV	6	1	be7p		ἔρχου	1	Come!	This is a command to one person, apparently the rider of the white horse who is spoken of in verse 2.
REV	6	2	t2qg	figs-activepassive	ἐδόθη αὐτῷ στέφανος	1	he was given a crown	This kind of crown was a likeness of wreaths of olive branches or laurel leaves, probably hammered out in gold. Examples actually made of leaves were given to victorious athletes to wear on their heads. This can be translated with an active verb. Alternate translation: "he received a crown" or "God gave him a crown (See: [[rc://en/ta/man/translate/figs-activepassive]])
REV	6	2	r5mh		στέφανος	1	a crown	This was a wreath of olive branches or of laurel leaves like the wreaths that winning athletes received in contests at the time of John.
REV	6	3	bs66	translate-ordinal	τὴν σφραγῖδα τὴν δευτέραν	1	the second seal	"the next seal" or "seal number two" (See: [[rc://en/ta/man/translate/translate-ordinal]])
REV	6	3	i1p4	translate-ordinal	τοῦ δευτέρου ζῴου	1	the second living creature	"the next living creature" or "living creature number two" (See: [[rc://en/ta/man/translate/translate-ordinal]])
REV	6	4	qg8s		ἐξῆλθεν ... πυρρός	1	came out—fiery red	This can the stated as a second sentence. Alternate translation: "came out. It was red like fire" or "came out. It was bright red"
REV	6	4	w57m	figs-activepassive		0	To its rider was given permission	This can be stated with an active verb. Alternate translation: "God gave permission to its rider" or "Its rider received person" (See: [[rc://en/ta/man/translate/figs-activepassive]])
REV	6	4	je64	figs-activepassive	ἐδόθη αὐτῷ ... μάχαιρα μεγάλη	1	This rider was given a huge sword	This can be stated with an active verb. Alternate translation: "This rider received a huge sword" or "God gave this rider a huge sword" (See: [[rc://en/ta/man/translate/figs-activepassive]])
REV	6	4	n58n		μάχαιρα μεγάλη	1	a huge sword	"a very large sword" or "a great sword"
REV	6	5	v4us	translate-ordinal	τὴν σφραγῖδα τὴν τρίτην	1	the third seal	"the next seal" or "seal number three" (See: [[rc://en/ta/man/translate/translate-ordinal]])
REV	6	5	zec1	translate-ordinal	τοῦ τρίτου ζῴου	1	the third living creature	"the next living creature" or "living creature number three" (See: [[rc://en/ta/man/translate/translate-ordinal]])
REV	6	5	rm4y		ζυγὸν	1	a pair of scales	a tool used for weighing things
REV	6	6	cq7h		χοῖνιξ σίτου δηναρίου	1	A choenix of wheat for one denarius	Some languages might want a verb such as "cost" or "buy" in the sentence. There was very little wheat for all the people, so its price was very high. Alternate translation: "A choenix of wheat now costs one denarius" or "Buy a choenix of wheat with one denarius"
REV	6	6	b5rr	translate-bvolume		0	A choenix of wheat ... three choenices of barley	a "choenix" was a specific measure that was about one liter. The plural of "choenix" is "choenices." Alternate translation: "one liter of wheat ... three liters of barley" or "one bowl of wheat ... three bowls of barley" (See: [[rc://en/ta/man/translate/translate-bvolume]])
REV	6	6	v3sn	translate-bmoney	δηναρίου	1	one denarius	This coin was worth a day's wages. Alternate translation: "one silver coin" or "the pay for one day of work" (See: [[rc://en/ta/man/translate/translate-bmoney]])
REV	6	6	ej1v		καὶ ... τὸ ἔλαιον καὶ τὸν οἶνον μὴ ἀδικήσῃς	1	But do not harm the oil and the wine	If the oil and wine were harmed, there would be less of them for people to buy, and their prices would go up.
REV	6	6	c5ik	figs-metonymy	τὸ ἔλαιον καὶ τὸν οἶνον	1	the oil and the wine	These expressions probably stand for the olive oil harvest and the grape harvest. (See: [[rc://en/ta/man/translate/figs-metonymy]])
REV	6	7	mu5f	translate-ordinal	τὴν σφραγῖδα τὴν τετάρτην	1	the fourth seal	"the next seal" or "seal number four" (See: [[rc://en/ta/man/translate/translate-ordinal]])
REV	6	7	zj87	translate-ordinal	φωνὴν τοῦ τετάρτου ζῴου	1	the fourth living creature	"the next living creature" or "living creature number four" (See: [[rc://en/ta/man/translate/translate-ordinal]])
REV	6	8	e11y		ἵππος χλωρός	1	pale horse	"grey horse." This is the color of a dead body, so its color is a symbol of death.
REV	6	8	df32	figs-metonymy	τὸ τέταρτον τῆς γῆς	1	one-fourth of the earth	Here "the earth" represents the people of the earth. Alternate translation: "one-fourth of the people on the earth" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/translate-fraction]])
REV	6	8	tjw8	figs-metonymy	ῥομφαίᾳ	1	the sword	A sword is a weapon, and here it represents war. (See: [[rc://en/ta/man/translate/figs-metonymy]])
REV	6	8	n9x3		ὑπὸ τῶν θηρίων τῆς γῆς	1	with the wild animals of the earth	This means that Death and Hades would cause the wild animals to attack and kill people.
REV	6	9	bv8r	translate-ordinal	τὴν πέμπτην σφραγῖδα	1	the fifth seal	"the next seal" or "seal number five" (See: [[rc://en/ta/man/translate/translate-ordinal]])
REV	6	9	n3mi		ὑποκάτω τοῦ θυσιαστηρίου	1	under the altar	This may have been "at the base of the altar."
REV	6	9	b2kp	figs-activepassive	τῶν ἐσφαγμένων	1	those who had been killed	This can be translated with an active verb. AT "those whom others had killed" (See: [[rc://en/ta/man/translate/figs-activepassive]])
REV	6	9	y8c6	figs-metaphor	διὰ τὸν λόγον τοῦ Θεοῦ, καὶ ... τὴν μαρτυρίαν ἣν εἶχον	1	because of the word of God and the testimony which they held	Here "Word of God" is a metonym for the message from God and "held" is a metaphor. Possible meanings are 1) holding the testimony refers to believing God's word and testimony. Alternate translation: "because of the teachings of scripture and what they taught about Jesus Christ" or "because they believed the word of God, which is his testimony" or 2) holding the testimony refers to testifying about the word of God. Alternate translation: "because they testified about the word of God" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
REV	6	10	qz1i	figs-metonymy	ἐκδικεῖς τὸ αἷμα ἡμῶν	1	avenge our blood	The word blood here represents their deaths. Alternate translation: "punish those who killed us" (See: [[rc://en/ta/man/translate/figs-metonymy]])
REV	6	11	bq1p	figs-rquestion		0	until the full number of their fellow servants and their brothers was reached who were to be killed, just as they had been killed	This implies that God had decided that a certain number of people should be killed by their enemies. This can be translated in an active form. Alternate translation: "until people had killed the full number of their fellow servants ... sisters whom God had decided people would kill, just as people had killed their fellow servants ... sisters" (See: [[rc://en/ta/man/translate/figs-rquestion]])
REV	6	11	q9xh		οἱ σύνδουλοι αὐτῶν, καὶ οἱ ἀδελφοὶ αὐτῶν	1	their fellow servants and their brothers	This is one group of people described in two ways: as servants and as brothers. Alternate translation: "their brothers who serve God with them" or "their fellow believers who serve God with them"
