Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
JDG	12	3	u5y7	figs-explicit		0	Yahweh gave me victory	Jephthah is referring to Yahweh giving the men of Gilead victory over the Ammonites. The full meaning of this statement can be made clear. Alternate translation: "Yahweh gave us victory over them" or "Yahweh allowed us to defeat them in battle" (See: [[rc://en/ta/man/translate/figs-explicit]])
JDG	12	3	uje8	figs-you		0	Why have you come to fight against me	The word "you" is plural and refers to the men of Ephraim. Jephthah is referring to the people of Gilead, including himself, when he says "me." Alternate translation: "Why have you come to fight against us" (See: [[rc://en/ta/man/translate/figs-you]] and [[rc://en/ta/man/translate/figs-synecdoche]])
JDG	12	3	nt4r	figs-explicit		0	passed through against the people of Ammon	This means that they fought against the Ammonites as they passed through Ammon. The full meaning of this statement can be made clear. Alternate translation: "fought against the people of Ammon as we passed through their region" (See: [[rc://en/ta/man/translate/figs-explicit]])
JDG	12	4	by47	figs-synecdoche		0	he fought against Ephraim	The word "he" refers to Jephthah and all the fighting men of Gilead. Alternate translation: "they fought against Ephraim" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JDG	12	4	y6zx	figs-explicit		0	You Gileadites are fugitives	You can make the meaning of this insult explicit. Alternate translation: "You Gileadites do not really belong here. You are just people who came here to live" (See: [[rc://en/ta/man/translate/figs-explicit]])
JDG	12	4	p9f2			0	Gileadites	people from Gilead
JDG	12	4	h3vl			0	in Ephraim—in Ephraim and Manasseh	"in the regions of Ephraim and Manasseh" or "in the land of Ephraim and Manasseh." Here "Ephraim" and "Manasseh" refer to regions and are named after the tribes which live there.
JDG	12	5	dcy5			0	to Ephraim	"to the land of Ephraim"
JDG	12	5	f8sh			0	The Gileadites captured	"The Gileadites controlled" or "The Gileadites occupied"
JDG	12	5	yc1p			0	fords	These are places where you can cross the river on foot because the water is shallow.
JDG	12	5	w1cc			0	Ephraimite	person from the tribe of Ephraim
JDG	12	6	cee8	translate-transliterate		0	Shibboleth ... Sibboleth	These words have no meaning. Copy these words into your language, and make sure that the beginning of the words, that is the letters "Sh" and "S" are translated differently. (See: [[rc://en/ta/man/translate/translate-transliterate]])
JDG	12	6	uc7k			0	pronounce the word	"make the sound of the word"
JDG	12	6	d82p	translate-numbers		0	Forty-two thousand	"42,000" (See: [[rc://en/ta/man/translate/translate-numbers]])
JDG	12	6	c2bb	figs-activepassive		0	Forty-two thousand Ephraimites were killed	This can be stated in active form. Alternate translation: "They killed forty-two thousand Ephraimites" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JDG	12	7	v8rv	figs-activepassive		0	Jephthah the Gileadite died and was buried	This can be stated in active form. Alternate translation: "Jephthah the Gileadite died and they buried him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JDG	12	8	ha85	translate-names		0	Ibzan of Bethlehem	This is the name of a man from Bethlehem. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	12	9	d515	figs-idiom		0	He gave away thirty daughters in marriage	Here "give away ... in marriage" is an idiom which means that he allowed his daughters to get married. Alternate translation: "He had thirty daughters and arranged a marriage for each of them" (See: [[rc://en/ta/man/translate/figs-idiom]])
JDG	12	9	r2m9	figs-idiom		0	he brought in thirty daughters of other men for his sons, from the outside	The idiom "bring them in from the outside" means that he had women from other clans marry his sons. Alternate translation: "he arranged for thirty daughters of other men from outside of his clan to marry his sons" (See: [[rc://en/ta/man/translate/figs-idiom]])
JDG	12	10	jbg6	figs-activepassive		0	was buried at Bethlehem	This can be stated in active form. Alternate translation: "they buried him in Bethlehem" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JDG	12	11	k8nx	translate-names		0	Elon	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	12	11	jl6e			0	Zebulunite	someone from the tribe of Zebulun
JDG	12	12	dn79			0	Aijalon	Translate the name of this place the same way you did in [Judges 1:35](../01/35.md).
JDG	12	12	dzh4	figs-activepassive		0	was buried in Aijalon	This can be stated in active form. Alternate translation: "they buried him in Aijalon" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JDG	12	13	x9gz	translate-names		0	Abdon ... Hillel	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	12	13	z3n6	translate-names		0	Pirathon	This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	12	14	n7k2	figs-metonymy		0	They rode on seventy donkeys	These men owned seventy donkeys, which they did ride. Here the word "rode" is used instead of "owned." Alternate translation: "They owned seventy donkeys" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	12	14	ua8s	translate-numbers		0	forty sons ... thirty grandsons ... seventy donkeys	"40 sons ... 30 grandsons ... 70 donkeys (See: [[rc://en/ta/man/translate/translate-numbers]])
JDG	12	15	wqm2	translate-names		0	Pirathonite ... Pirathon	Pirathon is the name of a place, someone who is from that place is called a Pirathonite. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	13	intro	eu67			0		# Judges 13 General Notes<br>## Structure and formatting<br><br>This chapter begins the account of Samson ([Judges 13-16](./01.md)).<br><br>## Special concepts in this chapter<br><br>### Warning not to cut his hair<br><br>The angel of the Lord prophesied about Samson and gave instructions to Samson's mother. Samson's mother was to offer up her son under a Nazarite vow. This was a special type of vow, dedicating Samson to Yahweh. Part of this vow prohibited the cutting of the person's hair. (See: [[rc://en/tw/dict/bible/kt/prophet]] and [[rc://en/tw/dict/bible/kt/vow]])<br>
JDG	13	1	acr5	figs-metaphor		0	what was evil in the sight of Yahweh	The sight of Yahweh represents Yahweh's judgment or evaluation. See how you translated this in [Judges 2:11](../02/11.md). Alternate translation: "what was evil in Yahweh's judgment" or "what Yahweh considered to be evil" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JDG	13	1	g29r	figs-metonymy		0	he gave them into the hand of the Philistines	Here "hand" refers to power to gain victory in battle. Alternate translation: "he allowed the Philistines to defeat them" or "he allowed them to be oppressed by the Philistines" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	13	1	jxd2	translate-numbers		0	forty years	"40 years" (See: [[rc://en/ta/man/translate/translate-numbers]])
JDG	13	2	y3dj	translate-names		0	Zorah	This was the name of a town in Israel. It was in the region of Judah near the border of Dan. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	13	2	l3wl			0	Danites	people from the tribe of Dan
JDG	13	2	v9vw	translate-names		0	Manoah	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	13	3	a36u	figs-idiom		0	give birth to a son	This refers to childbirth. Alternate translation: "bear a son" or "have a baby boy" (See: [[rc://en/ta/man/translate/figs-idiom]])
JDG	13	4	nfl8	figs-metaphor		0	anything unclean	Something that Yahweh has stated is unfit to eat is spoken of as if it were physically unclean. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JDG	13	5	q3p1			0	Look	"Pay attention" or "Listen"
JDG	13	5	wb3h	figs-metonymy		0	No razor will be used upon his head	Here the word "head" refers to his hair. This can be stated in active form. Alternate translation: "No one should ever cut his hair" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-activepassive]])
JDG	13	5	lb1d			0	razor	a sharp knife used to cut hair close to the skin
JDG	13	5	vq8h	figs-explicit		0	a Nazirite to God	This means that he will be devoted to God as a Nazirite. Alternate translation: "a Nazirite devoted to God" or "devoted to God as a Nazirite" (See: [[rc://en/ta/man/translate/figs-explicit]])
JDG	13	5	zui7	figs-metonymy		0	from the womb	Here the word "womb" refers to the time before the child is born. Alternate translation: "from before he is born" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	13	5	am6s	figs-metonymy		0	the hand of the Philistines	Here the word "hand" means control. Alternate translation: "the control of the Philistines" or "being under the Philistine's control" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	13	6	djg9	figs-explicit		0	A man of God	This means that the man was sent by God. This can be made explicit. Alternate translation: "A man that God sent" (See: [[rc://en/ta/man/translate/figs-explicit]])
JDG	13	6	w3z3	figs-simile		0	his appearance was like that of an angel of God, very terrible	Here "terrible" means "frightening." Alternate translation: "I was very afraid of him because he looked like an angel of God" (See: [[rc://en/ta/man/translate/figs-simile]])
JDG	13	7	n53c			0	Look	"Pay attention" or "Listen"
JDG	13	7	p1sr	figs-idiom		0	give birth to a son	This refers to childbirth. Alternate translation: "bear a son" or "have a baby boy" (See: [[rc://en/ta/man/translate/figs-idiom]])
JDG	13	7	s1qy	figs-metaphor		0	any food that the law declares to be unclean	Something that Yahweh has stated is unfit to eat is spoken of as if it were physically unclean. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JDG	13	7	pd9a	figs-explicit		0	a Nazirite to God	This means that he will be devoted to God as a Nazirite. See how you translated this in [Judges 3:5](../03/05.md). Alternate translation: "a Nazirite devoted to God" or "devoted to God as a Nazirite" (See: [[rc://en/ta/man/translate/figs-explicit]])
JDG	13	7	xct1	figs-merism		0	from the time he is in your womb until the day of his death	This emphasizes that it would be for his entire life. Alternate translation: "all his life" (See: [[rc://en/ta/man/translate/figs-merism]])
JDG	13	8	nb4i			0	Manoah	See how you translated this man's name in [Judges 13:2](../13/02.md).
JDG	13	9	m96n	figs-explicit		0	came to the woman	You can make explicit the implicit meaning of the author's words. Alternate translation: "came to Manoah's wife" (See: [[rc://en/ta/man/translate/figs-explicit]])
JDG	13	10	me6y			0	Look	"Listen" or "Pay attention to what I am about to tell you"
JDG	13	10	snn4	figs-explicit		0	The man	This refers to the angel of God in [Judges 13:3](../13/03.md). This can be made explicit. Alternate translation: "the man of God" (See: [[rc://en/ta/man/translate/figs-explicit]])
JDG	13	12	gti5			0	your words	"what you have said"
JDG	13	14	u67r	figs-metonymy		0	anything that comes from the vines	Here the angel refers to any food that grow on a vine as "coming" from the vine. Alternate translation: "anything that grows on a vine" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	13	14	f8vu	figs-metaphor		0	unclean	Something that Yahweh has stated is unfit to eat is spoken of as if it were physically unclean. See how you translated this phrase in [Judges 13:7](../13/07.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
JDG	13	15	aw65	figs-explicit		0	prepare a young goat for you	You can make explicit the implicit meaning of Manoah's statement. Alternate translation: "cook a young goat for you to eat" (See: [[rc://en/ta/man/translate/figs-explicit]])
JDG	13	17	ut4y			0	your words come true	"what you have said comes true"
JDG	13	18	dsd7	figs-rquestion		0	Why do you ask my name?	The angel asks this question as a rebuke. This question can be written as a statement. Alternate translation: "You should not ask me what my name is." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JDG	13	18	rr96	figs-explicit		0	It is wonderful	It may be helpful to explain more explicitly why they should not ask his name. Alternate translation: "It is too wonderful for you to understand" (See: [[rc://en/ta/man/translate/figs-explicit]])
JDG	13	19	lw91	figs-explicit		0	with the grain offering	This law requires a grain offering to be offered when a burnt offering is made. Alternate translation: "with the grain offering required with it" or "with the grain offering to accompany it" (See: [[rc://en/ta/man/translate/figs-explicit]])
JDG	13	19	d2km			0	on the rock	"on the altar." The altar Manoah sacrificed the offering on was a rock.
JDG	13	19	pqv4			0	He did something	"The angel did something"
JDG	13	20	s8h8			0	the angel of Yahweh went up in the flame of the altar	"the angel of Yahweh went back up into heaven through the flames on the altar"
