Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
LUK	6	37	gz37	figs-activepassive	οὐ μὴ ... καταδικασθῆτε	1	you will not be condemned	Jesus does not say who would not condemn. Possible meanings are 1) "God will not condemn you" or 2) "no one will condemn you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LUK	6	37	a22w	figs-activepassive	ἀπολυθήσεσθε	1	you will be forgiven	Jesus does not say who would forgive. Possible meanings are 1) "God will forgive you" or 2) "people will forgive you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LUK	6	38	ryf8	figs-activepassive	δοθήσεται ὑμῖν	1	it will be given to you	Jesus does not say exactly who will give. Possible meanings are 1) "someone will give it to you" or 2) "God will give it to you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LUK	6	38	q8sq	figs-metaphor		0	A generous amount—pressed down, shaken together and spilling over—will pour into your lap	Jesus speaks either of God or of people giving generously as if he were speaking of a generous grain merchant. Alternate translation: "God will pour into your lap a generous amount—pressed down, shaken together and spilling over" or "Like a generous grain merchant who presses down the grain and shakes it together and pours in so much grain that it spills over, they will give generously to you" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LUK	6	38	rxl6		μέτρον καλὸν	1	A generous amount	"A large amount"
LUK	6	38	fp26	figs-activepassive	ἀντιμετρηθήσεται ὑμῖν	1	it will be measured back to you	Jesus does not say exactly who will measure. Possible meanings are 1) "they will measure things back to you" or 2) "God will measure things back to you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LUK	6	39	bw7f	figs-parables		0		Jesus includes some examples to make his point. (See: [[rc://en/ta/man/translate/figs-parables]])
LUK	6	39	kyt1	figs-rquestion	μήτι δύναται τυφλὸς τυφλὸν ὁδηγεῖν	1	Can a blind person guide another blind person?	Jesus used this question to get the people to think about something that they already know. This can be written as a statement. Alternate translation: "We all know that a blind person cannot guide another blind person." (See: [[rc://en/ta/man/translate/figs-rquestion]])
LUK	6	39	nm4v	figs-metaphor	τυφλὸς	1	blind person	The person who is "blind" is a metaphor for a person who has not been taught as a disciple. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LUK	6	39	p27p	figs-hypo		0	If he did	Some languages might prefer, "if one did." This is an absurd situation that is not likely to actually happen. (See: [[rc://en/ta/man/translate/figs-hypo]])
LUK	6	39	f4xj	figs-rquestion	οὐχὶ ἀμφότεροι εἰς βόθυνον ἐμπεσοῦνται	1	they would both fall into a pit, would they not?	This can be written as a statement. Alternate translation: "both of them would fall into a hole." (See: [[rc://en/ta/man/translate/figs-rquestion]])
LUK	6	40	ipr9		οὐκ ἔστιν μαθητὴς ὑπὲρ τὸν διδάσκαλον	1	A disciple is not greater than his teacher	"A disciple does not surpass his teacher." Possible meanings are 1) "A disciple does not have more knowledge than his teacher" or 2) "A disciple does not have more authority than his teacher."
LUK	6	40	a6ym		κατηρτισμένος ... πᾶς ἔσται	1	everyone when he is fully trained	"every disciple who has been trained well" or "every disciple whose teacher has fully taught him"
LUK	6	41	l7vj	figs-rquestion		0	Why do you look ... brother's eye, but you do not notice the log that is in your own eye?	Jesus uses this question to challenge the people to pay attention to their own sins before they pay attention to another person's sins. Alternate translation: "Do not look ... brothers eye while you ignore the log that is in your own eye." (See: [[rc://en/ta/man/translate/figs-rquestion]])
LUK	6	41	jpt3	figs-metaphor	τὸ κάρφος τὸ ἐν τῷ ὀφθαλμῷ τοῦ ἀδελφοῦ σου	1	the tiny piece of straw that is in your brother's eye	This is a metaphor that refers to the less important faults of a fellow believer. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LUK	6	41	j1r5		κάρφος	1	tiny piece of straw	"speck" or "splinter" or "bit of dust." Use a word for the smallest thing that commonly falls into a person's eyes.
LUK	6	41	ud6q		τοῦ ἀδελφοῦ	1	brother	Here "brother" refers to a fellow Jew or a fellow believer in Jesus.
LUK	6	41	ssu3	figs-metaphor	τὴν ... δοκὸν τὴν ἐν τῷ ἰδίῳ ὀφθαλμῷ	1	the log that is in your own eye	This is a metaphor for a person's most important faults. A log could not literally go into a person's eye. Jesus exaggerates to emphasize that a person should pay attention to his own more important faults before he deals with another person's less important faults. (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-hyperbole]])
LUK	6	41	h9a4		δοκὸν	1	log	"beam" or "plank"
LUK	6	42	rkk6	figs-rquestion		0	How can you say ... eye?	Jesus asks this question to challenge the people to pay attention to their own sins before they pay attention to another person's sins. Alternate translation: "You should not say ... eye." (See: [[rc://en/ta/man/translate/figs-rquestion]])
LUK	6	43	x5uu	figs-metaphor		0	General Information:	People can tell if a tree is good or bad, and what type of tree it is, by the fruit it produces. Jesus uses this as an unexplained metaphor—we know what kind of person someone is when we see his actions. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LUK	6	43	ezb4		γάρ ἐστιν	1	For there is	"This is because there is." This indicates that what follows is the reason why we should not judge our brother.
LUK	6	43	u159		δένδρον καλὸν	1	good tree	"healthy tree"
LUK	6	43	pi3u		καρπὸν σαπρόν	1	rotten fruit	fruit that is decaying or bad or worthless
LUK	6	44	z1vz	figs-activepassive	ἕκαστον ... δένδρον ... γινώσκεται	1	each tree is known	People recognize the kind of tree by the fruit it bears. This can be stated in active form. Alternate translation: "people know the type of a tree" or "people recognize a tree" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LUK	6	44	ns81		ἀκανθῶν	1	thornbush	a plant or shrub that has thorns
LUK	6	44	ux87		βάτου	1	briar bush	a vine or shrub that has thorns
LUK	6	45	kz5k	figs-metaphor		0	General Information:	Jesus compares the thoughts of a person to his good or evil treasure. When a good person has good thoughts, he engages in good actions. When an evil person thinks evil thoughts, he engages in evil actions. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LUK	6	45	d9n4		ὁ ἀγαθὸς ἄνθρωπος	1	The good man	The word "good" here means righteous or moral.
LUK	6	45	fd19	figs-gendernotations	ἀγαθὸς ἄνθρωπος	1	good man	The word "man" here refers to a person, male or female. Alternate translation: "good person" (See: [[rc://en/ta/man/translate/figs-gendernotations]])
LUK	6	45	i93l	figs-metaphor	τοῦ ἀγαθοῦ θησαυροῦ τῆς καρδίας	1	the good treasure of his heart	Here the good thoughts of a person are spoken of as if they are treasures stored in the heart of that person, and "his heart" is a metonym for the person's inner being. Alternate translation: "the good things he keeps deep inside himself" or "the good things he values very intensely" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
LUK	6	45	gpn9	figs-metaphor	προφέρει τὸ ἀγαθόν	1	produces what is good	Producing what is good is a metaphor for doing what is good. Alternate translation: "does what is good" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LUK	6	45	y2cj	figs-metaphor	τοῦ ... πονηροῦ	1	the evil treasure of his heart	Here the evil thoughts of a person are spoken of as if they are evil things stored in the heart of that person, and "his heart" is a metonym the person's inner being. Alternate translation: "the evil things he keeps deep inside himself" or "the evil things he values very intensely" (See: [[rc://en/ta/man/translate/figs-metaphor]]) (See: [[rc://en/ta/man/translate/figs-metonymy]])
LUK	6	45	jc6z	figs-metonymy	ἐκ ... περισσεύματος καρδίας λαλεῖ τὸ στόμα αὐτοῦ	1	out of the abundance of the heart his mouth speaks	Here "heart" represents the person's mind or inner being. The phrase "his mouth" represents the person as a whole. Alternate translation: "what he thinks in his heart affects what he says with his mouth" or "a person will speak aloud what truly values inside of himself" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-synecdoche]])
LUK	6	46	i3tg	figs-simile		0	General Information:	Jesus compares the person who obeys his teaching to a man who builds a house on rock where it will be safe from floods. (See: [[rc://en/ta/man/translate/figs-simile]])
LUK	6	46	a4av		Κύριε, Κύριε	1	Lord, Lord	The repetition of these words indicates that they regularly called Jesus "Lord."
LUK	6	47	wwu5			0	Every person who comes to me ... I will tell you what he is like	It may be clearer to change the order of this sentence. Alternate translation: "I will tell you what every person is like who comes to me and hears my words and obeys them"
LUK	6	48	cw41	figs-explicit	οἰκοδομῆσθαι	1	built the house's foundation on solid rock	"dug the foundation of the house deep enough to reach a foundation of solid rock." Some cultures may not be familiar with building on bedrock, and may need to use another image for a stable foundation. (See: [[rc://en/ta/man/translate/figs-explicit]])
LUK	6	48	cjp8		θεμέλιον	1	foundation	the part of a house that connects it to the ground. People in Jesus' time dug down into the ground to the solid rock and then began to build on the rock. That solid rock was the foundation.
LUK	6	48	dp2a		τὴν πέτραν	1	solid rock	"bedrock." This is the very large, hard rock that is deep under the soil.
LUK	6	48	qc2z		ποταμὸς	1	torrent of water	"fast-moving water" or "river"
LUK	6	48	d3gs		προσέρηξεν	1	flowed against	"crashed against"
LUK	6	48	h75u		σαλεῦσαι αὐτὴν	1	shake it	Possible meanings are 1) "cause it to shake" or 2) "destroy it."
LUK	6	48	tu5j	figs-activepassive	διὰ τὸ καλῶς οἰκοδομῆσθαι αὐτήν	1	because it had been well built	This can be stated in active form. Alternate translation: "because the man had built it well" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LUK	6	49	wg4w	figs-simile		0	General Information:	Jesus compares the person who hears but does not obey his teaching to a man who builds a house that has no foundation and so will collapse when the flood comes. (See: [[rc://en/ta/man/translate/figs-simile]])
LUK	6	49	sjf5		ὁ δὲ	1	But the person	"But" shows a strong contrast to the previous person who built with a foundation.
LUK	6	49	yu5r	figs-explicit	ἐπὶ τὴν γῆν χωρὶς θεμελίου	1	on top of the ground without a foundation	Some cultures may not know that a house with a foundation is stronger. Additional information may be helpful. Alternate translation: "but he did not dig down and build first a foundation" (See: [[rc://en/ta/man/translate/figs-explicit]])
LUK	6	49	d8m3		χωρὶς	1	foundation	the part of a house that connects it to the ground. People in Jesus' time dug down into the ground to the solid rock and then began to build on the rock. That solid rock was the foundation.
LUK	6	49	l5jj		ποταμός	1	torrent of water	"fast-moving water" or "river"
LUK	6	49	bs8c		προσέρρηξεν	1	flowed against	"crashed against"
LUK	6	49	q98t		συνέπεσεν	1	collapsed	fell down or came apart
LUK	6	49	jm86		ἐγένετο τὸ ῥῆγμα τῆς οἰκίας ἐκείνης μέγα	1	the ruin of that house was complete	"that house was completely destroyed"
LUK	7	intro	u8gj			0		# Luke 07 General Notes<br>## Structure and formatting<br><br>Some translations set quotations from the Old Testament farther to the right on the page than the rest of the text. The ULT does this with the quoted material in 7:27.<br><br>Several times in this chapter Luke changes his topic without marking the change. You should not try to make these rough changes smooth.<br><br>## Special concepts in this chapter<br><br>### Centurion<br><br>The centurion who asked Jesus to heal his slave ([Luke 7:2](../../luk/07/02.md) was doing many unusual things. A Roman soldier would almost never go to a Jew for anything, and most wealthy people did not love or care for their slaves. (See: [[rc://en/tw/dict/bible/kt/centurion]] and [[rc://en/tw/dict/bible/kt/faith]])<br><br>### John's Baptism<br><br>John baptized people to show that those he was baptizing knew they were sinners and were sorry for their sin. (See: [[rc://en/tw/dict/bible/kt/repent]] and [[rc://en/tw/dict/bible/kt/sin]])<br><br>### "Sinners"<br><br>Luke refers to a group of people as "sinners." The Jewish leaders considered these people to be hopelessly ignorant of the law of Moses, and so called them "sinners." In reality, the leaders were sinful. This situation can be taken as irony. (See: [[rc://en/ta/man/translate/figs-irony]])<br><br>### "Feet"<br><br>The feet of the people in the ancient Near East were very dirty because they wore sandals and the roads and trails were dusty and muddy. Only slaves washed other people's feet. The woman who washed Jesus' feet was showing him great honor.<br><br>## Other possible translation difficulties in this chapter<br><br>### "Son of Man"<br><br>Jesus refers to himself as the "Son of Man" in this chapter ([Luke 7:34](../../luk/07/34.md)). Your language may not allow people to speak of themselves as if they were speaking about someone else. (See: [[rc://en/tw/dict/bible/kt/sonofman]] and [[rc://en/ta/man/translate/figs-123person]])<br>
