Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
1CH	11	19	yv1k	figs-metaphor		0	Should I drink the blood of these men who have risked their lives?	David speaks of the water as if it were blood because the men risked their lives to bring the water to him. He uses a question to emphasize this. This rhetorical question can be translated as a statement. Alternate translation: "I should not drink this water, which would be like drinking the blood of these men who have risked their lives to bring it to me." (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-rquestion]])
1CH	11	20	v7tf			0	Abishai	See how you translated this man's name in [1 Chronicles 2:16](../02/16.md).
1CH	11	20	kkt7			0	captain over the Three	This means Abishai was the leader of the three men who went and got water for David.
1CH	11	20	sj8d	translate-numbers		0	three hundred	"300 men" or "300 warriors" (See: [[rc://en/ta/man/translate/translate-numbers]])
1CH	11	20	q7g6	figs-activepassive		0	He is mentioned along with the Three	This can be stated in active form. Alternate translation: "People often mentioned him when they spoke of the Three" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CH	11	21	v46p	figs-activepassive		0	Of the Three, he was given double honor and became	This can be stated in active form. Possible meanings are 1) that he received double the honor that the Three received. Alternate translation: "People gave him twice as much honor as they gave the Three and he became" or 2) the Three honored him more than they honored others. Alternate translation: "The Three honored him more than they honored others and he became" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CH	11	22	y3ip	translate-names		0	Benaiah ... Jehoiada ... Ariel	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	11	22	k3cy	translate-names		0	Kabzeel	This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	11	23	y817	translate-bdistance		0	five cubits	A "cubit" is a unit of measurement equal to 46 centimeters. Alternate translation: "2.3 meters" (See: [[rc://en/ta/man/translate/translate-bdistance]])
1CH	11	23	cg6q	figs-explicit		0	a spear like a weaver's beam	This compares the size of the spear with the size of a weaver's beam. Alternate translation: "a spear the size of a weaver's beam" (See: [[rc://en/ta/man/translate/figs-explicit]])
1CH	11	23	x8wk	figs-idiom		0	he went down to him	"Benaiah went down to the Egyptian." This idiom means that he met him in battle. Alternate translation: "he attacked him" (See: [[rc://en/ta/man/translate/figs-idiom]])
1CH	11	24	w9er			0	did these feats	"did these mighty deeds"
1CH	11	24	wc9k	figs-activepassive		0	he was named alongside the three mighty men	This can be stated in active form. Alternate translation: "people praised him like they praised the three mighty men" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CH	11	25	ny47	figs-activepassive		0	He was more highly regarded than the thirty soldiers in general, but he was not regarded quite as highly as the three mighty men	This can be stated in active form. Alternate translation: "The people respected him more than the 30 soldiers, but not as much as the 3 most elite soldiers" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CH	11	25	dm5u			0	his bodyguard	the group of people responsible for protecting David
1CH	11	26	wjs4	translate-names		0	General Information:	This begins a list of David's thirty most important warriors. The list contains the names of the men and the clans to which they belonged. The list continues through [1 Chronicles 11:47](../11/47.md). (See: [[rc://en/ta/man/translate/translate-names]])
1CH	11	27	l66m	translate-names		0		This continues the list of David's thirty most important warriors. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	11	28	p3am	translate-names		0		This continues the list of David's thirty most important warriors. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	11	29	t93j	translate-names		0		This continues the list of David's thirty most important warriors. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	11	30	g5fi	translate-names		0		This continues the list of David's thirty most important warriors. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	11	31	htx1	translate-names		0		This continues the list of David's thirty most important warriors. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	11	32	hkh8	translate-names		0		This continues the list of David's thirty most important warriors. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	11	33	a513	translate-names		0		This continues the list of David's thirty most important warriors. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	11	34	cki3	translate-names		0		This continues the list of David's thirty most important warriors. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	11	35	g8ix	translate-names		0		This continues the list of David's thirty most important warriors. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	11	36	vc7e	translate-names		0		This continues the list of David's thirty most important warriors. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	11	37	k3dt	translate-names		0		This continues the list of David's thirty most important warriors. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	11	38	v9dd	translate-names		0		This continues the list of David's thirty most important warriors. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	11	39	bdq3	translate-names		0		This continues the list of David's thirty most important warriors. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	11	40	h6xy	translate-names		0		This continues the list of David's thirty most important warriors. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	11	41	gva8	translate-names		0		This continues the list of David's thirty most important warriors. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	11	42	ts4t	translate-names		0		This continues the list of David's thirty most important warriors. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	11	42	ew7z	translate-numbers		0	thirty with him	"30 men with him" (See: [[rc://en/ta/man/translate/translate-numbers]])
1CH	11	43	lx2l	translate-names		0		This continues the list of David's thirty most important warriors. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	11	44	icu9	translate-names		0		This continues the list of David's thirty most important warriors. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	11	45	eec9	translate-names		0		This concludes the list of David's thirty most important warriors. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	11	46	wbw5	translate-names		0		This continues the list of David's thirty most important warriors. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	11	47	kg9q	translate-names		0		This ends the list of David's thirty most important warriors. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	12	intro	abcc			0		# 1 Chronicles 12 General Notes<br>## Special concepts in this chapter<br><br>### "[They] could use both the right hand and the left"<br>These soldiers were very skilled. They were able to fight with either hand. (See: [[rc://en/ta/man/translate/figs-explicit]])<br><br>### King David<br>This chapter records all those who supported David as king over Saul. The extent of this record shows that there was nearly universal support for David.<br>
1CH	12	1	d1cb	figs-activepassive		0	while he was still banished from the presence of	This can be stated in active form. Alternate translation: "during the time when he could not be in the presence of" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CH	12	2	c47x			0	could use both the right hand and the left in slinging stones and in shooting arrows	"could use either their right hands or their left hands to sling stones and shoot arrows"
1CH	12	2	vl3q			0	slinging stones	The sling was a strip of leather that a person would use to throw a stone long distances.
1CH	12	3	vtx4	translate-names		0	General Information:	This begins a list of the men from the tribe of Benjamin who joined David at Ziklag. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	12	4	d5uh	translate-names		0		This continues the list of the men from the tribe of Benjamin who joined David at Ziklag. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	12	4	p94z	translate-numbers		0	the thirty	"the 30 soldiers" (See: [[rc://en/ta/man/translate/translate-numbers]])
1CH	12	5	d8kx	translate-names		0		This continues the list of the men from the tribe of Benjamin who joined David at Ziklag. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	12	6	dt9e	translate-names		0		This continues the list of the men from the tribe of Benjamin who joined David at Ziklag. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	12	7	dxn6	translate-names		0		This ends the list of the men from the tribe of Benjamin who joined David at Ziklag. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	12	8	wx6y	translate-names		0	General Information:	This begins a list of the men from the tribe of Gad who joined David. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	12	8	mi41	figs-synecdoche		0	whose faces were as fierce as the faces of lions	Here the word "faces" represents the men and the lions. Their faces express the fierceness with which they fight battles. Alternate translation: "who were as fierce in battle as lions hunting prey" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-explicit]])
1CH	12	8	wx5f	figs-hyperbole		0	They were as swift as gazelles on the mountains	This hyperbole compares how swiftly these men were able to run with how swiftly gazelles are able to run over rugged mountain terrain. (See: [[rc://en/ta/man/translate/figs-hyperbole]])
1CH	12	8	n6dn			0	gazelles	animals similar to deer that can run quickly over hills and rough ground
1CH	12	9	ka3b	translate-names		0	Ezer the leader, Obadiah the second, Eliab the third	This begins a list of the men from the tribe of Gad who joined David, in order of their importance. (See: [[rc://en/ta/man/translate/translate-names]] and [[rc://en/ta/man/translate/translate-ordinal]])
1CH	12	10	k3b7	translate-names		0	Mishmannah the fourth, Jeremiah the fifth	This continues a list of the men from the tribe of Gad who joined David, in order of their importance. (See: [[rc://en/ta/man/translate/translate-names]] and [[rc://en/ta/man/translate/translate-ordinal]])
1CH	12	11	dad8	translate-names		0	Attai the sixth, Eliel the seventh	This continues the list of the men from the tribe of Gad who joined David, in order of their importance. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	12	12	x6bs	translate-names		0	Johanan the eighth, Elzabad the ninth	This continues the list of the men from the tribe of Gad who joined David, in order of their importance. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	12	13	gb1b	translate-names		0	Jeremiah the tenth, Makbannai the eleventh	This ends the list of the men from the tribe of Gad who joined David, in order of their importance. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	12	14	ae1s	translate-numbers		0	The least led a hundred	This means that the smallest group of the army that a leader led was 100 men. (See: [[rc://en/ta/man/translate/translate-numbers]])
1CH	12	14	xf4a	translate-numbers		0	the greatest led a thousand	This means that the largest group of the army that a leader led was 1,000 men. (See: [[rc://en/ta/man/translate/translate-numbers]])
1CH	12	15	ryq8	translate-hebrewmonths		0	first month	This is the first month of the Hebrew calendar. It is during the last part of March and the first part of April on Western calendars. It is at the beginning of the spring season when the late rains come. (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-ordinal]])
