Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
PSA	39	11	uzd7	figs-metaphor		0	all people are nothing but vapor	The writer speaks of the frailty of people as if they were mist that disappears quickly. Alternate translation: "everyone is completely fragile" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	39	12	rx3j	figs-parallelism		0	Hear my prayer ... listen to me ... listen to my weeping	These three phrases mean basically the same thing and show how strongly the writer wants God to respond to him. (See: [[rc://en/ta/man/translate/figs-parallelism]])
PSA	39	12	ae4r	figs-metaphor		0	Do not be deaf to me	The writer speaks of Yahweh's lack of response to him as if Yahweh was deaf. Alternate translation: "Do not ignore me as if you could not hear me" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	39	12	nnj1	figs-simile		0	I am like a foreigner with you, a refugee	The writer speaks of Yahweh's lack of response as if Yahweh considered him to be a total stranger to him. Alternate translation: "I am like a complete stranger to you" (See: [[rc://en/ta/man/translate/figs-simile]])
PSA	39	13	k2nr	figs-metonymy		0	Turn your gaze from me	Here "your gaze" represents Yahweh's punishment. Alternate translation: "Please stop punishing me" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	39	13	kfn1	figs-metonymy		0	so that I may smile again	Here "smile" is associated with being happy. Alternate translation: "so that I can be happy again" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	40	intro	ik39			0		# Psalm 040 General Notes<br>## Type of psalm<br>Psalm 40 is a psalm of praise. Many also see it as a messianic psalm, a psalm about Christ. (See: [[rc://en/tw/dict/bible/kt/christ]])<br><br>## Special concepts in this chapter<br><br>### Sacrifices<br>God is not interested in sacrifices but wants people to obey him and fulfill his plans for them.<br>
PSA	40	1	k46g	writing-poetry		0	General Information:	Parallelism is common in Hebrew poetry. (See: [[rc://en/ta/man/translate/writing-poetry]] and [[rc://en/ta/man/translate/figs-parallelism]])
PSA	40	1	q9w4			0	For the chief musician	"This is for the director of music to use in worship."
PSA	40	1	yu4m			0	I waited patiently for Yahweh	This means the writer was waiting for Yahweh to help him.
PSA	40	1	j6iw	figs-doublet		0	he listened to me ... heard my cry	These mean the same thing, and can be combined into one statement. Alternate translation: "he listened to me when I called out to him" (See: [[rc://en/ta/man/translate/figs-doublet]])
PSA	40	2	jcv4	figs-parallelism		0	out of a horrible pit, out of the miry clay	These two metaphors mean the same thing. The writer's danger is spoken of as if it was a deadly pit full of mud. This emphasizes the danger. Alternate translation: "from being trapped in a horrible pit full of sticky mud" (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-metaphor]])
PSA	40	2	yav8	figs-synecdoche		0	he set my feet on a rock	Here "my feet" refers to the writer, and "a rock" refers a place of safety. Alternate translation: "he provided safety for me" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-metonymy]])
PSA	40	3	kgu6			0	He has put a new song in my mouth	Possible meanings are 1) "He has taught me the words to a new song" or 2) "He has given me a new reason to sing."
PSA	40	3	bl9j	figs-synecdoche		0	in my mouth	Here "my mouth" refers to the writer. Alternate translation: "in me" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
PSA	40	3	n4gq	figs-abstractnouns		0	praise to our God	The noun "praise" can be stated as a verb. Alternate translation: "a song to praise our God" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
PSA	40	3	z44r	figs-metonymy		0	Many will see it	Here "see it" refers to hearing the writer sing his song about what God has done for him. Alternate translation: "Many people will hear me tell what Yahweh has done" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	40	4	cal5			0	Blessed is the man who makes Yahweh his trust	"Blessed is the man who trusts in Yahweh" or "Those who trust in Yahweh are blessed"
PSA	40	4	z621	figs-nominaladj		0	the proud	This refers to the people who are proud. Alternate translation: "proud people" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
PSA	40	4	f9yc			0	to lies	The Hebrew word is unclear. Possible meanings are 1) "lies" or 2) "false gods."
PSA	40	5	x7v4	figs-activepassive		0	your thoughts which are about us cannot be numbered	This can be stated in active form. Alternate translation: "no one can count all the things you think about us" (See: [[rc://en/ta/man/translate/figs-activepassive]])
PSA	40	5	kzt9	figs-parallelism		0	cannot be numbered ... more than could be counted	These phrases mean essentially the same thing. The first is stated in negative form, and the second is stated in positive form. (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-litotes]])
PSA	40	6	z1vh	figs-hyperbole		0	You have no delight in sacrifice or offering	This is an exaggeration to express that other things are much more important to God. Alternate translation: "Sacrifices and other offerings are not the things that delight you most" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
PSA	40	6	xz9n	figs-metonymy		0	you have opened my ears	Here "ears" refers to the ability to hear. Alternate translation: "you have enabled me to hear your commands" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	40	6	mi62	figs-hyperbole		0	you have not required burnt offerings or sin offerings	This is an exaggeration to show that these things were not the most important to God. Alternate translation: "animals burned on the altar and other offerings for our sins are not what you require most" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
PSA	40	7	jn6f	figs-explicit		0	the scroll of the document	This refers to a scroll on which was written the word of Yahweh. Alternate translation: "the written scroll" (See: [[rc://en/ta/man/translate/figs-explicit]])
PSA	40	8	va1l	figs-metonymy		0	your laws are in my heart	Here "my heart" refers to the inner being of the writer. Alternate translation: "I am always thinking about your laws within my inner being" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	40	9	k2b6			0	I have proclaimed good news of your righteousness in the great assembly	"I have told a large assembly of people the good news of your righteousness."
PSA	40	9	epq1	figs-ellipsis		0	good news of your righteousness	This refers to the good news that God rescues his people. Alternate translation: "good news that because you are righteous, you rescue your people" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
PSA	40	9	gk2t	figs-metonymy		0	my lips have not kept back from doing this	Here "my lips" represents the writer, emphasizing his speech. Alternate translation: "I have not stopped myself from proclaiming these things" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	40	10	vb9c	figs-litotes		0	I have not concealed your righteousness in my heart	"I have not kept your righteousness a secret." This can also be stated in positive form. Alternate translation: "I have openly told every one about your righteousness" (See: [[rc://en/ta/man/translate/figs-litotes]])
PSA	40	10	am3c	figs-metonymy		0	in my heart	Here this refers to the writer's inner being. (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	40	10	cn4q	figs-litotes		0	I have not concealed your covenant faithfulness or your trustworthiness from the great assembly	This can be stated in positive form. Alternate translation: "I have told everyone in the great assembly about your covenant faithfulness or your trustworthiness" (See: [[rc://en/ta/man/translate/figs-litotes]])
PSA	40	10	bp5z	figs-abstractnouns		0	your covenant faithfulness	The abstract noun "faithfulness" can be stated as "faithful." Alternate translation: "how faithful you are to your covenant" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
PSA	40	10	u78d	figs-abstractnouns		0	your trustworthiness	This abstract noun "trustworthiness" can be stated as "trustworthy." Alternate translation: "how trustworthy you are" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
PSA	40	11	qc48	figs-personification		0	let your covenant faithfulness and your trustworthiness always preserve me	Here "covenant faithfulness" and "trustworthiness" are spoken of as if they were living people who could protect the writer. Alternate translation: "I want your covenant faithfulness and your trustworthiness to always preserve" (See: [[rc://en/ta/man/translate/figs-personification]])
PSA	40	12	c6b2	figs-metaphor		0	Troubles that cannot be numbered surround me	Here troubles are spoken of as if they were objects that surround and trap the speaker. Alternate translation: "there are more troubles around me than I can count" or "more troubles come to me than I can count" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	40	12	ra9w	figs-litotes		0	that cannot be numbered	This is stated in negative form to intensify the number.See how you translated this in [Psalms 40:5](../040/005.md). Alternate translation: "that are vast in number" (See: [[rc://en/ta/man/translate/figs-litotes]])
PSA	40	12	ff9r	figs-metonymy		0	my iniquities	This refers to the consequences of his sin. Alternate translation: "the consequences of my iniquities" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	40	12	qng1	figs-personification		0	have caught up with me	The writer's iniquities are spoken of as if they were his enemies who were harming him. (See: [[rc://en/ta/man/translate/figs-personification]])
PSA	40	12	x56q			0	I am no longer able to see anything	Versions differ in how to understand this difficult passage. It may mean that the speaker is crying so much that he cannot see anything because of his tears.
PSA	40	12	ixl8	figs-metonymy		0	my heart has failed me	Here "heart" refers to the writer's inner confidence. Alternate translation: "I am very discouraged" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	40	14	hl37	figs-activepassive		0	Let them be ashamed and completely disappointed who pursue my life to take it away	This can be reordered and stated in active form. Alternate translation: "Let those who pursue my life to take it awy be ashamed and completely disappointed" (See: [[rc://en/ta/man/translate/figs-activepassive]])
PSA	40	14	l9j5			0	Let them be ashamed and completely disappointed	"Please make them ashamed and completely disappointed"
PSA	40	14	ff5k	figs-metaphor		0	who pursue my life to take it away	Here "pursue my life" means they desire to kill the writer. The writer is represented by his "life." Alternate translation: "who are trying to kill me" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	40	14	knx2	figs-activepassive		0	Let them be turned back and brought to dishonor, those who delight in hurting me	This can be reordered and stated in active form. Alternate translation: "Let those who delight in hurting me be turned back and brought to dishonor" or "Please have someone turn back those who delight in hurting me and bring them to dishonor" (See: [[rc://en/ta/man/translate/figs-activepassive]])
PSA	40	14	k5tz			0	turned back	"unable to continue"
PSA	40	15	fqa6			0	Let them be shocked because of their shame, those who say to me, "Aha, aha!"	"Let those who say to me, 'Aha, aha!' be shocked because of their shame"
PSA	40	15	i1aw			0	Let them be shocked because of their shame	"I hope that they will be shocked when you shame them"
PSA	40	15	rbg9	figs-exclamations		0	Aha, aha!	These words indicate that the speaker has seen the hearer doing evil that the hearer did not think anyone knew about. You can use here words in your language that mean the same thing but sound different. See how this is translated in [Psalms 35:21](../035/021.md). (See: [[rc://en/ta/man/translate/figs-exclamations]])
PSA	40	16	az21	figs-doublet		0	rejoice and be glad	These two phrases mean the same thing and emphasize the intensity of joy. Alternate translation: "be very joyful" (See: [[rc://en/ta/man/translate/figs-doublet]])
