Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
1KI	8	12	y9ry	figs-123person		0	Yahweh has said ... darkness	Solomon speaks to Yahweh as if he were speaking to someone else to show that he respects Yahweh. (See: [[rc://en/ta/man/translate/figs-123person]])
1KI	8	13	ukz3			0	lofty residence	beautiful building in which someone very important lives
1KI	8	14	n1li			0	all the assembly of Israel	"all the people of Israel who were gathered there"
1KI	8	15	qg1d	figs-activepassive		0	May Yahweh, the God of Israel, be praised	This can be stated in active form. Alternate translation: "Praise Yahweh, the God of Israel" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	8	15	yw9f	figs-metonymy		0	with his own hands	The hand is a metonym for the power in the hand. Alternate translation: "by his own power" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	8	16	b9uh	figs-metonymy		0	in order for my name to be	The word "name" is a metonym for the person, and "for ... name" refers to worshiping the person. See how you translated similar words in [1 Kings 3:2](../03/02.md). Alternate translation: "so that people would worship me" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	8	17	kpv8	figs-metaphor		0	it was in the heart of David my father	What David desired is spoken of as if it were an item in a container and the heart as if it were a container. Alternate translation: "David my father desired" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1KI	8	17	jsu6	figs-metonymy		0	for the name of Yahweh	The word "name" is a metonym for the person, and "for the name" refers to worshiping the person. See how you translated similar words in [1 Kings 3:2](../03/02.md). Alternate translation: "in which people would worship Yahweh" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	8	18	tr7g	figs-metaphor		0	In that it was in your heart	What David desired is spoken of as if it were an item in a container and the heart as if it were a container. Alternate translation: "Because you desired" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1KI	8	18	ixj3	figs-metonymy		0	for my name	The word "name" is a metonym for the person, and "for ... name" refers to worshiping the person. See how you translated similar words in [1 Kings 3:2](../03/02.md). Alternate translation: "in which people will worship me" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	8	18	fu1s	figs-metaphor		0	for it to be in your heart	What David desired is spoken of as if it were an item in a container and the heart as if it were a container. Alternate translation: "to desire to do that" or "by wanting to do that" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1KI	8	19	n4x3	figs-activepassive		0	one who will be born from your loins	This can be stated in active form. Alternate translation: "one who will be your own offspring" or "one whom you yourself will father" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	8	20	j7v7	figs-idiom		0	has carried out the word that he had said	This is an idiom. Alternate translation: "has done exactly what he said he would do" (See: [[rc://en/ta/man/translate/figs-idiom]])
1KI	8	20	kuf2	figs-metaphor		0	I have arisen in the place of David my father	Height is a metaphor for power. Alternate translation: "I have gained the power that David my father had" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1KI	8	20	j2e5	figs-metonymy		0	I sit on the throne of Israel	The throne is a metonym for the activity of the one who sits on the throne. Alternate translation: "I rule over Israel" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	8	20	n57n	figs-metonymy		0	for the name of Yahweh	The word "name" is a metonym for the person, and "for ... name" refers to worshiping the person. See how you translated this in [1 Kings 3:2](../03/02.md). Alternate translation: "in which people will worship Yahweh" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	8	21	ts1y	figs-metonymy		0	is Yahweh's covenant, which	The stone tablets on which Yahweh had written the terms of the covenant are spoken of as if they were the covenant itself. Alternate translation: "are the tablets on which Yahweh wrote the terms of the covenant that" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	8	22	p4j2			0	all the assembly of Israel	"all the people of Israel who were gathered there"
1KI	8	23	zb47	figs-abstractnouns		0	who keeps his covenant faithfulness with your servants	The abstract noun "faithfulness" can be stated as "faithfully" or "faithful." Alternate translation: "who faithfully loves your servants" or "who is faithful to your covenant with your servants" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
1KI	8	23	vza1	figs-metaphor		0	walk before you with all their heart	The way a person lives is spoken of as if that person were walking on a path. Alternate translation: "live wholeheartedly the way that you want them to" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1KI	8	24	zl94	figs-metonymy		0	fulfilled it with your hand	The hand is a metonym for the power of the hand. Alternate translation: "by your power fulfilled what you said" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	8	25	u5vi	figs-metonymy		0	to sit on the throne of Israel	The throne is a metonym for the activity of the one who sits on the throne. Alternate translation: "to rule over Israel" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	8	25	k2lb	figs-metaphor		0	walk before me ... have walked before me	The way a person lives is spoken of as if that person were walking on a path. Alternate translation: "live as I want you to ... have lived as I want you to" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1KI	8	27	ke8z	figs-rquestion		0	But will God actually live on the earth?	Possible meanings of this question are 1) Solomon is asking a real question and expecting an answer or 2) the question is rhetorical and Solomon is emphasizing that God is too big and mighty to live on earth. Alternate translation: "But it surely cannot be that God will actually live on the earth!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
1KI	8	27	lex3	figs-123person		0	But will God	Here Solomon speaks about God in the third person. It can be stated in the second person. Alternate translation: "But will you" (See: [[rc://en/ta/man/translate/figs-123person]])
1KI	8	27	dxu6			0	Look	"What I am about to say is important" or "The truth is that"
1KI	8	27	b6jr			0	you—how much less can this temple that I have built	"you, so this temple that I have built certainly cannot contain you"
1KI	8	28	nl5h	figs-doublet		0	respect this prayer of your servant and his request	The words "prayer" and "request" mean basically the same thing and emphasize that he is sincere as he makes his request. Solomon refers to himself as "your servant" to show that he respects Yahweh. This can be stated in first person. Alternate translation: "respect me, your servant, as I make this request" (See: [[rc://en/ta/man/translate/figs-doublet]] and [[rc://en/ta/man/translate/figs-pronouns]])
1KI	8	28	ucf5	figs-doublet		0	listen to the cry and prayer that your servant prays before you today	The words "cry" and "prayer" mean basically the same thing and emphasize that he is sincere as he asks Yahweh to help him. Solomon refers to himself as "your servant" to show that he respects Yahweh. This can be stated in first person. Alternate translation: "listen to me, your servant, as I call today for you to help me" (See: [[rc://en/ta/man/translate/figs-doublet]] and [[rc://en/ta/man/translate/figs-pronouns]])
1KI	8	29	u4id	figs-metonymy		0	May your eyes be open toward	The eye is a metonym for what the eye does. Alternate translation: "May you watch over" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	8	29	p7b4	figs-merism		0	night and day	This is a merism. Alternate translation: "all the time" or "continually" (See: [[rc://en/ta/man/translate/figs-merism]])
1KI	8	29	vwt1	figs-doublet		0	My name and my presence	These two words together emphasize that Yahweh will dwell in the temple. (See: [[rc://en/ta/man/translate/figs-doublet]])
1KI	8	29	icv3	figs-123person		0	that your servant will pray	Solomon speaks of himself as "your servant" to show that he respects Yahweh. This can be stated in first person. Alternate translation: "that I, your servant, will pray" (See: [[rc://en/ta/man/translate/figs-123person]])
1KI	8	30	qx3r	figs-123person		0	listen to the request of your servant and of your people Israel	Solomon speaks of himself as "your servant" to show that he respects Yahweh. This can be stated in first person. Alternate translation: "listen to my request and the request of your people Israel" (See: [[rc://en/ta/man/translate/figs-123person]])
1KI	8	31	wv6j	figs-activepassive		0	is required to swear	This can be stated in active form. Alternate translation: "someone requires him to swear" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	8	32	mt2d	figs-synecdoche		0	upon his own head	Here "head" refers to the whole person. Alternate translation: "on him" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
1KI	8	32	ls6h			0	give to him according to his righteousness	"to give him what he deserves because he is righteous"
1KI	8	33	sjq6	figs-activepassive		0	your people Israel are defeated by an enemy	This can be stated in active form. Alternate translation: "an enemy defeats your people Israel" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	8	33	kus8			0	confess your name	Possible meanings are 1) "confess that they have sinned against you" or 2) "praise you" or 3) "say that they will obey you from now on."
1KI	8	33	axr3	figs-abstractnouns		0	request forgiveness from you	The abstract noun "forgiveness" can be translated as a verb. Alternate translation: "ask you to forgive them" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
1KI	8	35	ij63	figs-metaphor		0	the skies are shut up and there is no rain	The sky is spoken of as if it were a building in which God stores the rain. Alternate translation: "you do not allow rain to fall" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1KI	8	35	gf9v			0	confess your name	Possible meanings are 1) "confess that they have sinned against you" or 2) "praise you" or 3) "say that they will obey you from now on." See how you translated this in [1 Kings 8:33](../08/33.md).
1KI	8	36	uz9g	figs-metaphor		0	in which they should walk	The way a person lives is spoken of as if that person were walking on a path. Alternate translation: "that they should live" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1KI	8	37	e7f8			0	blight or mildew	These are agricultural terms that refer to the death of crops from either too little or too much rain, respectively.
1KI	8	37	c2vc			0	locusts or caterpillars	A "locust" is a type of grasshopper that causes destruction by eating crops. The word "caterpillar" refers to an early growth stage of the locust.
1KI	8	38	li44	figs-doublet		0	prayers and requests	The words "prayer" and "request" mean basically the same thing and emphasize that the person is sincere as he makes his request. See how you translated similar words in [1 Kings 8:28](../08/28.md). Alternate translation: "requests" (See: [[rc://en/ta/man/translate/figs-doublet]])
1KI	8	38	kwn9	figs-metaphor		0	knowing the plague in his own heart	Possible meanings are 1) The person's sin is spoken of as if it were a plague. Alternate translation: "knowing the sin in his own heart" or 2) The "plague" is a metonym for the sins that the disasters are a punishment for. Alternate translation: "knowing in his heart that the plague is the result of his own sin" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
1KI	8	43	vt9q	figs-activepassive		0	this house I have built is called by your name	The phrase "is called by your name" shows that God possesses and owns the house. This can be stated in active form. Alternate translation: "you own this house that I have built" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	8	44	ha7r	figs-hypo		0	Suppose that your people go out ... suppose that they pray	When Solomon was speaking, these hypothetical situations had not happened, but Solomon knew that they might happen in the future. Use the form in your language for talking about events that have not happened but might happen in the future. (See: [[rc://en/ta/man/translate/figs-hypo]])
