Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
JER	13	intro	ky38			0		# Jeremiah 13 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 13:15-27.<br><br>===Other possible translation difficulties in this chapter ===<br><br>### Symbolism<br><br>The action of hiding the undergarment was intended to be a symbolic event. It was supposed to get the Jews' attention and be a lesson for them to learn. Jeremiah performed the action, but it was not the action itself that was important. (See: [[rc://en/ta/man/translate/figs-explicit]])<br>
JER	13	1	yq1d			0	linen	a type of very fine cloth
JER	13	1	puq2			0	undergarment	clothing that people wear under their clothes; underwear
JER	13	1	d4jw			0	waist	the middle part of the body, usually the narrowest, between the hips and chest
JER	13	1	kf2e			0	do not put it in water first	"do not wash it or get it wet"
JER	13	3	z13h	figs-idiom		0	the word of Yahweh came to me a second time, saying,	The idiom "the word of Yahweh came to" is used to introduce a special message from God. See how you translated a similar phrase in [Jeremiah 1:4](../01/04.md), and make any changes as needed. Alternate translation: "Yahweh gave me a message a second time. He said" or "Yahweh spoke this second message to me:" (See: [[rc://en/ta/man/translate/figs-idiom]])
JER	13	4	b7b3			0	rock crevice	a space between rocks or a crack in a rock, big enough to put something into it
JER	13	8	wf3x	figs-idiom		0	the word of Yahweh came to me, saying,	The idiom "the word of Yahweh came to" is used to introduce a special message from God. See how you translated this in [Jeremiah 1:4](../01/04.md). Alternate translation: "Yahweh gave me a message. He said" or "Yahweh spoke this message to me:" (See: [[rc://en/ta/man/translate/figs-idiom]])
JER	13	9	a1zp	figs-metonymy		0	of Judah and Jerusalem	Here Judah and Jerusalem refer to the people who live there. Alternate translation: "of the people of Judah and Jerusalem" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	13	10	j3d9			0	to listen to my word	"to obey what I say"
JER	13	10	rn4k	figs-idiom		0	who walk in the hardness of their heart	This is an idiom. Alternate translation: "who are stubborn and only do the things they desire" (See: [[rc://en/ta/man/translate/figs-idiom]])
JER	13	11	z1xb			0	clings to ... cling to me	"sticks to ... stick to me" or "stays close to ... stay close to me"
JER	13	11	t4mp			0	all the house of ... all the house of	"all the people of ... all the people of"
JER	13	11	uak7	figs-metonymy		0	the house of Israel	The word "house" is a metonym for the family that lives in the house. In this case it refers to the kingdom of Israel. See how you translated this in [Jeremiah 3:18](../03/18.md). Alternate translation: "Israel" or "the kingdom of Israel" or "the people of Israel" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	13	11	h7ch	figs-metonymy		0	the house of Judah	The word "house" is a metonym for the family that lives in the house. In this case it refers to the kingdom of Judah, which included the descendants of Judah and Benjamin. See how you translated this in [Jeremiah 3:18](../03/18.md). Alternate translation: "Judah" or "the kingdom of Judah" or "the people of Judah" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	13	11	b9j5	figs-123person		0	this is Yahweh's declaration	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Jeremiah 1:8](../01/08.md). Alternate translation: "this is what Yahweh has declared" or "this is what I, Yahweh, have declared" (See: [[rc://en/ta/man/translate/figs-123person]])
JER	13	12	sbk9	figs-activepassive		0	Every jar will be filled with wine ... every jar will be filled with wine	This can be stated in active form. Alternate translation: "Every wineskin should be full of wine ... every wineskin should be full of wine" or "Every wine jar should be full of wine ... every wine jar should be full of wine" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JER	13	13	bv6t			0	See	This word is used here to draw someone's attention to what is said next. Alternate translation: "Listen" or "Pay attention to what I am about to tell you"
JER	13	13	g8y3			0	fill with drunkenness every inhabitant of this land	"cause all the people of this land to be drunk"
JER	13	13	e418	figs-metonymy		0	the kings who sit on David's throne	Here the throne that the king of Judah sits on is represented as "David's throne." Alternate translation: "the kings who sit on Judah's throne" or "the kings of the nation of Judah" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	13	14	e1iz	figs-gendernotations		0	smash each man against the other, fathers and children together	Here the words "each man" refer to both men and women. Alternate translation: "Then I will cause the people to fight with each other, even parents and children will fight one another" (See: [[rc://en/ta/man/translate/figs-gendernotations]])
JER	13	14	g1jc	figs-ellipsis		0	fathers and children together	The understood information may be supplied. Alternate translation: "I will smash fathers and children together" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
JER	13	14	kq6a	figs-123person		0	this is Yahweh's declaration	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Jeremiah 1:8](../01/08.md). Alternate translation: "this is what Yahweh has declared" or "this is what I, Yahweh, have declared" (See: [[rc://en/ta/man/translate/figs-123person]])
JER	13	14	n1g8			0	I will not pity	"I will not feel sorry for"
JER	13	14	p3a5			0	will not spare them from destruction	"will not withhold punishment from them." This can be stated in positive form. Alternate translation: "will allow them to be destroyed"
JER	13	15	d8mp			0	arrogant	falsely believing oneself to be important
JER	13	16	wwm1			0	he brings darkness	"he causes darkness to come." Here trouble and despair are spoken of as if they were "darkness." Alternate translation: "he brings trouble and despair" or "he cause great troubles to come"
JER	13	16	f21v	figs-synecdoche		0	before he causes your feet to stumble	Here a person is referred to by his "feet" to emphasize that he is walking. Alternate translation: "before he causes you to trip and fall as you walk" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JER	13	16	nkc1			0	twilight	early morning or evening when it is partially dark, when the sun is beginning to rise or when the sun is almost set
JER	13	16	lg6k	figs-metaphor		0	For you are hoping for light, but he will turn the place into a deep darkness, into a dark cloud	This speaks of goodness and blessings as "light" and of trouble and despair as "darkness." Alternate translation: "For you were hoping for light and blessings, but Yahweh will give you darkness and great despair--you will feel like you are surrounded by a dark cloud" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	13	17	k2pj	figs-activepassive		0	for Yahweh's flock has been taken captive	This can be stated in active form. Alternate translation: "for enemies have captured Yahweh's flock" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JER	13	17	j4z9	figs-metaphor		0	for Yahweh's flock has been taken captive	Here Jeremiah speaks of Yahweh's people as Yahweh's "flock" because he cares for them like a shepherd cares for his sheep. This event has not happened yet, but it is written here as if it already has. This can be written in future tense. Alternate translation: "for you who are Yahweh's flock, your enemies will soon capture you" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-pastforfuture]])
JER	13	18	f5bj			0	General Information:	Yahweh is continuing to talk to Jeremiah. He is telling Jeremiah what to say to the king of Judah and the king's mother.
JER	13	18	ihz2			0	queen mother	the mother of the king
JER	13	18	i8em	translate-symaction		0	for your splendid crowns have fallen from your heads	A king and queen mother wear crowns to represent their royal positions as the king and queen mother. Also, this event has not happened yet, but it is written here as if it already has. This can be written in future tense. Alternate translation: "for you will no longer be the king and queen mother, for your crowns, your pride and glory, will fall off" (See: [[rc://en/ta/man/translate/translate-symaction]] and [[rc://en/ta/man/translate/figs-pastforfuture]])
JER	13	19	jw8r	figs-explicit		0	The cities in the Negev will be shut up, with no one to open them	This means that the cities will be surrounded by their enemies, who will not allow anyone to go in or come out of the cities. Alternate translation: "The cities in the Negev will be shut up, and no one will be able to go into them or come out of them" (See: [[rc://en/ta/man/translate/figs-explicit]])
JER	13	19	r9z3	figs-activepassive		0	The cities in the Negev will be shut up	This can be stated in active form. Alternate translation: "Your enemies will shut the cities in the Negev up" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JER	13	19	hr6g	figs-metonymy		0	All Judah will be taken captive, completely taken captive	Here "Judah" represents the people who live there. This can be stated in active form. Alternate translation: "The enemies will take all of the people of Judah captive into exile" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-activepassive]])
JER	13	20	qx4s			0	General Information:	Yahweh is talking to the people of Jerusalem.
JER	13	20	s5yj	figs-idiom		0	Lift up your eyes and look at the ones coming from the north	Here the word "look" is an idiom that means to pay attention and be aware of what is happening. Also, "Lift up your eyes" represents looking at something. Alternate translation: "Pay attention and be aware of the ones coming from the north" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-metonymy]])
JER	13	20	ve51	figs-explicit		0	the ones coming from the north	This refers an enemy army that will come from the north. Alternate translation: "the enemy army coming from the north" or "the enemy army marching from the north" (See: [[rc://en/ta/man/translate/figs-explicit]])
