Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
2KI	6	32	sy1a	figs-idiom		0	hold the door shut against him	If a door is shut against someone it means that it is closed and that they may not enter through it. Alternate translation: "hold the door shut so that he cannot come in" (See: [[rc://en/ta/man/translate/figs-idiom]])
2KI	6	32	m2uv	figs-rquestion		0	Is not the sound of his master's feet behind him?	Elisha uses this question to assure the elders that the king is coming not far behind him. This rhetorical question may be written as a statement. Alternate translation: "The sound of his master's feet is right behind him." or "The king will be coming along soon after he arrives." (See: [[rc://en/ta/man/translate/figs-rquestion]])
2KI	6	33	uca5			0	behold, the messenger	The word "behold" alerts us to the arrival of the messenger.
2KI	6	33	qg92	figs-explicit		0	the messenger came down to him	The messenger arrived, and so did the king, as Elisha had said he would. The phrase "came down to him" means that they arrived at the place where he was. Alternate translation: "the messenger and the king arrived" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-idiom]])
2KI	6	33	q6nq			0	Behold	"Pay attention, because what I am about to say is both true and important"
2KI	6	33	hk72			0	this trouble	"Indeed, this trouble." The word "behold" here adds emphasis to what follows. The phrase "this trouble" refers to the famine in Samaria and the suffering it caused.
2KI	6	33	txv7	figs-explicit		0	Why should I wait for Yahweh any longer?	This king use this rhetorical question to emphasize that he does not believe that Yahweh is going to help them. This can be written as a statement. Alternate translation: "Why should I continue to wait for Yahweh to help us?" or "I will not wait any longer for help from Yahweh!" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-rquestion]])
2KI	7	intro	tr2p			0		# 2 Kings 07 General Notes<br>## Structure and formatting<br><br>The stories of Elisha's miracles continue in this chapter. (See: [[rc://en/tw/dict/bible/kt/miracle]])<br><br>## Special concepts in this chapter<br><br>### Fear<br>God caused the army of Aram to hear the sound of an enormous army approaching so they all ran away leaving all their food behind.<br>
2KI	7	1	tu65	figs-explicit		0	a measure of fine flour will be sold for a shekel, and two measures of barley for a shekel	It is implied that the Israelites will be paying less money for these item than they had been. This can be stated in active form. Alternate translation: "people will sell a measure of fine flour for a shekel and two measures of barley for a shekel" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-activepassive]])
2KI	7	1	cq3p	translate-bvolume		0	a measure of fine flour ... two measures of barley	Here the word "measure" translates the word "seah," which is a unit of dry measurement equal to about 7 liters. Alternate translation: "7 liters of fine flour ... 14 liters of barley" (See: [[rc://en/ta/man/translate/translate-bvolume]])
2KI	7	1	y4hp	translate-bmoney		0	a shekel	A shekel is a unit of weight equal to about 11 grams. Alternate translation: "about 11 grams of silver" or "one silver coin" (See: [[rc://en/ta/man/translate/translate-bmoney]])
2KI	7	2	su6x	figs-metaphor		0	the captain on whose hand the king leaned	A high ranking captain who was the king's personal assistant is spoken of as if he was a person on whom the king leaned his hand. Alternate translation: "the captain who was close to the king" or "the captain who was the king's personal assistant" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2KI	7	2	s4x6	figs-metaphor		0	even if Yahweh should make windows in heaven	Yahweh causing much rain to fall in order to make the crops grow is spoken of as if Yahweh were opening windows in heaven through which he pours down rain. Alternate translation: "even if Yahweh were to cause much rain to fall from heaven" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2KI	7	2	wdq1	figs-rquestion		0	can this thing happen?	The captain asks this question to express his unbelief. This rhetorical question can be translated as a statement. Alternate translation: "this could never happen!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
2KI	7	2	wqh6	figs-synecdoche		0	you will watch it happen with your own eyes	The phrase "with your own eyes" emphasizes that the captain will certainly see the things that Elisha prophesied. Alternate translation: "you yourself will watch these things happen" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2KI	7	2	d4g8			0	but you will not eat any of it	"but you will not eat any of the flour or barely"
2KI	7	3	fjf7			0	Now	This word is used here to mark a break in the main story line. Here the writer starts to tell a new part of the story.
2KI	7	3	bwd4	figs-rquestion		0	Why should we sit here until we die?	Although there were four men, probably only one of them asks this question. The question is rhetorical and emphasizes that they should not do this. It can be translated as a statement. Alternate translation: "Certainly we should not sit here until we die" (See: [[rc://en/ta/man/translate/figs-rquestion]])
2KI	7	4	phg1			0	If they keep us alive, we will live, and if they kill us, we will only die	The four men with leprosy are saying that the Arameans might feed them so that they can live, or they might kill them, which would be no worse since they would die anyway.
2KI	7	5	s9aa			0	at twilight	This refers to the early evening after the sun has set, but before it is dark.
2KI	7	5	wz76			0	the outermost part	"the edge"
2KI	7	6	mi4l			0	the Aramean army hear a noise of chariots, and a noise of horses—the noise of another large army	The soldiers of the Aramean army heard noises that sounded like a large army approaching to battle them. This was not an actual army, but the Lord had made them hear these sounds.
2KI	7	6	ue8p			0	they said to each other	"the Aramean soldiers said to each other"
2KI	7	6	msm4	figs-synecdoche		0	the kings of the Hittites and Egyptians	Here the word "kings" represents the kings and their armies. Alternate translation: "the armies of the Hittites and the Egyptians" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2KI	7	6	z55a			0	to come against us	"to fight us" or "to attack us"
2KI	7	7	q69m			0	General Information:	This is what happened after the Lord caused the Aramean soldiers to think they heard a large enemy army approaching their camp.
2KI	7	7	nsr2			0	in the twilight	This refers to the early evening after the sun has set, but before it is dark.
2KI	7	8	pq49			0	plunder	This refers to items that a conquering army takes from another army that they have defeated. Here it refers to "silver and gold and clothes."
2KI	7	9	rl1z			0	until daybreak	"until morning"
2KI	7	9	bw6k	figs-metaphor		0	punishment will overtake us	Someone punishing the four men is spoken of as if punishment were a person who captures them. Alternate translation: "the people will punish us" or "someone will punish us" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-personification]])
2KI	7	9	mg3r	figs-metonymy		0	tell the king's household	Here the word "household" represents the people who live in the king's palace. Alternate translation: "tell the king and his people" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2KI	7	10	n961	figs-explicit		0	as they were	The implicit information may be stated clearly. Alternate translation: "as they were when the soldiers were still there" (See: [[rc://en/ta/man/translate/figs-explicit]])
2KI	7	11	c178	figs-activepassive		0	then it was told inside the king's household	This can be stated in active form. Alternate translation: "then people told it inside the king's household" or "then people told it to the king and those in his palace" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2KI	7	12	i2pp			0	have done to us	"are planning to do to us" or "have done to deceive us"
2KI	7	12	w1yt			0	take them alive	This means that they would capture the people and not kill them.
2KI	7	13	sp83	figs-explicit		0	the horses that remain, which are left in the city	Many of the horses belonging to the Israelites had died because of the famine. The meaning of this can be made clear. Alternate translation: "the horses in the city that are still alive" (See: [[rc://en/ta/man/translate/figs-explicit]])
2KI	7	13	gv7r	figs-explicit		0	see	The implicit information about what he wanted to see may be expressed clearly. Alternate translation: "see if what these lepers have said is true" (See: [[rc://en/ta/man/translate/figs-explicit]])
2KI	7	14	ns26	figs-explicit		0	Go and see	The implicit information about what the king wanted them to see may be stated clearly. Alternate translation: "Go and see if what these lepers have said is true" (See: [[rc://en/ta/man/translate/figs-explicit]])
2KI	7	15	zcq2			0	They went after them to the Jordan	"They followed the path the Aramean army took all the way to the Jordan River"
2KI	7	15	l1aa	figs-hyperbole		0	all the road was full of clothes and equipment	This is an exaggeration that means the men saw these items scattered along the road as they traveled. Alternate translation: "there were clothes and equipment all along the road" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
2KI	7	16	e95z			0	plundered the camp	This refers to taking items from a defeated army.
2KI	7	16	pu67	figs-activepassive		0	So a measure of fine flour was sold for a shekel, and two measures of barley for a shekel	This can be stated in active form. Alternate translation: "So people sold a measure of fine flour for a shekel and two measures of barley for a shekel" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2KI	7	16	eh13	translate-bvolume		0	a measure of fine flour ... two measures of barley	Here the word "measure" translates the word "seah," which is a unit of dry measurement equal to about 7 liters. Alternate translation: "7 liters of fine flour ... 14 liters of barley" (See: [[rc://en/ta/man/translate/translate-bvolume]])
2KI	7	16	pys5	translate-bmoney		0	a shekel	A shekel is a unit of weight equal to about 11 grams. Alternate translation: "about 11 grams of silver" or "one silver coin"(See: [[rc://en/ta/man/translate/translate-bmoney]])
2KI	7	16	tv5d	figs-metonymy		0	just as the word of Yahweh had said	Here "word" represents Yahweh. Alternate translation: "just as Yahweh had said" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2KI	7	17	hws6	figs-metaphor		0	the captain on whose hand he had leaned	A high ranking captain who was the king's personal assistant is spoken of as if he were a person on whom the king leaned his hand. See how you translated this in [2 Kings 7:2](../07/02.md). Alternate translation: "the captain who was close to the king" or "the captain who was the king's personal assistant" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2KI	7	17	r27e			0	trampled him down	The crowd of people were in such a rush to get to the food in the camp that they knocked over the man and trampled him to death.
