Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
2SA	11	20	a8wj	figs-rquestion		0	Why did you go so near ... from the wall?	Joab says that David may rebuke him by asking these rhetorical questions. These questions may be written as statements. Alternate translation: "You should not have gone so near to the city to fight. You should have known that they would shoot from the wall." (See: [[rc://en/ta/man/translate/figs-rquestion]])
2SA	11	20	n65u	figs-explicit		0	shoot from the wall	This refers to men of the city shooting arrows down at their enemy from the top of the city wall. Alternate translation: "shoot arrows at you from the top of the city wall" (See: [[rc://en/ta/man/translate/figs-explicit]])
2SA	11	21	h8q7	figs-rquestion		0	Who killed Abimelech son of Jerub-Besheth?	Joab says that David may rebuke him by asking these rhetorical questions. This can be written as a statement. Alternate translation: "Remember how Abimelech son of Jerub-Besheth was killed!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
2SA	11	21	h97r	translate-names		0	Abimelech son of Jerub-Besheth	This is the name of a man. His father is also know by the name Gideon. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	11	21	uf4w	figs-rquestion		0	Did not a woman cast an upper millstone on him from the wall, so that he died at Thebez?	Joab says that David may rebuke him by asking these rhetorical questions. This can be written as a statement. Alternate translation: "Remember he died at Thebez when a woman cast an upper millstone on him from the top of the wall." (See: [[rc://en/ta/man/translate/figs-rquestion]])
2SA	11	21	zx1s			0	millstone	a heavy stone that would roll, used to crush grain for making bread
2SA	11	21	g9p7			0	from the wall	"from the top of the city wall"
2SA	11	21	q6dz	translate-names		0	Thebez	This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	11	21	p6i4	figs-rquestion		0	Why did you go so near the wall?	Joab says that David may rebuke him by asking these rhetorical questions. This can be written as a statement. Alternate translation: "You should not have gone so near the wall!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
2SA	11	23	ax3f			0	the gate	"the city gate"
2SA	11	24	jnl2			0	their shooters shot	"their shooters shot arrows"
2SA	11	24	ay8n	figs-activepassive		0	some of the king's servants were killed	This can be stated in active form. Alternate translation: "they killed some of the king's servants" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2SA	11	24	ych3			0	king's servants	Here "servants" refers to soldiers, not slaves, because soldiers were servants of the king.
2SA	11	24	bf6f	figs-activepassive		0	your servant Uriah the Hittite was killed	This can be stated in active form. Alternate translation: "they killed your servant Uriah the Hittite" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2SA	11	25	v2pb	figs-metonymy		0	for the sword devours one as well as another	Here "the sword" refers to a person who kills someone with sword. Also, killing someone with a sword is spoken of as if the sword were "eating" the people. Alternate translation: "for one man can be killed by a sword the same as another man" or "for any man can die in battle" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
2SA	11	25	mk7a			0	Make your battle even stronger	"Fight even stronger"
2SA	11	26	gx4s	figs-metaphor		0	she lamented deeply	Here the author speaks of her lamenting very much as if it were deep inside her. Alternate translation: "she lamented very much" or "she lamented greatly" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2SA	11	27	d34z			0	sorrow	a deep feeling of sadness caused by suffering, disappointment or misfortune
2SA	11	27	d21w	figs-idiom		0	David sent and took her home	Here the word "sent" means that he sent a messenger to get her and bring her to him. Alternate translation: "David sent a messenger to her to bring her home" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-metonymy]])
2SA	11	27	cq8x			0	displeased Yahweh	"saddened Yahweh" or "angered Yahweh"
2SA	12	intro	abcc			0		# 2 Samuel 12 General Notes<br>## Structure and formatting<br><br>This is the final expansion of David's kingdom and records the end of the war with Ammon.<br><br>## Special concepts in this chapter<br><br>### David's punishment<br>God sent a prophet to confront David. He said that because David had Uriah killed, there would always be killing in his family and that the baby conceived with Bathsheba would die. David prayed that the baby be allowed to live, but the infant died. Bathsheba then had another son, who was named Solomon. (See: [[rc://en/tw/dict/bible/kt/prophet]])
2SA	12	3	jfa8			0	ewe lamb	a female lamb
2SA	12	3	wd4g	figs-simile		0	was like a daughter to him	This refers to the closeness of this man and his little lamb. Alternate translation: "he loved it as much as if it were one of his daughters" (See: [[rc://en/ta/man/translate/figs-simile]])
2SA	12	4	vv6b			0	ewe lamb	a young, female sheep
2SA	12	4	c763	figs-explicit		0	for his visitor	It was for his visitor to eat. Alternate translation: "for his visitor to eat" (See: [[rc://en/ta/man/translate/figs-explicit]])
2SA	12	5	tm95	figs-metaphor		0	David was hot with anger against	Here the author describes how David was very angry as if his body were physically hot because of his anger. Alternate translation: "David became furious with" or "David became very angry with" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2SA	12	5	v4ka			0	he raged to Nathan	This means that David spoke angrily to Nathan.
2SA	12	5	gd2w	figs-explicit		0	As Yahweh lives	This expresses that David was swearing an oath or serious promise. Alternate translation: "I declare, as surely as Yahweh lives" (See: [[rc://en/ta/man/translate/figs-explicit]])
2SA	12	5	r45b	figs-idiom		0	to be put to death	This means to be killed. Also, that can be stated in active form. Alternate translation: "to be killed" or "to die" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-activepassive]])
2SA	12	6	m494	translate-numbers		0	He must pay back the lamb four times over	The amount the rich man was required to pay back to the poor man was to be four times what the little lamb cost. "He must pay the poor man four times the price of the lamb" (See: [[rc://en/ta/man/translate/translate-numbers]] and [[rc://en/ta/man/translate/figs-explicit]])
2SA	12	6	l1te			0	pity	to feel sadness and love for someone who is suffering or hurt or not loved
2SA	12	7	x85z	figs-metonymy		0	out of the hand of Saul	Here the word "hand" refers to control. Alternate translation: "out of Saul's control" or "from Saul's control" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	12	8	ty2v	figs-metaphor		0	your master's wives into your arms	Here Yahweh describes David having his master's wives as his own wives, by saying that they are "in his arms." Alternate translation: "your master's wives as your own" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2SA	12	8	v7tc	figs-metaphor		0	I also gave you the house of Israel and Judah	Here Yahweh speaks of how he gave David his authority as king over Israel and Judah as if he gave him the houses of Israel and Judah as a gift. The phrase "the house of" means "the people of." Alternate translation: "I also gave you authority as king over the people of Israel and Judah" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2SA	12	8	sr3v			0	if that had been too little	"if I had not given you enough"
2SA	12	9	nb14	figs-rquestion		0	So why have you despised ... Yahweh, so as to do what is evil in his sight?	This rhetorical question is used to rebuke David. This can be written as a statement. Alternate translation: "You should not have despised ... Yahweh and should not have done what is evil in his sight!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
2SA	12	9	ctt1	figs-metaphor		0	what is evil in his sight	Here "sight" refers to Yahweh's thoughts or opinion. Alternate translation: "what he considers to be evil" or "what is evil in Yahweh's judgement" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2SA	12	9	iy29	figs-metonymy		0	You have struck down Uriah the Hittite with the sword	David did not kill Uriah himself, rather he arranged for him to be killed in battle. The phrase "with the sword" represents how Uriah died in battle. Alternate translation: "You have arranged for Uriah the Hittite to die in battle" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	12	9	n595	figs-metonymy		0	You killed him with the sword of the army of Ammon	David did not kill Uriah himself, rather he arranged for him to be killed in battle when Israel was fighting against Ammon. The phrase "with the sword" refers to how he died in battle. Alternate translation: "You arranged for him to die in battle against the army of Ammon" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	12	10	t13v	figs-metonymy		0	the sword will never leave your house	Here the word "sword" refers to people dying in war. Also, David's "house" refers to his descendants. Alternate translation: "some of your descendants will always die in battle" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	12	11	zbq2	figs-metonymy		0	out of your own house	Here David's "house" refers to his family. Alternate translation: "from among your own family" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	12	11	d9za	figs-synecdoche		0	Before your own eyes	Here David is referred to by his eyes to emphasize what he would see. Alternate translation: "While you are watching" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2SA	12	11	bc2j	figs-euphemism		0	he will lie with your wives	This is a euphemism. Alternate translation: "he will have sexual relations with your wives" (See: [[rc://en/ta/man/translate/figs-euphemism]])
2SA	12	11	br6x	figs-metaphor		0	in broad daylight	"in full daylight." The idea of doing something "openly" or in a way that people are fully aware of what is happening is often spoken about as being done in the "daylight." Alternate translation: "openly" or "and everyone will see what is happening" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2SA	12	12	cy92			0	committed your sin	"sinned"
2SA	12	12	g9jf	figs-metonymy		0	before all Israel	This phrase speaks of the people of Israel knowing about what has happened to his wives as if they all actually witnessed it happening. Alternate translation: "before all the people of Israel" or "and all the people of Israel will know about it" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
2SA	12	13	u54j	figs-metaphor		0	passed over	Yahweh has forgiven David of his sin. This is spoken of here as Yahweh passing over his sin as if it were something that he walked by and disregarded. Alternate translation: "forgiven" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2SA	12	13	zze1	figs-activepassive		0	You will not be killed	This can be stated in active form. Sometimes men died because of their sins, but he will not die because of his sin with the woman. This can be stated clearly. Alternate translation: "You will not die" or "you will not die because of this sin" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-explicit]])
2SA	12	14	m7z5			0	despised	to strongly dislike or hate someone or something
2SA	12	14	vm9h	figs-idiom		0	the child who is born to you	The phrase "born to you" means that it is David's baby. Alternate translation: "your child who will be born" (See: [[rc://en/ta/man/translate/figs-idiom]])
2SA	12	15	z3d2	figs-metaphor		0	Yahweh attacked the child that ... and he was very sick	Here the author speaks of Yahweh causing the baby to become sick as Yahweh attacking the child. Alternate translation: "Yahweh afflicted the child that ... and he was very sick" or "Yahweh caused the baby that ... to become very sick" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2SA	12	15	eh1x	figs-idiom		0	the child that Uriah's wife bore to David	This means that she gave birth to a child and that David was his father. Alternate translation: "David's child, who Uriah's wife gave birth to" (See: [[rc://en/ta/man/translate/figs-idiom]])
