Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
PRO	12	19	wm6n	figs-metonymy		0	Truthful lips last forever	"Lips" represents what a person says. Alternate translation: "A truthful person endures forever" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PRO	12	19	r5ql	figs-metonymy		0	a lying tongue is only for a moment	"Tongue" represents what a person says. Alternate translation: "the one who lies lasts only for a moment" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PRO	12	20	xs9w			0	advisors	those who give recommendations as a guide to action; counselors
PRO	12	21	d4zt	figs-litotes		0	No ill comes	The negative, "No" cancels out the idea of "ill" (bad things that happen). Alternate translation: "Good things come" (See: [[rc://en/ta/man/translate/figs-litotes]])
PRO	12	22	x3ha	figs-metonymy		0	Yahweh hates lying lips	"Lips" represents what a person says. Alternate translation: "Yahweh detests those who tell lies" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PRO	12	23	qi9m			0	conceals his knowledge	"does not tell everything he knows"
PRO	12	24	j53h	figs-metonymy		0	The hand of the diligent	"Hand" represents what a person does -- his works. Alternate translation: "Diligent people" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PRO	12	24	ymw6	figs-metonymy		0	will be put to forced labor	"Forced labor" describes what a person must do who is not free to do what he wants. Alternate translation: "will become a slave" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PRO	12	25	qts2			0	Anxiety	uneasy feeling of fear or dread, worry
PRO	12	25	n82f	figs-metaphor		0	weighs him down	"Weighing down" represents the idea of putting a very heavy load on a person so he cannot move freely. This phrase means to make a person sad or depressed. Alternate translation: "causes him to become sad or depressed" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	12	25	z6n9	figs-abstractnouns		0	but a good word makes him glad	The abstract noun "word" can be stated as the verb "speak." Alternate translation: "but when others speak kindly to him, he is cheerful again" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
PRO	12	27	gdt7			0	would not roast their own game	"Game" means animals caught and killed while hunting. And "roast" is a way of cooking food.
PRO	12	27	vz9v			0	precious wealth	"valuable treasure"
PRO	13	intro	nh7k			0		# Proverbs 13 General Notes<br>## Structure and formatting<br><br>Chapter 13 continues the section of the book which is attributed to Solomon and is filled mainly with short, individual proverbs.<br><br>## Special concepts in this chapter<br><br>### Themes<br><br>There are individual proverbs that run along common themes, often including contrasting elements: wise/foolish, money, lazy/diligent, truth telling, wicked/righteous, sluggard, pride/humility, integrity/crookedness. (See: [[rc://en/tw/dict/bible/kt/wise]], [[rc://en/tw/dict/bible/kt/foolish]] and [[rc://en/tw/dict/bible/kt/evil]] and [[rc://en/tw/dict/bible/kt/righteous]])<br>
PRO	13	1	ugs5	figs-metonymy		0	A wise son hears	Here "hears" represents listening in order to do it. Alternate translation: "A wise son obeys" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PRO	13	1	sy9c	figs-metonymy		0	will not listen to rebuke	Here "listen" represents paying attention in order to do it. Alternate translation: "will not learn from rebuke" or "will not obey, despite rebuke" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PRO	13	2	zu98	figs-metonymy		0	From the fruit of his mouth	Here "fruit" represents what a person says. Alternate translation: "From the words of his mouth" or "From what he says" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PRO	13	2	w883			0	the appetite	the desire or liking for something
PRO	13	2	mgn1	figs-nominaladj		0	the treacherous	This nominal adjective can be translated as an adjective. Alternate translation: "the treacherous person" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
PRO	13	3	xb3d	figs-metonymy		0	his mouth	Here "mouth" represents what a person says. Alternate translation: "what he says" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PRO	13	3	bd6a	figs-metaphor		0	opens wide his lips	Opening the lips represents speaking, and opening them wide represents speaking too often or too much. Alternate translation: "speaks a lot" or "talks too much" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	13	4	c7yc			0	The appetite ... the appetite	See how you translated this in [Proverbs 13:2](../13/02.md).
PRO	13	4	z2sk			0	craves but gets nothing	"strongly desires but gets nothing"
PRO	13	4	rj8j	figs-activepassive		0	the appetite of diligent people will be richly satisfied	Here "appetite" represents desire. Alternate translation: "diligent people will have a richly satisfied life" or "being diligent will make people richly satisfied" (See: [[rc://en/ta/man/translate/figs-activepassive]])
PRO	13	4	z1wm			0	diligent people	people who work with careful and continued effort
PRO	13	5	i9t2			0	repugnant	causing a strong feeling of disgust
PRO	13	6	gt48	figs-personification		0	Righteousness protects those	"Righteousness" represents a way of life approved by Yahweh. This quality acts like a person who protects. Alternate translation: "A way of life approved by Yahweh protects" (See: [[rc://en/ta/man/translate/figs-personification]])
PRO	13	6	iac2	figs-metonymy		0	who are faultless in their path	Here "path" represents how a person directs his life. Alternate translation: "who are faultless in their way of living" or "who live lives of integrity" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PRO	13	6	r21h	figs-personification		0	wickedness turns away those who commit sin	Here "wickedness" represents an evil conduct of life. This quality acts like a person who turns away those who commit sin. Alternate translation: "wickedness turns sinners away from a successful path" or "wickedness ruins sinners' lives" (See: [[rc://en/ta/man/translate/figs-personification]])
PRO	13	7	z16h			0	who enriches himself	"who makes himself rich"
PRO	13	8	mre8			0	does not hear a threat	Possible meanings are 1) no one will threaten to steal from him because he has nothing anyone would want to steal or 2) he will not listen when people correct him because he has nothing to lose if they punish him. Alternate translation: "does not listen to rebuke"
PRO	13	9	ev8k	figs-metaphor		0	The light of righteous people rejoices	Here the light represents the righteous person's life or good behavior, and rejoicing represents causing people to rejoice. Alternate translation: "The life of a righteous person is like a light that causes people to rejoice" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
PRO	13	9	ibt9	figs-metaphor		0	the lamp of wicked people will be put out	Here the lamp represents the life or behavior of wicked people, and "be put out" is an idiom that means that a fire is stopped. The lamp being put out represents either the person dying or the person's life not giving any joy. Alternate translation: "the lives of wicked people are like a lamp whose fire will be stopped" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-idiom]])
PRO	13	10	c8hy			0	Pride only breeds conflict	"Pride always causes conflict"
PRO	13	10	n32q			0	listen to	"heed" or "follow"
PRO	13	10	ujq3			0	good advice	suggestions that are helpful and profitable
PRO	13	11	u1q4			0	Wealth dwindles away	"Wealth decreases" or "Wealth slowly disappears"
PRO	13	11	i2l4	figs-metonymy		0	working with his hand	The phrase "working with his hand" refers to physical work instead of only mental or other types of work. Many people give physical work a low value. Alternate translation: "working with physical strength" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PRO	13	11	j3nn	figs-metaphor		0	make his money grow	Money is compared to a tree that grows. Alternate translation: "make his money increase" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	13	12	v8h6	figs-metonymy		0	When hope is postponed	Here "hope" represents the thing a person hopes for. This can be stated in active form. Alternate translation: "When a person hopes for something but does not receive it for a very long time" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-activepassive]])
PRO	13	12	gfi6	figs-idiom		0	it breaks the heart	Breaking a person's heart represents overwhelming that person with sadness. Alternate translation: "it causes intense sadness" (See: [[rc://en/ta/man/translate/figs-idiom]])
PRO	13	12	k7pf	figs-metaphor		0	a longing fulfilled is a tree of life	Someone receiving what they hoped for and becoming very happy is spoken of as if the fulfillment of their hope were a tree that gives life. Alternate translation: "a longing fulfilled is like a tree of life" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	13	12	isa3			0	tree of life	"a tree that gives life" or "a tree whose fruit sustains life." See how you translated this in [Proverbs 3:18](../03/18.md).
PRO	13	13	a5vy	figs-activepassive		0	he who respects the commandment will be rewarded	This can be stated in active form. Alternate translation: "they will reward the one who respects the command" (See: [[rc://en/ta/man/translate/figs-activepassive]])
PRO	13	14	uhi9	figs-metaphor		0	fountain of life	A fountain is a good source of water and here represents a source of life. Alternate translation: "a bountiful source of life" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	13	14	h871	figs-metaphor		0	snares of death	Here "snares" represent dangers that will kill. Alternate translation: "traps that lead to death" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	13	15	r4vi	figs-metaphor		0	but the way of the treacherous is never-ending	Here a person's behavior or conduct is spoken of as if it were a way or path that a person walks. A person being ruined by their own treachery is spoken of as if they are on a way or path that never ends. Alternate translation: "but the behavior of the treacherous will cause their own destruction" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	13	15	up13	figs-nominaladj		0	the treacherous	This nominal adjective can be stated as an adjective. Alternate translation: "the treacherous person" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
PRO	13	16	g6vs	figs-metaphor		0	a fool parades his folly	To "parade" means to display in front of everyone. Alternate translation: "a fool displays his foolishness to everyone" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	13	17	h4gr			0	falls into trouble	"is unreliable" or "does something evil"
PRO	13	17	pfh6			0	a faithful envoy	"a faithful messenger" or "a faithful diplomat"
PRO	13	18	m4d7	figs-abstractnouns		0	learns from correction	The abstract noun "correction" can be stated as an action. Alternate translation: "learns when someone corrects him" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
PRO	13	19	h11i			0	is sweet	"is a delight" or "brings joy"
PRO	13	19	fv8k			0	the appetite	the desire or liking for something
PRO	13	20	k77z			0	will suffer harm	"will experience harm" or "will be ruined"
PRO	13	21	ddh8	figs-personification		0	Disaster runs after sinners	"Disaster" is given human characteristics like the ability to run. Alternate translation: "Sinners have trouble wherever they go" (See: [[rc://en/ta/man/translate/figs-personification]])
PRO	13	21	ecr7	figs-activepassive		0	righteous people are rewarded with good	This can be stated in active form. Alternate translation: "God rewards righteous people with good" (See: [[rc://en/ta/man/translate/figs-activepassive]])
PRO	13	22	amv1			0	his grandchildren	"the sons of his sons" or "the children of his children" or "his descendants"
PRO	13	22	fi9c	figs-activepassive		0	a sinner's wealth is stored up for the righteous person	This can be stated in active form. Alternate translation: "the one who does right will receive the wealth that a sinner has stored up" (See: [[rc://en/ta/man/translate/figs-activepassive]])
PRO	13	23	z3px			0	An unplowed field	"A field that is not prepared for food production" or "An empty field not ready for planting"
PRO	13	23	h46l	figs-metaphor		0	but it is swept away by injustice	"Swept away" represents completely removing something. This can be stated in active from. Alternate translation: "but injustice takes away that food" or "but unjust people take the food away" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
