Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
JOB	10	9	l83b			0	Call to mind	"Remember"
JOB	10	9	zg5j			0	bring me into dust again	"turn me back into dust again"
JOB	10	10	vpu6	writing-poetry		0	General Information:	In these verses, Job uses the language of poetry to describe how God formed him in the womb. (See: [[rc://en/ta/man/translate/writing-poetry]])
JOB	10	10	h664	figs-rquestion		0	Have you not poured me out like milk and curdled me like cheese?	This is a question that expects a positive answer. Alternate translation: "You poured me out like milk and curdled me like cheese." or "You formed me in the womb like poured milk becomes cheese." (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-simile]])
JOB	10	10	c2ul			0	you	Here "you" refers to God.
JOB	10	10	wk3h			0	me	Here "me" refers to Job.
JOB	10	11	p9pw	figs-metaphor		0	You have clothed me with skin and flesh	God putting skin and flesh on Job's body is spoken of as if God was putting clothing on him. Alternate translation: "You have put skin and flesh on my body" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	10	11	mxm1	figs-metaphor		0	knit me together	"wove me together." God putting Job's body together in the womb is spoken of as if God was knitting or weaving a piece of cloth. Alternate translation: "put me together" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	10	11	hut9			0	sinews	the parts of the body that connect muscles to bones or other body parts and are like tough, white bands or cords
JOB	10	12	tc2u	figs-abstractnouns		0	You have granted me life and covenant faithfulness	The abstract nouns "life" and "faithfulness" can be stated as "live" and "faithful." Alternate translation: "You have been faithful to your covenant and allowed me to live" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
JOB	10	12	dt8a			0	your help	"your care"
JOB	10	12	h7in	figs-synecdoche		0	guarded my spirit	Here Job is represented by his "spirit." Alternate translation: "guarded me" or "watched carefully over me" or "kept me safe" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JOB	10	14	zj6t			0	you would notice it	"you would watch me"
JOB	10	15	l6ww			0	If I have acted wickedly	"If I do evil things"
JOB	10	15	vwh2			0	woe to me	"how terrible will it be for me"
JOB	10	15	h2sc	figs-idiom		0	lift up my head	This idiom means to be sure or confident. Alternate translation: "hold my head up" or "be confident" or "be sure about myself" (See: [[rc://en/ta/man/translate/figs-idiom]])
JOB	10	15	yg3e			0	I am filled with disgrace—see my affliction	Another possible meaning, followed by some versions, is, "I am full of disgrace and am completely full of my own suffering," where the disgrace is bad but the suffering is even worse.
JOB	10	15	amu8			0	I am filled with disgrace	"I am totally ashamed" or "No one respects me anymore"
JOB	10	15	fs2u			0	disgrace	shame
JOB	10	15	bu5t	figs-abstractnouns		0	see my affliction	The abstract noun "affliction" can be translated using the verb "afflict." Alternate translation: "see how God is afflicting me" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
JOB	10	16	z3nm	figs-hypo		0	If my head were lifted up, you would stalk me like a lion	Possible meanings are 1) this is a hypothetical situation that has not happened or 2) this is a description of a situation that happens repeatedly. Alternate translation: "When my head is lifted up, you stalk me like a lion" (See: [[rc://en/ta/man/translate/figs-hypo]])
JOB	10	16	ya75	figs-idiom		0	If my head were lifted up	This idiom means to become self-confident or proud. Alternate translation: "If I become proud" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-rpronouns]])
JOB	10	16	bss8	figs-simile		0	you would stalk me like a lion	Possible meanings of this simile are 1) God hunts Job like a lion hunts its prey or 2) Job is like a lion being hunted by God. (See: [[rc://en/ta/man/translate/figs-simile]])
JOB	10	16	yj7r	figs-irony		0	again you would show yourself with marvellous acts of power against me	This phrase expresses irony in how God displays his marvelous power by acting to harm Job. (See: [[rc://en/ta/man/translate/figs-irony]] and [[rc://en/ta/man/translate/figs-rpronouns]])
JOB	10	17	u754	figs-metaphor		0	You bring new witnesses against me	Job's troubles from God are spoken of as if they were people who were witnesses against him. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	10	17	di4r	figs-abstractnouns		0	increase your anger against me	The abstract noun "anger" can be translated as the adjective "angry." Alternate translation: "are more and more angry with me" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
JOB	10	17	zs8c	figs-metaphor		0	you attack me with fresh armies	God sending troubles against Job is spoken of as if God was constantly sending new armies against him. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	10	18	zk6f	figs-metaphor		0	brought me out of the womb	Here being brought out of the womb represents being born into this world. Alternate translation: "brought me out of my mother's womb" or "brought me into this world" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	10	18	n2ql	figs-metaphor		0	given up my spirit	Giving up one's spirit represents dying. Alternate translation: "died" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	10	18	s56b	figs-synecdoche		0	and that no eye had ever seen me	Job uses "eye" here to refer to the whole person. He wishes he could have died at birth, before anyone saw him. Alternate translation: "before any person had ever seen me" or "before I was born" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JOB	10	19	bzd2			0	I had never existed	"I had never lived"
JOB	10	19	uc37			0	I would have been carried	"My body would have been carried"
JOB	10	20	yd2g	figs-rquestion		0	Are not my days only a few?	Here "my days" represent the length of Job's life. This question expects a positive answer, to emphasize that Job only expects to live a few more days. It can be translated as a statement. Alternate translation: "I only have a few days left to live." or "My life will soon end." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOB	10	21	f7d8	figs-metaphor		0	the land	Here the place where the spirits of dead people go is spoken of as if it was a land. Alternate translation: "the place" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	10	21	i9h6	figs-doublet		0	of darkness and of the shadow of death	The phrase "shadow of death" intensifies the idea of "darkness." Both phrases describe where the spirits of dead people go. (See: [[rc://en/ta/man/translate/figs-doublet]])
JOB	10	21	zq3v			0	the shadow of death	See how you translated this in [Job 3:5](../03/05.md).
JOB	10	22	xkq9	figs-simile		0	as dark as midnight	The darkness of the place where the spirits of dead people go is compared to the darkness of midnight. (See: [[rc://en/ta/man/translate/figs-simile]])
JOB	10	22	r9u5	figs-litotes		0	without any order	This negative phrase can be expressed in positive form. Alternate translation: "full of confusion" or "where all is confused" (See: [[rc://en/ta/man/translate/figs-litotes]])
JOB	10	22	a8nx	figs-simile		0	where the light is like midnight	The light of the place where the spirits of dead people go is compared to midnight. Alternate translation: "where there is no light" (See: [[rc://en/ta/man/translate/figs-simile]])
JOB	11	intro	m1vt			0		# Job 11 General Notes<br>## Structure and formatting<br><br>The ULT sets the lines of this chapter farther to the right on the page than the rest of the text because it is a poem. This chapter is the advice of Job's friend, Zophar.<br><br>## Special concepts in this chapter<br><br>### Zophar's advice<br><br>Zophar tells Job to curse Yahweh. The advice Zophar gives to Job is bad advice. He even questions the character of God. (See: [[rc://en/tw/dict/bible/kt/curse]])<br><br>## Important figures of speech in this chapter<br><br>### Rhetorical questions<br><br>Zophar uses many different rhetorical questions in this chapter in order to try to convince Job that he is wrong. These questions help to build Zophar's argument. (See: [[rc://en/ta/man/translate/figs-rquestion]])<br>
JOB	11	1	mbq7	translate-names		0	Zophar the Naamathite	See how you translated this man's name in [Job 2:11](../02/11.md). Alternate translation: "Zophar from the region of Naamah" (See: [[rc://en/ta/man/translate/translate-names]])
JOB	11	2	cq18	figs-rquestion		0	Should not such a multitude of words be answered?	Zophar is asking a question in the negative to emphasize that Job's words must be challenged. Alternate translation: "We must answer all of these words!" or "Someone should respond to all these words!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOB	11	2	ua2s	figs-rquestion		0	Should this man, so full of talk, be believed?	Zophar uses this question to emphasize that they should not believe what Job was saying. Alternate translation: "This man is so full of talk, but the people should not believe him!" or "Your many words alone do not mean you are innocent!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOB	11	3	kgu1	figs-rquestion		0	Should your boasting make others remain silent?	Zophar uses this question to rebuke Job. Alternate translation: "Just because you have spoken many words, this does not mean that others must keep silent." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOB	11	3	s3am	figs-rquestion		0	When you mock, will no one make you feel ashamed?	Zophar uses this question to rebuke Job. You may need to make explicit what it is that Job is mocking. Alternate translation: "You have mocked us for what we have said. Now we will make you feel ashamed!" (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-explicit]])
JOB	11	4	k2le			0	My beliefs are pure	"My understanding is correct"
JOB	11	4	e56u	figs-metaphor		0	I am blameless in your eyes	The eyes represent sight, which is a metaphor for God's evaluation of Job. Possible meanings are 1) that Job is saying that God judges him as blameless. Alternate translation: "You say that I am blameless" or 2) that Job believes he has been blameless and that God should judge him as blameless. Alternate translation: "You should recognize that I am blameless" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	11	5	ii56	figs-metonymy		0	that God would speak ... open his lips against you	The words "open his lips" are a metonym that means speak. These two phrases mean the same thing and are used together to emphasize Zophar's desire that God would speak harshly against Job. (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-parallelism]])
JOB	11	6	ca7p	figs-explicit		0	that he would show ... secrets of wisdom	What the "secrets of wisdom" are can be stated clearly. Alternate translation: "that he would show you that you are suffering because of your sin" (See: [[rc://en/ta/man/translate/figs-explicit]])
