Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
EXO	12	48	h7k9	figs-activepassive		0	all his male relatives must be circumcised	This can be stated in active form. Alternate translation: "someone must circumcise all his male relatives" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EXO	12	48	hi4z	figs-idiom		0	the people who were born in the land	Here the word "land" refers to Canaan. The expression "born in the land" means a person who is a native Israelite. Alternate translation: "those who are Israelites by birth" (See: [[rc://en/ta/man/translate/figs-idiom]])
EXO	12	48	f9ti	figs-doublenegatives		0	no uncircumcised person may eat	This can be stated in positive terms. Alternate translation: "only circumcised people may eat" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
EXO	12	50	agw6			0	as Yahweh had commanded Moses and Aaron	"everything that Yahweh told Moses and Aaron to do"
EXO	12	51	e3z3			0	It came about	This phrase is used here to mark an important event in the story. If your language has a way for doing this, you could consider using it here.
EXO	12	51	tyj3			0	by their armed groups	The term used for these groups is a military term referring to a large number of soldiers. See how you translated "armed group" in [Exodus 12:17](../12/17.md). Alternate translation: "by their divisions" or "by their regiments"
EXO	13	intro	g9qi			0		# Exodus 13 General Notes<br>## Structure and formatting<br><br>This chapter records the instructions for the celebration of Passover. (See: [[rc://en/tw/dict/bible/kt/passover]])<br><br>## Special concepts in this chapter<br><br>### Law<br>The law mentioned here is not the law of Moses because it has not yet been revealed. Instead, it is a more generic "rule." (See: [[rc://en/tw/dict/bible/kt/lawofmoses]] and [[rc://en/tw/dict/bible/kt/reveal]])<br><br>## Other possible translation difficulties in this chapter<br><br>### Let my people go<br><br>This is a very important statement. Moses does not ask Pharaoh for permission to "let go" of the Hebrew people. Instead, he is demanding that Pharaoh free the Hebrew people. When this chapter states that Pharaoh let the people go, it indicates that he gave them permission to leave.<br>
EXO	13	2	de3u			0	Set apart to me ... every firstborn male	God requires that every firstborn male child be set apart for him.
EXO	13	3	nwq6	figs-idiom		0	Call this day to mind	The words "Call ... to mind" were a customary way of telling someone to remember something. Alternate translation: "Remember and celebrate this day" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-explicit]])
EXO	13	3	en1s	figs-metaphor		0	the house of slavery	Moses speaks of Egypt as if it were a house where people keep slaves. Alternate translation: "the place where you were slaves" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EXO	13	3	yjy5	figs-metonymy		0	Yahweh's strong hand	Here the word "hand" refers to power. See how you translated "strong hand" in [Exodus 6:1](../06/01.md). (See: [[rc://en/ta/man/translate/figs-metonymy]])
EXO	13	3	c6ee	figs-activepassive		0	No bread with yeast may be eaten	This can be stated in active form. Alternate translation: "You must not eat bread with yeast" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EXO	13	4	y1f3	translate-hebrewmonths		0	the month of Aviv	This is the name of the first month of the Hebrew calendar. Aviv is during the last part of March and the first part of April on Western calendars. (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-names]])
EXO	13	5	x89s			0	you must observe this act of worship	When the Israelites live in Canaan, they must celebrate the Passover on this day each year. See how you translated this phrase in [Exodus 12:25](../12/25.md).
EXO	13	6	tf79			0	General Information:	Moses continues to speak to the people of Israel.
EXO	13	6	vwy9	translate-numbers		0	For seven days	"For 7 days" (See: [[rc://en/ta/man/translate/translate-numbers]])
EXO	13	7	n41m	figs-activepassive		0	Bread without yeast must be eaten	This can be stated in active form. Alternate translation: "You must eat bread without yeast" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EXO	13	7	le33	figs-activepassive		0	no bread with yeast may be seen among you	This can be stated in active form. Alternate translation: "You may not have any bread with yeast among you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EXO	13	7	c9kr	figs-activepassive		0	No yeast may be seen with you	This can be stated in active form. Alternate translation: "You may not have any yeast" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EXO	13	7	dmv1			0	within any of your borders	"inside any of the borders of your land"
EXO	13	8	qum9	figs-quotations		0	On that day you are to say to your children, 'This is because of what Yahweh did for me when I came out of Egypt.'	The quotation can be stated as an indirect quote. Alternate translation: "On that day you are to tell your children that this is because of what Yahweh did for you when you came out of Egypt" (See: [[rc://en/ta/man/translate/figs-quotations]])
EXO	13	9	p21h	figs-parallelism		0	This will be a reminder for you on your hand, and a reminder on your forehead	These are two different types of physical reminders so people will not forget something important. (See: [[rc://en/ta/man/translate/figs-parallelism]])
EXO	13	9	s7zg	figs-metaphor		0	a reminder for you on your hand	Moses speaks of celebrating the festival as if it were tying an object around their hands to remind them of what Yahweh had done. Alternate translation: "like something you tie around your hand as a reminder" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EXO	13	9	mru4	figs-metaphor		0	a reminder on your forehead	Moses speaks of celebrating the festival as if it were tying an object around their foreheads to remind them of what Yahweh had done. Alternate translation: "like something you tie around your head as a reminder" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EXO	13	9	b6ny	figs-metonymy		0	so the law of Yahweh may be in your mouth	The words "in your mouth" here refers to the words that they speak. Alternate translation: "so you may always be speaking of the law of Yahweh" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EXO	13	9	w5rm	figs-metonymy		0	strong hand	The word "hand" here represents God's actions or works. See how you translated this in [Exodus 6:1](../06/01.md). Alternate translation: "the power I show in my works" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EXO	13	11	iqh5			0	when he gives the land to you	"when he gives the land of the Canaanites to you"
EXO	13	13	lwv5			0	Every firstborn of a donkey	Israel is given a choice to kill the firstborn donkey or buy it back with a lamb.
EXO	13	14	s8cm	figs-quotations		0	When your son asks you later, 'What does this mean?' then you are to tell him	The first quotation can be stated as an indirect quotation. Alternate translation: "When your son asks you later what this means, then you are to tell him" (See: [[rc://en/ta/man/translate/figs-quotations]])
EXO	13	14	qr7q	figs-metonymy		0	strong hand	The word "hand" here represents God's actions or works. See how you translated this in [Exodus 6:1](../06/01.md). Alternate translation: "the power I show in my works" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EXO	13	14	rcz7	figs-metaphor		0	the house of slavery	Moses speaks of Egypt as if it were a house where people keep slaves. See how you translated this in [Exodus 13:3](../13/03.md). Alternate translation: "the place where you were slaves" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EXO	13	16	bse4	figs-parallelism		0	become a reminder on your hands, and a reminder on your forehead	This expresses two ways to remember the importance of the passover event. See how you translated a similar phrase in [Exodus 13:9](./09.md). (See: [[rc://en/ta/man/translate/figs-parallelism]])
EXO	13	17	c3c2			0	was nearby	"was close to where they were located"
EXO	13	17	mzi7			0	the people will change their minds ... and ... return to Egypt	Since Israelites had lived in slavery all their lives, they were more accustomed to peace than to war and would rather return to slavery than fight.
EXO	13	20	xq5d	translate-names		0	camped at Etham	Etham is located south of the route heading towards the Philistines, at the border of the wilderness. (See: [[rc://en/ta/man/translate/translate-names]])
EXO	13	21	jnv8			0	pillar of cloud ... pillar of fire	"a cloud in the shape of a column ... fire in the shape of a column." God is with them in a cloud by day and in a fire by night.
EXO	14	intro	jq4u			0		# Exodus 14 General Notes<br>## Structure and formatting<br><br>This is an important event in the history of Israel, known as the "parting of the Sea of Reeds."<br><br>## Special concepts in this chapter<br><br>### Pharaoh's hard heart<br><br>Pharaoh's heart is often described as hard in this chapter. This means that his heart was not open or willing to understand Yahweh's instructions. When his heart was hardened, it became less and less receptive to Yahweh.<br><br>### Pharaoh's chariots<br>These chariots were a fighting force. Pharaoh took an army to kill the Hebrew people. (See: [[rc://en/ta/man/translate/figs-explicit]])<br><br>## Important figures of speech in this chapter<br><br>### Rhetorical Questions<br>The Israelites asked a few rhetorical questions of Moses. These questions were not really directed at Moses, but at Yahweh. This showed their lack of faith in Yahweh. (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/tw/dict/bible/kt/faith]])<br>
EXO	14	2	mb4e	translate-names		0	Pi Hahiroth ... Migdol ... Baal Zephon	These are towns on Egypt's eastern border. (See: [[rc://en/ta/man/translate/translate-names]])
EXO	14	2	c9r8	figs-you		0	You are to camp	Here the word "You" is plural and refers to Moses and the Israelites. (See: [[rc://en/ta/man/translate/figs-you]])
EXO	14	3	c81b	figs-quotations		0	Pharaoh will say about the Israelites, 'They are wandering in the land. The wilderness has closed in on them.'	This can be stated as an indirect quote. Alternate translation: "Pharaoh will say the Israelites are wandering in the land and the wilderness has closed in on them" (See: [[rc://en/ta/man/translate/figs-quotations]])
EXO	14	3	tz6j	figs-personification		0	The wilderness has closed in on them	Pharaoh speaks of the wilderness as a person who has trapped the Israelites. (See: [[rc://en/ta/man/translate/figs-personification]])
EXO	14	4	mm7j			0	General Information:	Yahweh continues to instruct Moses on where to go and what Yahweh will do.
EXO	14	4	dv62	figs-synecdoche		0	I will harden Pharaoh's heart	Here "heart" refers to the Pharaoh. His stubborn attitude is spoken of as if his heart was hard. See how you translated a similar phrase in [Exodus 9:12](../09/12.md). Alternate translation: "I will cause Pharaoh to became more defiant" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-metaphor]])
EXO	14	4	tw2m			0	he will pursue them	"Pharaoh will pursue the Israelites"
EXO	14	4	d5x1			0	I will get honor	"People will honor me"
EXO	14	4	ejn5			0	The Egyptians will know that I am Yahweh	"The Egyptians will understand that I am Yahweh, the one true God"
EXO	14	4	dms1	figs-activepassive		0	So the Israelites camped as they were instructed	This can be stated in active form. Alternate translation: "So the Israelites camped as Yahweh had instructed them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EXO	14	5	t4cn	figs-activepassive		0	When the king of Egypt was told	This can be stated in active form. Alternate translation: "When someone told the king of Egypt" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EXO	14	5	nh6d			0	the king of Egypt	This refers to Pharaoh.
EXO	14	5	it5s			0	had fled	"had run away"
EXO	14	5	k67b	figs-metonymy		0	the minds of Pharaoh and his servants turned against the people	Here the word "minds" refers to their attitudes towards the Israelites. Alternate translation: "Pharaoh and his servants changed their attitudes about the people" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EXO	14	5	v236	figs-rquestion		0	What have we done? We have released Israel from serving us.	They asked this question to show they thought they had done a foolish thing. This rhetorical question can be translated as a statement. Alternate translation: "We have done a stupid thing by letting Israel go free from working for us!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
