Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
JHN	7	37	iy9e	figs-metaphor	ἐάν τις διψᾷ	1	If anyone is thirsty	Here the word "thirsty" is a metaphor that means one's great desire for the things of God, just as one "thirsts" for water. Alternate translation: "Those who desire the things of God like a thirty man desires water" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JHN	7	37	ayn6	figs-metaphor	ἐρχέσθω πρός με καὶ πινέτω	1	let him come to me and drink	The word "drink" is a metaphor that means to receive the spiritual life that Jesus provides. Alternate translation: "let him come to me and quench his spiritual thirst" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JHN	7	38	u9cx		ὁ πιστεύων εἰς ἐμὲ, καθὼς εἶπεν ἡ Γραφή	1	He who believes in me, just as the scripture says	"As the scripture says about anyone who believes in me"
JHN	7	38	uw2q	figs-metaphor	ποταμοὶ ... ῥεύσουσιν ὕδατος ζῶντος	1	rivers of living water will flow	The "rivers of living water" is a metaphor that represents the life that Jesus provides for those who are spiritually "thirsty." Alternate translation: "spiritual life will flow like rivers of water" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JHN	7	38	yt75	figs-metaphor	ὕδατος ζῶντος	1	living water	Possible meanings are 1) "water that gives life" or 2) "water that causes people to live." (See: [[rc://en/ta/man/translate/figs-metaphor]])
JHN	7	38	cx1q	figs-metonymy	ἐκ τῆς κοιλίας αὐτοῦ	1	from his stomach	Here the stomach represents the inside of a person, specifically the non-physical part of a person. Alternate translation: "from inside of him" or "from his heart" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JHN	7	39	i8wx	writing-background		0	General Information:	In this verse the author gives information to clarify what Jesus is talking about. (See: [[rc://en/ta/man/translate/writing-background]])
JHN	7	39	syp9		δὲ εἶπεν	1	But he	Here "he" refers to Jesus.
JHN	7	39	qbr1	figs-explicit		0	the Spirit had not yet been given	John implies that the Spirit would later come to live in those who trusted Jesus. Alternate translation: "the Spirit had not yet come to live in the believers" (See: [[rc://en/ta/man/translate/figs-explicit]])
JHN	7	39	n599		ὅτι Ἰησοῦς οὐδέπω ἐδοξάσθη	1	because Jesus was not yet glorified	Here the word "glorified" refers to the time when God would honor the Son after his death and resurrection.
JHN	7	40	shq8	figs-explicit	οὗτός ἐστιν ἀληθῶς ὁ προφήτης	1	This is indeed the prophet	By saying this, the people are indicating that they believe Jesus is the prophet like Moses that God had promised to send. Alternate translation: "This is indeed the prophet who is like Moses that we have been waiting for" (See: [[rc://en/ta/man/translate/figs-explicit]])
JHN	7	41	alq3	figs-rquestion	ἐκ τῆς Γαλιλαίας ὁ Χριστὸς ἔρχεται	1	Does the Christ come from Galilee?	This remark appears in the form of a question to add emphasis. Alternate translation: "The Christ cannot come from Galilee!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JHN	7	42	n8nb	figs-rquestion	οὐχ ἡ Γραφὴ εἶπεν, ὅτι ἐκ τοῦ σπέρματος Δαυεὶδ, καὶ ἀπὸ Βηθλέεμ, τῆς κώμης ὅπου ἦν Δαυεὶδ, ἔρχεται ὁ Χριστός	1	Have the scriptures not said that the Christ will come from the descendants of David and from Bethlehem, the village where David was?	This remark appears in the form of a question to add emphasis. Alternate translation: "The scriptures teach that Christ will come from the line of David and from Bethlehem, the village where David was!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JHN	7	42	ep4z	figs-personification	οὐχ ἡ Γραφὴ εἶπεν	1	Have the scriptures not said	The scriptures are referred to as if they were actually speaking as a person speaks. Alternate translation: "The prophets wrote in the scriptures" (See: [[rc://en/ta/man/translate/figs-personification]])
JHN	7	42	zjh5		ὅπου ἦν Δαυεὶδ	1	where David was	"where David lived"
JHN	7	43	lf5r		σχίσμα οὖν ἐγένετο ἐν τῷ ὄχλῳ δι’ αὐτόν	1	So there arose a division in the crowds because of him	The crowds could not agree about who or what Jesus was.
JHN	7	44	rc64	figs-idiom	ἀλλ’ οὐδεὶς ἐπέβαλεν ἐπ’ αὐτὸν τὰς χεῖρας	1	but no one laid hands on him	To lay hands on someone is an idiom which means to grab him or to hold onto him. Alternate translation: "but no one grabbed him to arrest him" (See: [[rc://en/ta/man/translate/figs-idiom]])
JHN	7	45	m3rf		οἱ ὑπηρέται	1	the officers	"the temple guards"
JHN	7	46	qwv3	figs-explicit		0	Never has anyone spoken like this	The officers exaggerate to show how impressed they are by what Jesus said. You may need to make explicit that the officer were not claiming to know everything that every person in all times and places had ever said. "We have never heard anyone say such amazing things as this man!" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-hyperbole]])
JHN	7	47	d4xy		οὖν ... οἱ Φαρισαῖοι	1	So the Pharisees	"Because they said that, the Pharisees"
JHN	7	47	t91p		ἀπεκρίθησαν ... αὐτοῖς	1	answered them	"answered the officers"
JHN	7	47	z95z	figs-rquestion	καὶ ὑμεῖς πεπλάνησθε	1	Have you also been deceived?	The remark appears in the form of a question to add emphasis. The Pharisees are shocked at the response of the officers. Alternate translation: "You have been deceived too!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JHN	7	48	e8vu	figs-rquestion	τις ἐκ τῶν ἀρχόντων ἐπίστευσεν εἰς αὐτὸν, ἢ ἐκ τῶν Φαρισαίων	1	Have any of the rulers believed in him, or any of the Pharisees?	This remark appears in the form of a question to add emphasis. Alternate translation: "None of the rulers or Pharisees have believed in him!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JHN	7	49	e5td		τὸν νόμον	1	the law	This is a reference to the law of the Pharisees and not the law of Moses.
JHN	7	49	fe7d		ἀλλὰ ὁ ὄχλος οὗτος, ὁ μὴ γινώσκων τὸν νόμον, ἐπάρατοί εἰσιν	1	But this crowd that does not know the law, they are cursed	"As for this crowd that does not know the law, God will cause them to perish!"
JHN	7	50	u5ha	writing-background	ὁ ἐλθὼν πρὸς αὐτὸν πρότερον, εἷς ὢν ἐξ αὐτῶν	1	one of the Pharisees, who came to him earlier	John provides this information to remind us of who Nicodemus is. Your language may have a special way to mark background information. (See: [[rc://en/ta/man/translate/writing-background]])
JHN	7	51	ia3j	figs-rquestion		0	Does our law judge a man ... what he does?	This remark appears in the form of a question to add emphasis. This can be translated as a statement. Alternate translation: "Our Jewish law does not allow us to judge a man ... what he does!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JHN	7	51	y8df	figs-personification		0	Does our law judge a man	Here Nicodemus speaks of the law as if it were a person. If this is not natural in your language, you may translate it with a personal subject. Alternate translation: "Do we judge a man" or "we do not judge a man" (See: [[rc://en/ta/man/translate/figs-personification]])
JHN	7	52	pt91	figs-rquestion		0	Are you also from Galilee?	The Jewish leaders know that Nicodemus is not from Galilee. They ask this question as a way of scoffing at him. Alternate translation: "You must also be one of those inferior persons from Galilee!" (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-explicit]])
JHN	7	52	k6pg	figs-ellipsis	ἐραύνησον καὶ ἴδε	1	Search and see	This is an ellipsis. You may wish to include the information that does not appear. Alternate translation: "Search carefully and read what is written in the Scriptures" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
JHN	7	52	jm59		προφήτης ἐκ τῆς Γαλιλαίας οὐκ ἐγείρεται	1	no prophet comes from Galilee	This probably refers to the belief that Jesus was born in Galilee.
JHN	7	53	s5fi	translate-textvariants		0	General Information:	The best early texts do not have 7:53 - 8:11. The ULT has set them apart in square brackets ([ ]) to show that John probably did not include them in his original text. Translators are encouraged to translate them, to set them apart with square brackets, and to include a footnote like the one written on [John 7:53](../07/53.md). (See: [[rc://en/ta/man/translate/translate-textvariants]])
JHN	8	intro	e667			0		# John 08 General Notes<br>## Structure and formatting<br><br>Translators may wish to include a note at verse 1 to explain to the reader why they have chosen to translate or to not translate verses 8:1-11.<br><br>## Special concepts in this chapter<br><br>### A light and darkness<br><br>The Bible often speaks of unrighteous people, people who do not do what pleases God, as if they were walking around in darkness. It speaks of light as if it were what enables those sinful people to become righteous, to understand what they are doing wrong and begin to obey God. Here it is all Gentiles (See: [[rc://en/tw/dict/bible/kt/righteous]])<br><br>### I AM<br><br>John records Jesus as saying these words four times in this book, three times in this chapter. They stand alone as a complete sentence, and they literally translate the Hebrew word for "I AM," by which Yahweh identified himself to Moses. For these reasons, many people believe that when Jesus said these words he was claiming to be Yahweh. (See: [[rc://en/tw/dict/bible/kt/yahweh]]).<br><br>### The Scribes and Pharisees' trap<br><br>The Scribes and Pharisees wanted to trick Jesus. They wanted him to say either that they should keep the law of Moses by killing a woman whom they had found committing adultery or that they should disobey the law of Moses and forgive her sin. Jesus knew that they were trying to trick him and that they did not really want to keep the law of Moses. He knew this because the law said that both the woman and the man should die, but they did not bring the man to Jesus. (See: [[rc://en/tw/dict/bible/kt/adultery]])<br><br>## Other possible translation difficulties in this chapter<br><br>### "Son of Man"<br><br>Jesus refers to himself as the "Son of Man" in this chapter ([John 8:28](../../jhn/08/28.md)). Your language may not allow people to speak of themselves as if they were speaking about someone else. (See: [[rc://en/tw/dict/bible/kt/sonofman]] and [[rc://en/ta/man/translate/figs-123person]])<br>
JHN	8	1	mkz2			0	General Information:	While some texts have 7:53 - 8:11, the best and earliest texts do not include them.
JHN	8	1	mkz2			0	General Information:	The next part of the story begins in verse 2 as Jesus has returned to the temple.
JHN	8	1	te4y			0	Connecting Statement:	Verse 1 tells us where Jesus went at the end of the previous chapter.
JHN	8	2	c8r8			0	all the people	This is a general way of speaking. It means "many people."
JHN	8	3	lzy3	figs-synecdoche		0	The scribes and the Pharisees brought	Here the phrase "the scribes and the Pharisees" is a synecdoche that represents some of the members of these two groups. Alternate translation: "Some scribes and Pharisees brought" or "Some men who taught the Jewish laws and some who were Pharisees" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JHN	8	3	r6th	figs-activepassive		0	a woman caught in the act of adultery	This is a passive statement. You may translate it in an active form. Alternate translation: "a woman whom they had found committing adultery" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JHN	8	4	ce8d	translate-textvariants		0	General Information:	While some texts have 7:53 - 8:11, the best and earliest texts do not include them. (See: [[rc://en/ta/man/translate/translate-textvariants]])
JHN	8	5	hc6e			0	such people	"people like that" or "people who do that"
JHN	8	5	qe27			0	what do you say about her?	"So you tell us. What should we do about her?"
JHN	8	6	b8fk			0	to trap him	This means to use a trick question.
JHN	8	6	rx7l	figs-explicit		0	so that they might have something to accuse him about	What they would accuse him of can be made explicit. Alternate translation: "so that they could accuse him of saying something wrong" or "so that they could accuse him of not obeying the law of Moses or the Roman law" (See: [[rc://en/ta/man/translate/figs-explicit]])
JHN	8	7	dzk6			0	General Information:	While some texts have 7:53 - 8:11, the best and earliest texts do not include them.
JHN	8	7	h3m5			0	When they continued	The word "they" refers to the scribes and Pharisees.
JHN	8	7	da8h	figs-abstractnouns		0	The one among you who has no sin	The abstract noun "sin" can be expressed with the verb sin. Alternate translation: "The one among you is has never sinned" or "If any one of you has never sinned" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
