Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
ACT	8	30	ffh7	figs-metonymy	ἀναγινώσκοντος Ἠσαΐαν τὸν προφήτην	1	reading Isaiah the prophet	This is the Old Testament book Isaiah. Alternate translation: "reading from the book of the prophet Isaiah" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ACT	8	30	x98i			0	Do you understand what you are reading?	The Ethiopian was intelligent and could read, but he lacked spiritual discernment. Alternate translation: "Do you understand the meaning of what you are reading?"
ACT	8	31	r5g2	figs-rquestion		0	How can I, unless someone guides me?	This question was asked to state emphatically that he could not understand without help. Alternate translation: "I cannot understand unless someone guides me" (See: [[rc://en/ta/man/translate/figs-rquestion]])
ACT	8	31	zx9h	figs-explicit		0	He begged Philip to ... sit with him	It is implied here that Philip agreed to travel down the road with him to explain the scriptures. (See: [[rc://en/ta/man/translate/figs-explicit]])
ACT	8	32	nd93			0	General Information:	This a passage from the book of Isaiah. Here the words "he" and "his" refer to the Messiah.
ACT	8	32	lu3j		ὡς ... ἀμνὸς ἐναντίον τοῦ κείραντος αὐτὸν ἄφωνος	1	like a lamb before his shearer is silent	A shearer is a person who cuts the wool off the sheep so that it may be used.
ACT	8	33	y2a1	figs-activepassive		0	In his humiliation justice was taken away from him	This can be stated in active form. Alternate translation: "He was humiliated and they did not judge him fairly" or "he allowed himself to be humbled before his accusers and he suffered injustice" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ACT	8	33	k3uz	figs-rquestion	τὴν γενεὰν αὐτοῦ τίς διηγήσεται	1	Who can fully describe his descendants?	This question was used to emphasize the he will not have descendants. Alternate translation: "No one will be able to speak about his descendant, for there will not be any" (See: [[rc://en/ta/man/translate/figs-rquestion]])
ACT	8	33	idk8	figs-activepassive	αἴρεται ἀπὸ τῆς γῆς ἡ ζωὴ αὐτοῦ	1	his life was taken from the earth	This referred to his death. It can be stated in active form. Alternate translation: "men killed him" or "men took his life from the earth" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ACT	8	34	htb2		δέομαί σου	1	I beg you	"Please tell me"
ACT	8	35	uw21	figs-metonymy	τῆς Γραφῆς ταύτης	1	this scripture	This refers to Isaiah's writings in the Old Testament. Alternate translation: "in the writings of Isaiah" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ACT	8	36	ip13			0	they went on the road	"they continued to travel along the road"
ACT	8	36	muz2	figs-rquestion	τί κωλύει με βαπτισθῆναι	1	What prevents me from being baptized?	The eunuch uses this question as a way of asking Philip for permission to be baptized. Alternate translation: "Please allow me to be baptized" (See: [[rc://en/ta/man/translate/figs-rquestion]])
ACT	8	38	l8wl		ἐκέλευσεν στῆναι τὸ ἅρμα	1	commanded the chariot to stop	"told the driver of the chariot to stop"
ACT	8	39	tz5u			0	Connecting Statement:	This is the end of the part of the story about Philip and the man from Ethiopia. The story of Philip ends at Caesarea.
ACT	8	39	xp52			0	the eunuch saw him no more	"the eunuch did not see Philip again"
ACT	8	40	r1x7		Φίλιππος ... εὑρέθη εἰς Ἄζωτον	1	Philip appeared at Azotus	There was no indication of Philip's traveling between where he baptized the Ethiopian and Azotus. He just suddenly disappeared along the road to Gaza and reappeared at the town of Azotus.
ACT	8	40	arh5		διερχόμενος	1	that region	This refers to the area around the town of Azotus.
ACT	8	40	zfn6		εὐηγγελίζετο τὰς πόλεις πάσας	1	to all the cities	"to all the cities in that region"
ACT	9	intro	jm6x			0		# Acts 09 General Notes<br>## Special concepts in this chapter<br><br>### "The Way"<br><br>No one knows for sure who first started calling believers "followers of the Way." This is probably what the believers called themselves, because the Bible often speaks of a person living his life as if that person were walking on a path or "way." If this is true, the believers were "following the way of the Lord" by living in a way that pleased God.<br><br>### "Letters for the synagogues in Damascus"<br><br>The "letters" Paul asked for were probably legal papers that permitted him to put Christians in prison. The synagogue leaders in Damascus would have obeyed the letter because it was written by the high priest. If the Romans had seen the letter, they also would have allowed Saul to persecute the Christians, because they permitted the Jews to do as they desired to people who broke their religious laws.<br><br>## Other possible translation difficulties in this chapter<br><br>### What Saul saw when he met Jesus<br><br>It is clear that Saul saw a light and that it was because of this light that he "fell upon the ground." Some people think that Saul knew that it was the Lord speaking to him without seeing a human form, because the Bible often speaks of God as being light and living in light. Other people think that later in his life he was able to say, "I have seen the Lord Jesus" because it was a human form that he saw here.<br>
ACT	9	1	r4n5	writing-background		0	General Information:	These verses give background information telling us what Saul has been doing since the stoning of Stephen. Here the word "him" refers to the high priest and "he" refers to Saul. (See: [[rc://en/ta/man/translate/writing-background]])
ACT	9	1	yt9e			0	Connecting Statement:	The story shifts back to Saul and his salvation.
ACT	9	1	anb6	figs-abstractnouns		0	still speaking threats even of murder against the disciples	The noun "murder" can be translated as a verb. Alternate translation: "still speaking threats, even to murder the disciples" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
ACT	9	2	v9lw	figs-metonymy		0	for the synagogues	This refers to the people in the synagogues. Alternate translation: "for the people in the synagogues" or "for the leaders in the synagogues" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ACT	9	2	y8f6		ἐάν τινας εὕρῃ	1	if he found any	"when he found anyone" or "if he found anyone"
ACT	9	2	pk19		τῆς ὁδοῦ, ὄντας	1	who belonged to the Way	"who followed the teachings of Jesus Christ"
ACT	9	2	n94s		τῆς ὁδοῦ	1	the Way	This term appears to have been a title for Christianity at that time.
ACT	9	2	a6z4	figs-explicit	δεδεμένους ἀγάγῃ εἰς Ἰερουσαλήμ	1	he might bring them bound to Jerusalem	"he might take them as prisoners to Jerusalem." Paul's purpose can be made clear by adding "so that the Jewish leaders could judge and punish them" (See: [[rc://en/ta/man/translate/figs-explicit]])
ACT	9	3	lv9q			0	Connecting Statement:	After the high priest gave Saul the letters, Saul left for Damascus.
ACT	9	3	jf4g			0	As he was traveling	Saul left Jerusalem and now travels to Damascus.
ACT	9	3	by55	writing-newevent	ἐγένετο	1	it happened that	This is an expression that marks a change in the story to show something different is about to happen. (See: [[rc://en/ta/man/translate/writing-newevent]])
ACT	9	3	dm6c		τε αὐτὸν περιήστραψεν φῶς ἐκ τοῦ οὐρανοῦ	1	there shone all around him a light out of heaven	"a light from heaven shone all around him"
ACT	9	3	gua8		ἐκ τοῦ οὐρανοῦ	1	out of heaven	Possible meanings are 1) heaven, where God lives or 2) the sky. The first meaning is preferable. Use that meaning if your language has a separate word for it.
ACT	9	4	y4u4		πεσὼν ἐπὶ τὴν γῆν	1	he fell upon the ground	Possible meanings are that 1) "Saul threw himself to the ground" or 2) "The light caused him to fall to the ground" or 3) "Saul fell to the ground the way one who fainted fell." Saul did not fall accidentally.
ACT	9	4	c9l4	figs-rquestion	τί με διώκεις	1	why are you persecuting me?	This rhetorical question communicates a rebuke to Saul. In some languages a statement would be more natural (AT): "You are persecuting me!" or a command (AT): "Stop persecuting me!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
ACT	9	5	q8ge			0	General Information:	Every occurrence of the word "you" here is singular.
ACT	9	5	jaq2		τίς εἶ, κύριε	1	Who are you, Lord?	Saul was not acknowledging that Jesus is the Lord. He uses that title because he understood that he spoke to someone of supernatural power.
ACT	9	6	i1kj			0	but rise, enter into the city	"get up and go into the city Damascus"
ACT	9	6	fbi6	figs-activepassive	λαληθήσεταί σοι	1	it will be told you	This can be stated in the active form. Alternate translation: "someone will tell you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ACT	9	7	xu7c		ἀκούοντες μὲν τῆς φωνῆς, μηδένα δὲ θεωροῦντες	1	hearing the voice, but seeing no one	"they heard the voice, but they did not see anyone"
ACT	9	7	f9fe		μηδένα δὲ θεωροῦντες	1	but seeing no one	"but saw no one." Apparently only Saul experienced the light.
ACT	9	8	puw3	figs-explicit	ἀνεῳγμένων ... τῶν ὀφθαλμῶν αὐτοῦ	1	when he opened his eyes	This implies that he had closed his eyes because the light was too bright. (See: [[rc://en/ta/man/translate/figs-explicit]])
ACT	9	8	dgg8		οὐδὲν ἔβλεπεν	1	he could see nothing	"he could not see anything." Saul was blind.
ACT	9	9	fhn6		ἦν ... μὴ βλέπων	1	was without sight	"was blind" or "could not see anything"
ACT	9	9	t8uc		οὐκ ἔφαγεν οὐδὲ ἔπιεν	1	he neither ate nor drank	It is not stated whether he chose not to eat or drink as a form of worship, or if he had no appetite because he was too distressed from his situation. It is preferable not to specify the reason.
ACT	9	10	kgn9	translate-names		0	General Information:	The story of Saul continues but Luke introduces another man named Ananias. This is not the same Ananias who died earlier in Acts [Acts 5:3](../05/03.md). You may translate this name the same way though as you did in [Acts 5:1](../05/01.md). Though there is more than one Judas mentioned in the New Testament, it is likely this is the only appearance of this Judas. (See: [[rc://en/ta/man/translate/translate-names]])
ACT	9	10	j847	writing-participants	ἦν δέ	1	Now there was	This introduces Ananias as a new character. (See: [[rc://en/ta/man/translate/writing-participants]])
ACT	9	10	vl8k			0	He said	"Ananias said"
ACT	9	11	mn24		πορεύθητι ἐπὶ τὴν ῥύμην τὴν καλουμένην Εὐθεῖαν	1	go to the street which is called Straight	"go to Straight Street"
ACT	9	11	ie1l		οἰκίᾳ Ἰούδα	1	house of Judas	This Judas is not the disciple who betrayed Jesus. This Judas was owner of a house in Damascus where Saul was staying.
ACT	9	11	u5j8			0	a man from Tarsus named Saul	"a man from the city of Tarsus named Saul" or "Saul of Tarsus"
ACT	9	12	jk46	translate-symaction	ἐπιθέντα αὐτῷ χεῖρας	1	laying his hands on him	This was a symbol of giving a spiritual blessing to Saul. (See: [[rc://en/ta/man/translate/translate-symaction]])
ACT	9	12	nx5q		ἀναβλέψῃ	1	he might see again	"he might regain his ability to see"
ACT	9	13	la9t			0	your holy people	Here "holy people" refers to Christians. Alternate translation: "the people in Jerusalem who believe in you"
ACT	9	14	ptd6	figs-explicit		0	authority ... to arrest everyone here	It is implied that the extent of the power and authority granted Saul was limited to the Jewish people at this point in time. (See: [[rc://en/ta/man/translate/figs-explicit]])
