Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
DEU	7	8	u9xe	figs-metonymy		0	hand of Pharaoh	Here "hand" means "the control of." Alternate translation: "control of Pharaoh" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DEU	7	9	wd9i	figs-you		0	General Information:	Moses continues to tell the people of Israel Yahweh's words as if the Israelites are one person. (See: [[rc://en/ta/man/translate/figs-you]])
DEU	7	9	ky8b	translate-numbers		0	for a thousand generations	"for 1,000 generations" (See: [[rc://en/ta/man/translate/translate-numbers]])
DEU	7	10	g32i	figs-idiom		0	repays those who hate him to their face	This idiom means "repays them quickly and openly so that they know God has punished them." (See: [[rc://en/ta/man/translate/figs-idiom]])
DEU	7	10	xk2p	figs-litotes		0	he will not be lenient on whoever hates him	The words "not be lenient" are an understatement to emphasize that Yahweh will severely punish. Alternate translation: "Yahweh will severely punish everyone who hates him" (See: [[rc://en/ta/man/translate/figs-litotes]])
DEU	7	12	v1lv	figs-you		0	General Information:	Moses continues to tell the people of Israel Yahweh's words. He speaks as if the Israelites are one person in verse 12 and to all of them as a group in verse 13. (See: [[rc://en/ta/man/translate/figs-you]])
DEU	7	13	ghv3			0	multiply you	"increase the number of your people"
DEU	7	13	nmj6	figs-idiom		0	the fruit of your body	This is an idiom for "your children." (See: [[rc://en/ta/man/translate/figs-idiom]])
DEU	7	13	rl5m	figs-idiom		0	the fruit of your ground	This is an idiom for "your crops." (See: [[rc://en/ta/man/translate/figs-idiom]])
DEU	7	13	p14j			0	the multiplication of your cattle	"your cattle so they will become many"
DEU	7	14	f2th	figs-you		0	General Information:	Moses continues to tell the people of Israel Yahweh's words as if the Israelites are one person. (See: [[rc://en/ta/man/translate/figs-you]])
DEU	7	14	fiu4	figs-activepassive		0	You will be blessed more than all other peoples	This can be stated in active form. Alternate translation: "I will bless you more than I bless any other people" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DEU	7	14	e33a	figs-litotes		0	there will not be a childless male or a barren female among you or among your cattle	Moses uses a negative statement to emphasize that they all will be able to have children. This may be stated in a positive form. Alternate translation: "All of you will be able to have children and your cattle will be able to reproduce" (See: [[rc://en/ta/man/translate/figs-litotes]])
DEU	7	14	xr4e	figs-you		0	among you ... your cattle	The words "you" and "your" are plural here. (See: [[rc://en/ta/man/translate/figs-you]])
DEU	7	15	qmw7			0	take away from you all sickness	"make sure that you do not become ill" or "keep you completely healthy"
DEU	7	15	x26j	figs-metaphor		0	none of the evil diseases ... will he put on you, but he will put them on all those who hate you	Moses speaks as if disease were a heavy object that Yahweh would put on top of people. Alternate translation: "he will not make you sick with any of the evil diseases ... but he will make your enemies sick with them" (See: [[rc://en/ta/man/translate/figs-metaphor]])
DEU	7	16	x9kc	figs-you		0	General Information:	Moses continues to tell the people of Israel Yahweh's words as if the Israelites are one person. (See: [[rc://en/ta/man/translate/figs-you]])
DEU	7	16	xbj2			0	You will consume all the peoples	"I command you to completely destroy all the people groups"
DEU	7	16	aia1	figs-metonymy		0	your eye will not pity them	This is a command. Moses speaks as if what the eye sees were the eye itself. Alternate translation: "do not allow what you see to cause you to pity them" or "do not pity them because you see that what you are doing is hurting them" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DEU	7	16	du7u			0	You will not worship	"never worship"
DEU	7	16	yvn8	figs-metaphor		0	that will be a trap for you	If the people worship other gods, they will be like an animal caught in a hunter's trap, and they will be unable to escape. (See: [[rc://en/ta/man/translate/figs-metaphor]])
DEU	7	17	rl9v	figs-you		0	General Information:	Moses continues to tell the people of Israel Yahweh's words as if the Israelites are one person. (See: [[rc://en/ta/man/translate/figs-you]])
DEU	7	17	bsr6	figs-idiom		0	If you say in your heart	The people should not be afraid even if they notice that the nations are stronger than they are. Alternate translation: "Even if you say in your heart" (See: [[rc://en/ta/man/translate/figs-idiom]])
DEU	7	17	p5tn	figs-idiom		0	say in your heart	This is an idiom. Alternate translation: "think" (See: [[rc://en/ta/man/translate/figs-idiom]])
DEU	7	17	pn9g	figs-rquestion		0	how can I dispossess them?	Moses uses a question to emphasize that the people may feel afraid of the other nations. This question can be translated as a statement. Alternate translation: "I do not know how I will be able to dispossess them" (See: [[rc://en/ta/man/translate/figs-rquestion]])
DEU	7	17	luy9			0	dispossess them	"take their land away from them"
DEU	7	18	ls4k	figs-idiom		0	do not be afraid	The people should not be afraid even if they notice that the nations are stronger than they are. Alternate translation: "even then do not be afraid" (See: [[rc://en/ta/man/translate/figs-idiom]])
DEU	7	18	fbw2	figs-idiom		0	you will call to mind	This is an idiom. Alternate translation: "you must remember" (See: [[rc://en/ta/man/translate/figs-idiom]])
DEU	7	19	a3ur	figs-synecdoche		0	that your eyes saw	Here "eyes" represent the whole person. Alternate translation: "that you saw" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
DEU	7	19	ph4a	figs-metaphor		0	the mighty hand, and the outstretched arm	Here "a mighty hand" and "an outstretched arm" are metaphors for Yahweh's power. See how you translated this in [Deuteronomy 4:34](../04/34.md). Alternate translation: "and the mighty power" (See: [[rc://en/ta/man/translate/figs-metaphor]])
DEU	7	20	xr3w	figs-you		0	General Information:	Moses continues to tell the people of Israel Yahweh's words as if the Israelites are one person. (See: [[rc://en/ta/man/translate/figs-you]])
DEU	7	20	pwt4			0	Moreover, Yahweh	"And also, Yahweh"
DEU	7	20	sji2			0	send the hornet	Possible meanings are 1) God will send actual flying insects that sting people and cause pain, or 2) God will cause the people to become terrified and want to run away.
DEU	7	20	w9sm	figs-idiom		0	perish from your presence	This is an idiom. Alternate translation: "die so you do not see them anymore" (See: [[rc://en/ta/man/translate/figs-idiom]])
DEU	7	21	at6h			0	You will not	"Never"
DEU	7	21	v7bu			0	a great and fearsome God	"a great and awesome God" or "a great God who causes the people to fear"
DEU	7	22	d61j			0	little by little	"slowly"
DEU	7	23	m5in	figs-you		0	General Information:	Moses continues to tell the people of Israel Yahweh's words as if the Israelites are one person. (See: [[rc://en/ta/man/translate/figs-you]])
DEU	7	23	lkz5	figs-idiom		0	give you victory over	This is an idiom. Alternate translation: "enable you to defeat" (See: [[rc://en/ta/man/translate/figs-idiom]])
DEU	7	23	qmm8			0	victory over them	"victory over the armies from the other nations"
DEU	7	23	pa1h			0	he will greatly confuse them	"he will make them so they cannot think clearly"
DEU	7	23	cpi5	figs-activepassive		0	until they are destroyed	This can be stated in active form. Alternate translation: "until you have destroyed them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DEU	7	24	v25y	figs-idiom		0	you will make their name perish from under heaven	The Israelites will completely destroy all the people from those nations, and in the future no one will remember them. (See: [[rc://en/ta/man/translate/figs-idiom]])
DEU	7	24	q4py			0	stand before you	"stand against you" or "defend themselves against you"
DEU	7	25	tq89	figs-you		0	General Information:	Moses continues to tell the people of Israel Yahweh's words. In verse 25 he speaks to the group as a group, so the forms of "you" are plural, but in verse 26 he speaks as if the Israelites are one person, so the forms are singular. (See: [[rc://en/ta/man/translate/figs-you]])
DEU	7	25	y5bl			0	You will burn	This is a command.
DEU	7	25	d8rc			0	do not covet ... trapped by it	These words add to the instruction to burn the idols.
DEU	7	25	su6c	figs-metaphor		0	you will become trapped by it	Even taking the gold or silver on the idols could cause the people to start worshiping them. By doing this they would become like an animal caught by a trap. This can be stated in active form. Alternate translation: "it will become a trap to you" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
DEU	7	25	z31g			0	for it is an abomination to Yahweh your God	These words tell why Yahweh wants the people to burn the idols. "do this because Yahweh your God hates it very much"
DEU	7	26	b8dp	figs-doublet		0	You will utterly detest and abhor	The words "detest" and "abhor" mean basically the same thing and emphasize the intensity of hatred. Alternate translation: "You will completely hate" (See: [[rc://en/ta/man/translate/figs-doublet]])
DEU	7	26	xs75	figs-metaphor		0	for it is set apart for destruction	Yahweh cursing something and promising to destroy it is spoken of as if Yahweh were setting the object apart from everything else. This can be stated in active form. Alternate translation: "for Yahweh has set it apart for destruction" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
DEU	8	intro	w4zj			0		# Deuteronomy 08 General Notes<br>## Special concepts in this chapter<br><br>### Forgetting<br>This chapter recalls the great things that Yahweh has done for Israel and is about to do for them. This is so they do not forget him and they will continue to worship him. They must remember that Yahweh is the source of their blessings. (See: [[rc://en/tw/dict/bible/kt/bless]])<br>
DEU	8	1	rbf2	figs-you		0	General Information:	Moses continues to speak to the Israelites as if they are one person. (See: [[rc://en/ta/man/translate/figs-you]])
DEU	8	1	zvt4	figs-you		0	You must keep ... you may live and multiply, and go in and possess ... your fathers	All instances of "you" and "your" and the verbs are plural. (See: [[rc://en/ta/man/translate/figs-you]])
DEU	8	2	t2tj	figs-idiom		0	You will call to mind	This is an idiom. Alternate translation: "You must remember" (See: [[rc://en/ta/man/translate/figs-idiom]])
DEU	8	2	c56q	translate-numbers		0	forty years	"40 years" (See: [[rc://en/ta/man/translate/translate-numbers]])
DEU	8	2	a9m6			0	he might humble you	"he might show you how weak and sinful you are"
DEU	8	2	l3al			0	to know	"to reveal" or "to show"
DEU	8	2	y8fn	figs-metonymy		0	what was in your heart	The heart is a symbol of a person's character. Alternate translation: "what kind of people you are" or "how you would behave" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DEU	8	3	aiu7	figs-you		0	General Information:	Moses continues to speak to the Israelites as if they are one person. He continues to remind them of what they should "call to mind" ([Deuteronomy 8:2](../08/02.md)). (See: [[rc://en/ta/man/translate/figs-you]])
DEU	8	3	upj2			0	He humbled you	"Yahweh showed you how weak and sinful you are." See how "he might humble you" is translated in [Deuteronomy 8:2](../08/02.md).
DEU	8	3	ygr4			0	fed you with manna	"gave you manna to eat"
DEU	8	3	t9be	figs-synecdoche		0	it is not by bread alone that people live	Here "bread" represents all food. Alternate translation: "food is not the only thing people need so they can live" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
DEU	8	3	d9as	figs-metonymy		0	it is by everything that proceeds out of the mouth of Yahweh that people live	Here "the mouth of Yahweh" is a metonym for the words that Yahweh says. Alternate translation: "people must obey the commands of Yahweh so they can live" or "people must do what Yahweh tells them to do so they can live" (See: [[rc://en/ta/man/translate/figs-metonymy]])
