Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
GEN	20	11	nei7	figs-metonymy		0	no fear of God in this place	Here "place" refers to the people. Alternate translation: "no one here in Gerar fears God" (See: [[rc://en/ta/man/translate/figs-metonymy]])
GEN	20	11	y87a			0	fear of God	This means to deeply respect God and show that respect by obeying him.
GEN	20	12	p538			0	Besides, she is indeed my sister	"Also, it is true that Sarah is my sister" or "Also, Sarah really is my sister"
GEN	20	12	ml6b			0	the daughter of my father, but not the daughter of my mother	"we have the same father, but we have different mothers"
GEN	20	13	ktu6			0	General Information:	Verse 13 is a continuation of Abraham's answer to Abimelech.
GEN	20	13	e2ep	figs-metonymy		0	my father's house	Here "house" stands for Abraham's family. Alternate translation: "my father and the rest of my family" or "my father's household" (See: [[rc://en/ta/man/translate/figs-metonymy]])
GEN	20	13	jl8s	figs-quotesinquotes		0	I said to her, 'You must show me this faithfulness as my wife: At every place where we go, say about me, "He is my brother."'	This has quotations within quotations. They can be stated as indirect quotations. Alternate translation: "I said to Sarah that I wanted her to be faithful to me by telling people everywhere we go that I am her brother" (See: [[rc://en/ta/man/translate/figs-quotesinquotes]] and [[rc://en/ta/man/translate/figs-quotations]])
GEN	20	14	sh8w			0	Abimelech took	"Abimelech brought some"
GEN	20	15	d1fq			0	Abimelech said	"Abimelech said to Abraham"
GEN	20	15	f45t			0	Look	"Pay attention, because what I am about to say is both true and important"
GEN	20	15	pv15	figs-idiom		0	my land is before you	This is a way of saying "I make all of my land available to you" (See: [[rc://en/ta/man/translate/figs-idiom]])
GEN	20	15	ch6w			0	Settle wherever it pleases you	"Live wherever you want"
GEN	20	16	u7bg	translate-numbers		0	a thousand	"1,000" (See: [[rc://en/ta/man/translate/translate-numbers]])
GEN	20	16	tv82	figs-metaphor		0	It is to cover any offense against you in the eyes of all who are with you	Giving money to prove to others that Sarah is innocent is spoken of as if he is placing a cover over an offense so no one can see it. Alternate translation: "I am giving this to him, so that those who are with you will know that you have done nothing wrong" (See: [[rc://en/ta/man/translate/figs-metaphor]])
GEN	20	16	gpn5	figs-metaphor		0	in the eyes	The eyes represent seeing, and seeing represents thoughts or judgment. Alternate translation: "in the opinion" or "in the judgement" (See: [[rc://en/ta/man/translate/figs-metaphor]])
GEN	20	16	id4c	figs-activepassive		0	before everyone, you are completely made right	The passive phrase "made right" can be stated in active form. Alternate translation: "everyone will know that you are innocent" (See: [[rc://en/ta/man/translate/figs-activepassive]])
GEN	20	18	wr3n			0	completely infertile	"totally unable to have children"
GEN	20	18	z9nv	figs-explicit		0	because of Sarah, Abraham's wife	The full meaning can be stated explicitly. Alternate translation: "because Abimelech had taken Abraham's wife Sarah" (See: [[rc://en/ta/man/translate/figs-explicit]])
GEN	21	intro	cru4			0		# Genesis 21 General Notes<br>## Special concepts in this chapter<br><br>### Sarah's anger<br>After Sarah was able to have her own child, and he survived infancy, she began to get angry with Abraham's other son, Ishmael. He would have been a constant reminder of her own sin. God blessed Ishmael, but he was not able to inherit the promises given to Abraham. (See: [[rc://en/tw/dict/bible/kt/sin]], [[rc://en/tw/dict/bible/kt/inherit]] and [[rc://en/tw/dict/bible/kt/promise]] and [[rc://en/tw/dict/bible/kt/bless]])<br><br>### Abandoning Ishmael<br>According to the law at this time, Hagar was able to gain her freedom from slavery by abandoning any claim to receive an inheritance. This is why Hagar would have abandoned her son under the tree. (See: [[rc://en/ta/man/translate/figs-explicit]])<br><br>### Treaty<br>The Gentile king, Abimelech, made a covenant or treaty with Abraham. It is possible that he did this because he recognized the power of Abraham's God, but his exact reasons are unknown. (See: [[rc://en/tw/dict/bible/kt/covenant]])<br>
GEN	21	1	f988	figs-explicit		0	Yahweh paid attention to Sarah	Here the phrase "paid attention to" refers to Yahweh helping Sarah have a baby. Alternate translation: "Yahweh helped Sarah" (See: [[rc://en/ta/man/translate/figs-explicit]])
GEN	21	2	waa9			0	bore a son to Abraham	"gave birth to Abraham's son"
GEN	21	2	xm5n			0	in his old age	"when Abraham was very old"
GEN	21	2	ud3d			0	at the set time of which God had spoken to him	"at the exact time that God had told him it would happen"
GEN	21	3	gbc9			0	Abraham named his son, the one who had been born to him, whom Sarah bore to him, Isaac	"Abraham named his newborn son, the one Sarah gave birth to, Isaac" or "Abraham named their newborn son Isaac"
GEN	21	4	wzz8			0	Abraham circumcised his son Isaac when he was eight days old	"When his son Isaac was eight days old, Abraham circumcised him"
GEN	21	4	g3m9	translate-numbers		0	eight days	"8 days" (See: [[rc://en/ta/man/translate/translate-numbers]])
GEN	21	4	pp61			0	had commanded him	"had commanded Abraham to do"
GEN	21	5	j1u3	translate-numbers		0	one hundred	"100" (See: [[rc://en/ta/man/translate/translate-numbers]])
GEN	21	6	nu7q	figs-explicit		0	God has made me laugh	Sarah was laughing because she was surprised and happy. This can be made explicit. Alternate translation: "God has caused me to laugh joyfully" (See: [[rc://en/ta/man/translate/figs-explicit]])
GEN	21	6	ns7b	figs-explicit		0	every one who hears	What people would hear can be stated explicitly. Alternate translation: "everyone who hears about what God has done for me" (See: [[rc://en/ta/man/translate/figs-explicit]])
GEN	21	7	t9ue	figs-rquestion		0	Who would have said to Abraham that Sarah would nurse children	This rhetorical question can be translated as a statement. Alternate translation: "No one would have ever said to Abraham that Sarah will nurse children" (See: [[rc://en/ta/man/translate/figs-rquestion]])
GEN	21	7	hs12	figs-euphemism		0	nurse children	This is a polite way of referring to breast-feeding babies. Alternate translation: "feed a baby her own milk" (See: [[rc://en/ta/man/translate/figs-euphemism]])
GEN	21	8	dp3y	figs-euphemism		0	The child grew and ... Isaac was weaned	"Wean" here is a polite way of saying the child was finished with breast feeding. Alternate translation: "Isaac grew, and when he no longer needed his mother's milk, Abraham had a large feast" (See: [[rc://en/ta/man/translate/figs-euphemism]])
GEN	21	9	mm9v	figs-explicit		0	the son of Hagar the Egyptian, whom she had borne to Abraham	The name of Hagar's son can be stated explicitly. Alternate translation: "Ishmael, the son of Hagar the Egyptian and Abraham" (See: [[rc://en/ta/man/translate/figs-explicit]])
GEN	21	9	d73k	figs-explicit		0	mocking	It can be stated explicitly that he was jeering or laughing at Isaac. Alternate translation: "laughing at Isaac" (See: [[rc://en/ta/man/translate/figs-explicit]])
GEN	21	10	t7tn			0	she said to Abraham	"Sarah said to Abraham"
GEN	21	10	y4le			0	Drive out	"send away" or "get rid of"
GEN	21	10	n7ry			0	this slave woman and her son	This refers to Hagar and Ishmael. Sarah probably did not refer to them by name because she was angry with them.
GEN	21	10	jrm9			0	with my son, with Isaac	"with my son Isaac"
GEN	21	11	b5qj			0	This thing was very grievous to Abraham	"Abraham was very unhappy about what Sarah said"
GEN	21	11	bb4j	figs-explicit		0	because of his son	"because it was about his son." It is implied that this means his son, Ishmael. (See: [[rc://en/ta/man/translate/figs-explicit]])
GEN	21	12	r6u6			0	Do not be grieved because of the lad, and because of your servant woman	"Do not be upset about the boy and your handmaid"
GEN	21	12	t2a7			0	Listen to her words in all she says to you about this matter	"Do everything that Sarah says to you about them"
GEN	21	12	wzl5	figs-activepassive		0	it is through Isaac that your descendants will be named	The phrase "will be named" means those born through Isaac are the ones God considers to be the descendants that he promised Abraham. This can be stated in active form. Alternate translation: "Isaac is the one who will be the forefather of the descendants I promised to give you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
GEN	21	13	k7jw	figs-metonymy		0	I will also make the son of the servant woman into a nation	The word "nation" means God will give him many descendants so that they become a great nation of people. Alternate translation: "I will make the servant woman's son also become the father of a great nation" (See: [[rc://en/ta/man/translate/figs-metonymy]])
GEN	21	14	u9q1	figs-synecdoche		0	took bread	Possible meanings are 1) this refers to food in general or 2) this refers to bread specifically. (See: [[rc://en/ta/man/translate/figs-synecdoche]])
GEN	21	14	hbx9			0	a skin of water	"a bag of water." The water container was made out of animal skin.
GEN	21	15	ad5u			0	When the water in the waterskin was gone	"When the water bag was empty" or "When they had drank all of the water"
GEN	21	16	z7c3			0	about the distance of a bowshot away	This refers to the distance that a person could shoot an arrow with a bow. This is about 100 meters.
GEN	21	16	kuh9	figs-abstractnouns		0	Let me not look upon the death of the child	The abstract noun "death" can be stated as "die." Alternate translation: "I do not want to watch the boy die" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
GEN	21	16	i8r8	figs-metonymy		0	she lifted up her voice and wept	Here "voice" stands for the sound of her crying. To "life up her voice" means to cry loudly. Alternate translation: "she cried out loudly and wept" or "she wept loudly" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-idiom]])
GEN	21	17	y2cd	figs-metonymy		0	the voice of the lad	"the boy's voice." Here "voice" stands for the sound of the boy crying or speaking. Alternate translation: "the sound of Ishmael" (See: [[rc://en/ta/man/translate/figs-metonymy]])
GEN	21	17	swz4			0	the angel of God	"a messenger from God" or "God's messenger"
GEN	21	17	nh6r			0	out of heaven	Here "heaven" means the place where God lives.
GEN	21	17	usq5			0	What troubles you	"What is wrong" or "Why are you crying"
GEN	21	17	bx2t	figs-metonymy		0	the voice of the lad where he is	Here "voice" stands for the sound of the boy crying or speaking. Alternate translation: "the sound of the boy lying over there" (See: [[rc://en/ta/man/translate/figs-metonymy]])
GEN	21	18	n4hf			0	raise up the lad	"help the boy stand up"
GEN	21	18	ifp4	figs-metonymy		0	I will make him into a great nation	To make Ishmael into a great nation means God will give him many descendants who will become a great nation. Alternate translation: "I will make his descendants become a great nation" or "I will make him become the ancestor of a great nation" (See: [[rc://en/ta/man/translate/figs-metonymy]])
GEN	21	19	kqh4	figs-metaphor		0	God opened her eyes, and she saw	God making Hagar aware of the well is spoken of as if he literally opened her eyes. Alternate translation: "God caused Hagar to see" or "God showed her" (See: [[rc://en/ta/man/translate/figs-metaphor]])
