Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
LEV	9	intro	s8cl			0		# Leviticus 09 General Notes<br>## Structure and formatting<br><br>Aaron begins to function as the high priest in this chapter. (See: [[rc://en/tw/dict/bible/kt/highpriest]])<br><br>## Special concepts in this chapter<br><br>### Following Yahweh's instructions<br>Great care is taken to show that Aaron perfectly followed Yahweh's instructions. Moses records every detail to show how Aaron correctly followed Yahweh.<br><br>## Other possible translation difficulties in this chapter<br><br>### "Fire came out from Yahweh"<br>Aaron did not create the fire that consumed his sacrifice. Instead, Yahweh miraculously began the fire which consumed the sacrifice. This showed that the sacrifice was acceptable to him. (See: [[rc://en/tw/dict/bible/kt/miracle]])<br>
LEV	9	1	ksc2	translate-ordinal		0	the eighth day	The word "eighth" is the ordinal number for eight. (See: [[rc://en/ta/man/translate/translate-ordinal]])
LEV	9	2	exi1			0	before Yahweh	"to Yahweh" or "in the presence of Yahweh"
LEV	9	3	x3yx			0	General Information:	Moses continues speaking to Aaron.
LEV	9	3	jx2w	figs-quotesinquotes		0	You must speak ... and say, 'Take a male goat ... burnt offering	Moses continues speaking to Aaron. This is the beginning of a direct quote within a direct quote. You can change this into an indirect quote. Alternate translation: "You must tell the people of Israel to take a male goat ... burnt offering" (See:[[rc://en/ta/man/translate/figs-quotesinquotes]] and [[rc://en/ta/man/translate/figs-quotations]])
LEV	9	3	ah79			0	a year old	"twelve months of age"
LEV	9	4	j1tu	figs-quotesinquotes		0	also take an ox ... will appear to you	Moses continues speaking to Aaron. If you have begun an indirect quotation in verse 8, continue it here. "and to take an ox ... will appear to them" (See:[[rc://en/ta/man/translate/figs-quotesinquotes]] and [[rc://en/ta/man/translate/figs-quotations]])
LEV	9	4	gz2r			0	to sacrifice before Yahweh	"to sacrifice to Yahweh"
LEV	9	6	m2gr	figs-you		0	commanded you to do	Here "you" refers to the people of Israel. (See: [[rc://en/ta/man/translate/figs-you]])
LEV	9	6	p7cq	figs-metonymy		0	so that his glory may appear to you	Here "glory" represents the presence of Yahweh. Alternate translation: "so that he may show you the glory of his presence" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LEV	9	7	k98c			0	make atonement for yourself and for the people ... offer the sacrifice for the people to make atonement for them	These are two different sacrifices. The first sacrifice is to atone for the sins of the high priest. When the high priest sins it also makes the people guilty ([Leviticus 4:3](../04/03.md)). The second sacrifice is to atone of the sins the people themselves commit.
LEV	9	9	q85r	figs-explicit		0	sons of Aaron presented the blood to him	This implies that they caught the blood in a bowl as the blood drained from the animal. The full meaning of this statement can be made explicit. (See: [[rc://en/ta/man/translate/figs-explicit]])
LEV	9	9	pk8j			0	horns of the altar	This refers to the corners of the altar. They are shaped like the horns of an ox. See how you translated this in [Leviticus 4:7](../04/07.md).
LEV	9	9	pp55			0	at the base of the altar	"at the bottom of the altar"
LEV	9	10	dcj3			0	he burned	"Aaron burned"
LEV	9	10	gqd4			0	kidneys ... liver	See how you translated these words in [Leviticus 3:4](../03/04.md).
LEV	9	11	n477			0	the hide	This is the coat or skin of a herd animal. See how you translated this in [Leviticus 7:8](../07/08.md).
LEV	9	12	t13n	figs-explicit		0	his sons gave him the blood	It is implied that the sons caught the blood in a bowl as the blood drained from the animal. The full meaning of this statement can be made explicit. (See: [[rc://en/ta/man/translate/figs-explicit]])
LEV	9	14	nj4y			0	inner parts	**the inner parts** - This is the stomach and intestines. See how you translated this in [Leviticus 1:9](../01/09.md).
LEV	9	15	f5tq	translate-ordinal		0	the first goat	The word "first" is the ordinal number for one. Alternate translation: "the goat for his own offering" (See: [[rc://en/ta/man/translate/translate-ordinal]])
LEV	9	17	a8bb	figs-explicit		0	along with the morning's burnt offering	This refers to the first sacrifice of each day. The priests would offer this burnt sacrifice in the morning before any other sacrifice. The full meaning of this statement can be made explicit. (See: [[rc://en/ta/man/translate/figs-explicit]])
LEV	9	18	pdy2			0	He killed	"Aaron killed"
LEV	9	18	y9tz	figs-explicit		0	Aaron's sons gave him the blood	It is implied that the blood was in a bowl. The full meaning of this statement may be made explicit. (See: [[rc://en/ta/man/translate/figs-explicit]])
LEV	9	19	ju3w			0	inner parts	This is the stomach and intestines. See how you translated this in [Leviticus 1:9](../01/09.md).
LEV	9	19	q1v7			0	kidneys ... liver	See how you translated these words in [Leviticus 3:4](../03/04.md).
LEV	9	20	cb2c			0	They took the parts	"Aaron's sons took the parts"
LEV	9	20	nk86			0	put these	The word "these" refers to the fat and inner parts listed previously.
LEV	9	20	u277			0	the breasts	This is front part of the animal's body below the neck. See how you translated this in [Leviticus 7:30](../07/30.md).
LEV	9	21	lwm2			0	right thigh	This is the upper part of the leg above the knee. See how you translated this in [Leviticus 7:32](../07/32.md).
LEV	9	21	ki59			0	before Yahweh	"to Yahweh"
LEV	9	22	ky92			0	then he came down	The phrase "came down" is used because the place of the altar was higher than where the people were standing.
LEV	9	23	d94f	figs-metonymy		0	the glory of Yahweh appeared to all the people	Here "glory" represents Yahweh's presence. Alternate translation: "Yahweh showed all the people the glory of his presence" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LEV	9	24	v7ig			0	Fire came out from Yahweh and consumed	"Yahweh sent a fire that consumed"
LEV	9	24	m6fb	figs-metaphor		0	consumed the burnt offering	The fire completely burning up the offering is spoken of as if the fire consumed or used up the burnt offering. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	9	24	da35	translate-symaction		0	lay facedown	"lay with their faces to the ground." This is a sign respect and honor. (See: [[rc://en/ta/man/translate/translate-symaction]])
LEV	10	intro	qn6v			0		# Leviticus 10 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 10:3.<br><br>## Special concepts in this chapter<br><br>### Mourning<br><br>Aaron was told that he and his remaining sons should not mourn Aaron's sons who were killed. As priests, they must put priestly work first, before their mourning and personal problems.<br><br>## Other possible translation difficulties in this chapter<br><br>### "Unapproved fire"<br>The phrase "unapproved fire " indicates that Aaron's son offered an unacceptable sacrifice. Because of Yahweh's holiness, this was a serious sin. They may have offered a sacrifice at the wrong time or in the wrong way. (See: [[rc://en/tw/dict/bible/kt/holy]] and [[rc://en/tw/dict/bible/kt/sin]])<br>
LEV	10	1	r6u3	translate-names		0	Nadab and Abihu	These are the names of Aaron's sons. (See: [[rc://en/ta/man/translate/translate-names]])
LEV	10	1	ghd1			0	censer	a shallow metal container which priests used to carry hot coals or incense
LEV	10	1	d3vv			0	put fire in it	"put burning coals in it"
LEV	10	1	qem4			0	Then they offered unapproved fire before Yahweh, which he had not commanded them to offer	"But Yahweh did not approve of their offering because it was not according to what he commanded them to offer"
LEV	10	1	afy8			0	unapproved fire before Yahweh	"unapproved fire to Yahweh"
LEV	10	2	et86			0	So fire came out from before Yahweh	"So Yahweh sent a fire"
LEV	10	2	by34			0	came out from before Yahweh	"came out from Yahweh"
LEV	10	2	f9fy	figs-metaphor		0	devoured them	The fire completely burning the men up is spoken of as if the fire devoured or completely used them up. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	10	2	c893			0	they died before Yahweh	"they died in the presence of Yahweh"
LEV	10	3	pl7g	figs-quotesinquotes		0	This is what Yahweh was talking about when he said, 'I will reveal my holiness ... before all the people.'	This has a quotation within a quotation. A direct quotation can be stated as an indirect quotation. Alternate translation: "This is what Yahweh was talking about when he said that he would reveal his holiness ... who come near him, and that he will be glorified ... people." (See:[[rc://en/ta/man/translate/figs-quotesinquotes]] and [[rc://en/ta/man/translate/figs-quotations]])
LEV	10	3	c9g1			0	I will reveal my holiness to those who come near me	The phrase "those who come near me" refers to the priests that serve Yahweh. "I will show those that come near to serve me that I am holy" or "Those who come near to serve me must treat me as holy"
LEV	10	3	py8y	figs-activepassive		0	I will be glorified before all the people	This second part of Yahweh's statement still concerns the priest, who are the ones who come near to Yahweh. This can be translated in active form. Alternate translation: "They must glorify me before all the people" or "They must honor me in the presence of all the people" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	10	4	qzy6	translate-names		0	Mishael ... Elzaphan ... Uzziel	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
LEV	10	4	bt7v			0	your brothers	This does not mean they were literal brothers. Here "brothers" means relatives or cousins.
LEV	10	5	qi3k			0	So they came near	"So Mishael and Elzaphan came near"
LEV	10	5	lmx1			0	carried them, still wearing their priestly tunics	carried the bodies of Nadab and Abihu, which still had on the priestly tunics
LEV	10	6	w2ql	translate-names		0	Eleazar ... Ithamar	These are the names of Aaron's sons. (See: [[rc://en/ta/man/translate/translate-names]])
LEV	10	6	zau7	translate-symaction		0	Do not let your hair on your heads hang loosely, and do not tear your clothes	Yahweh is telling Aaron and his sons not to show any outward signs of grief or mourning. (See: [[rc://en/ta/man/translate/translate-symaction]])
LEV	10	6	fv5t			0	so that you may not die	"so that you will not die"
LEV	10	6	pe72	figs-synecdoche		0	not be angry with all the assembly	Here "assembly" means the whole congregation of Israel, not just a group of leaders. Alternate translation: "not be angry with all the people of Israel" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
LEV	10	6	cbn7	figs-metonymy		0	the entire house of Israel	Here "house" represents the people. Alternate translation: "all the people of Israel" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LEV	10	6	g4h2			0	for those whom the fire of Yahweh has set ablaze	"for those whom Yahweh killed with his fire"
LEV	10	9	fke8			0	This will be	Here "This" refers back to the command for the priests to not drink wine or strong drink when they enter the tent of meeting.
LEV	10	9	xt68			0	a permanent statute throughout your people's generations	See how you translated these words in [Leviticus 3:17](../03/17.md).
LEV	10	10	c51w			0	to distinguish	You can start a new sentence here. "You must do this so that you will be able to distinguish"
LEV	10	10	um6e	figs-nominaladj		0	between the holy and the common	The nominal adjectives "the holy" and "the common" can be stated as adjectives. Alternate translation: "between what is holy and what is common" or "between what is dedicated to God and what is ordinary" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
LEV	10	10	h6gu	figs-nominaladj		0	between the unclean and the clean	The nominal adjectives "the unclean" and "the clean" can be stated as adjectives. Alternate translation: "between what is unclean and what is clean" or "between what God will not accept and what he will accept" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
LEV	10	10	hnd2	figs-metaphor		0	the unclean	A person or thing that Yahweh has stated is unfit to touch is spoken of as if they were physically unclean. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	10	10	hwt7	figs-metaphor		0	the clean	A person or thing that Yahweh has stated is fit to touch is spoken of as if they were physically unclean. (See: [[rc://en/ta/man/translate/figs-metaphor]])
