Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
EZK	11	13	b8by	figs-idiom		0	I fell on my face	"I bowed down to the ground" or "I lay on the ground." Ezekiel did not fall by accident. He went down to the ground to show that he respected and feared Yahweh. (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/translate-symaction]])
EZK	11	13	xi9q	figs-exclamations		0	Alas, Lord Yahweh	The word "Alas" is an exclamation that expresses fear and sadness. Alternate translation: "Oh no, Lord Yahweh" or "Ah, Lord Yahweh" (See: [[rc://en/ta/man/translate/figs-exclamations]])
EZK	11	14	tw4u	figs-idiom		0	The word of Yahweh came	This is an idiom that is used to introduce something that God told his prophets or his people. See how you translated this in [Ezekiel 3:16](../03/16.md). Alternate translation: "Yahweh spoke this message" or "Yahweh spoke these words" (See: [[rc://en/ta/man/translate/figs-idiom]])
EZK	11	15	p5yg			0	your brothers! Your brothers!	This is stated twice for emphasis.
EZK	11	15	e296	figs-metonymy		0	the house of Israel	The word "house" is a metonym for the family, in this case the Israelites who are the descendants of Jacob. See how you translated this in [Ezekiel 3:1](../03/01.md). Alternate translation: "the people of Israel" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	11	15	lm9a	figs-activepassive		0	All of them are those of whom it is said by those living in Jerusalem	This can be stated in active form. Alternate translation: "The people living in Jerusalem say about all of them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EZK	11	15	ilt7			0	All of them are those of whom	Some versions have "All of them are those to whom"
EZK	11	15	tkv9	figs-activepassive		0	This land was given to us as our possession	This can be stated in active form. Alternate translation: "Yahweh has given this land to us as our possession" or "This land has become our possession" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EZK	11	16	lw4m			0	General Information:	Yahweh gives this message to Ezekiel about the Israelites who were in exile.
EZK	11	16	g1a3	figs-metaphor		0	I have been a sanctuary for them	Yahweh speaks of dwelling among the people who are in exile as if he were a sanctuary for them. Alternate translation: "I have been with them" or "I have been like their place of worship" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	11	17	ycl8	figs-parallelism		0	I will gather you from the peoples, and assemble you from the lands	These two phrases mean basically the same thing. The repetition emphasizes the surety of Yahweh's promise to bring the exiles back to the land of Israel. Alternate translation: "I will bring you back from all of the nations" (See: [[rc://en/ta/man/translate/figs-parallelism]])
EZK	11	17	w63v	figs-activepassive		0	where you were scattered	This can be stated in active form. Alternate translation: "where I scattered you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EZK	11	18	gyd9	figs-doublet		0	every detestable thing and every abomination	These words have similar meanings and emphasize that God will remove all the idols from Israel. (See: [[rc://en/ta/man/translate/figs-doublet]])
EZK	11	18	c4k7			0	every detestable thing	This means things that cause hatred or disgust. Here it refers to idols.
EZK	11	19	lkz6			0	General Information:	God continues the prophecy of what will happen to the scattered Israelites.
EZK	11	19	twq3	figs-metaphor		0	I will give them one heart ... give them a heart of flesh	Yahweh speaks of all of the Israelites who are in exile as if they are one person, with one heart and one spirit. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	11	19	c2mx	figs-metonymy		0	I will give them one heart	Here the metonym "heart" represents the will and emotions. Yahweh speaks of causing all of the people to share the same new emotions as if he were giving them one heart. (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
EZK	11	19	g99v	figs-metonymy		0	I will put a new spirit within them	Here the metonym "spirit" represents the thoughts and disposition. Yahweh speaks of causing the people to think new thoughts as if he were giving them a new spirit. (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
EZK	11	19	p8jh	figs-metaphor		0	I will take out the heart of stone from their flesh and give them a heart of flesh	Yahweh speaks of the people being stubborn as if they had a stone heart and of their being willingly obedient as if they had a heart of flesh. He speaks of causing them to become willingly obedient as if he were exchanging those two hearts. Alternate translation: "I will cause them to stop being stubborn and instead cause them to obey me willingly" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	11	20	w6pp	figs-parallelism		0	they will walk in my statutes, they will carry out my decrees and do them	Each of these phrases have similar meanings and describes the people as obeying what Yahweh has commanded them to do. They are repeated for emphasis. (See: [[rc://en/ta/man/translate/figs-parallelism]])
EZK	11	20	rbp4	figs-metaphor		0	they will walk in my statutes	Yahweh speaks of obeying his statutes as if it were walking in them, like a person would walk along a road. Alternate translation: "they will obey my statutes" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	11	21	v47i	figs-metaphor		0	those who walk with affection toward their detestable things	Yahweh speaks of a person's conduct as if it were the person walking. Alternate translation: "those who conduct their lives out of devotion to their detestable things" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	11	21	e32n			0	detestable things	This means things that cause hatred or disgust. Here it refers to idols. See how you translated this in [Ezekiel 11:18](../11/18.md).
EZK	11	21	el11	figs-metonymy		0	I will bring their conduct on their own heads	Here the metonym "conduct" represents the consequences of their actions. The idiom "bring ... on their own heads" means they will experience these consequences. Alternate translation: "I will cause them to suffer the consequences of their actions" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-idiom]])
EZK	11	22	el95			0	General Information:	The cherubim and the glory of God leave the temple and city.
EZK	11	22	j4fr			0	cherubim	See how you translated this in [Ezekiel 9:3](../09/03.md).
EZK	11	24	tg29	figs-metaphor		0	the vision that I had seen went up from upon me	Ezekiel speaks of the vision ending as if the vision was an object that had been upon him and then left him. Alternate translation: "the vision that I had seen ended" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	12	intro	f6uu			0		# Ezekiel 12 General Notes<br>## Special concepts in this chapter<br><br>### Exile<br><br>God warned that very soon the people in Jerusalem would be exiled to Babylon.<br>
EZK	12	1	k8p8	figs-idiom		0	The word of Yahweh came	This is an idiom that is used to introduce something that God told his prophets or his people. See how you translated this in [Ezekiel 3:16](../03/16.md). Alternate translation: "Yahweh spoke this message" or "Yahweh spoke these words" (See: [[rc://en/ta/man/translate/figs-idiom]])
EZK	12	2	jq8g			0	Son of man	"Son of a human being" or "Son of humanity." God calls Ezekiel this to emphasize that Ezekiel is only a human being. God is eternal and powerful, but humans are not. Alternate translation: "Mortal person" or "Human"
EZK	12	2	hn5d	figs-metonymy		0	a rebellious house	The word "house" is a metonym for the family that lives in the house, in this case the Israelites, the descendants of Jacob over many years. See how you translated this in [Ezekiel 2:5](../02/05.md). Alternate translation: "a rebellious people" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	12	2	l1eb	figs-metaphor		0	they have eyes to see but they do not see ... they have ears to hear but do not listen	People being unable to understand Yahweh's message and what he is doing is spoken of as if the people were unable physically to see and hear. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	12	3	a32k			0	General Information:	Yahweh is telling Ezekiel to act out another parable.
EZK	12	3	kd9n			0	Therefore as for you	"So then, this is what I say to you"
EZK	12	3	t8sf			0	in their sight	"as they watch"
EZK	12	3	xs13	figs-metaphor		0	Perhaps they will begin to see	People being able to understand Yahweh's message and what he is doing is spoken of as if the people were able physically to see. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	12	3	c6qb	figs-metonymy		0	a rebellious house	The word "house" is a metonym for the family that lives in the house, in this case the Israelites, the descendants of Jacob over many years. See how you translated this in [Ezekiel 2:5](../02/05.md). Alternate translation: "a rebellious people" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	12	4	na2h			0	General Information:	God is speaking to Ezekiel and describing how he should act out the parable.
EZK	12	4	x9j5			0	in their sight	"as they watch"
EZK	12	6	u4pj	figs-metaphor		0	have set you as a sign	Here the word "sign" refers to something that communicates a special warning to those who see it. Yahweh speaks of Ezekiel and his actions as being this warning. Alternate translation: "have made you to be a warning" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	12	6	qb8m	figs-metonymy		0	house of Israel	The word "house" is a metonym for the family that lives in the house, in this case the Israelites, the descendants of Jacob over many years. See how you translated this in [Ezekiel 3:1](../03/01.md). Alternate translation: "the Israelite people group" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	12	7	f9ht			0	General Information:	Ezekiel shows the people of Israel they will soon be forced into exile.
EZK	12	7	j529	figs-activepassive		0	just as I was commanded	This can be stated in active form. Alternate translation: "just as Yahweh commanded me" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EZK	12	7	zec9			0	dug a hole through the wall by hand	"dug a hole through the wall with my hands"
EZK	12	7	i7ai			0	in the dark	"at night"
EZK	12	8	l466	figs-idiom		0	the word of Yahweh came	This is an idiom that is used to introduce something that God told his prophets or his people. See how you translated this in [Ezekiel 3:16](../03/16.md). Alternate translation: "Yahweh spoke this message" or "Yahweh spoke these words" (See: [[rc://en/ta/man/translate/figs-idiom]])
EZK	12	9	l9r6	figs-rquestion		0	Son of man, is the house of Israel, that rebellious house, not asking, 'What are you doing?'	God asks this rhetorical question to remind Ezekiel of something he already knew—that the people had asked him this question. Alternate translation: "Son of man, the house of Israel, that rebellious house, is asking, 'What are you doing?'" (See: [[rc://en/ta/man/translate/figs-rquestion]])
EZK	12	9	jq4d	figs-metonymy		0	the house of Israel, that rebellious house	The word "house" is a metonym for the family that lives in the house, in this case the Israelites, the descendants of Jacob over many years. Translate "rebellious house" as in [Ezekiel 2:5](../02/05.md). Alternate translation: "the people of Israel, that rebellious people" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	12	9	vl36	figs-explicit		0	What are you doing	Since the people had seen what Ezekiel was doing, their question implies their desire to know the reason why he was doing it. Alternate translation: "What is the meaning of the things you are doing" (See: [[rc://en/ta/man/translate/figs-explicit]])
EZK	12	10	f31s	figs-explicit		0	in whose midst they are	The phrase "in whose midst" refers to Jerusalem, while "they" refers to the "house of Israel." Alternate translation: "who are in Jerusalem" (See: [[rc://en/ta/man/translate/figs-explicit]])
