Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
MRK	6	41	l8q3		ἀναβλέψας εἰς τὸν οὐρανὸν	1	looking up to heaven	This means that he looked up toward the sky, which is associated with the place where God lives.
MRK	6	41	gr6v		εὐλόγησεν	1	he blessed	"he spoke a blessing" or "he gave thanks"
MRK	6	41	r49p		καὶ ... τοὺς ... δύο ἰχθύας ... ἐμέρισεν πᾶσιν	1	He also divided the two fish among them all	"he divided the two fish so that everyone could have some"
MRK	6	43	rq7a		ἦραν	1	They took up	Possible meaning are 1) "The disciples took up" or 2) "The people took up."
MRK	6	43	sk2v		κλάσματα δώδεκα κοφίνων πληρώματα	1	broken pieces of bread, twelve baskets full	"twelve baskets full of broken pieces of bread"
MRK	6	43	xk9h	translate-numbers	δώδεκα κοφίνων	1	twelve baskets	"12 baskets" (See: [[rc://en/ta/man/translate/translate-numbers]])
MRK	6	44	v4m3	translate-numbers	πεντακισχίλιοι ἄνδρες	1	five thousand men	"5,000 men" (See: [[rc://en/ta/man/translate/translate-numbers]])
MRK	6	44	u413	figs-explicit	ἦσαν οἱ φαγόντες τοὺς ἄρτους, πεντακισχίλιοι ἄνδρες	1	There were five thousand men who ate the loaves	The number of women and children was not counted. If it would not be understood that women and children were present, it can be made explicit. Alternate translation: "And there were five thousand men who ate the loaves. They did not even count the women and children" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	6	45	bc6z	figs-ellipsis	εἰς τὸ ... πέραν	1	to the other side	This refers to the Sea of Galilee. This can be stated clearly. Alternate translation: "to the other side of the Sea of Galilee" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
MRK	6	45	y3ve	translate-names	Βηθσαϊδάν	1	Bethsaida	This is a town on the northern shore of the Sea of Galilee. (See: [[rc://en/ta/man/translate/translate-names]])
MRK	6	46	l6az		ἀποταξάμενος αὐτοῖς	1	When they were gone	"When the people had left"
MRK	6	48	rvu4			0	Connecting Statement:	A storm arises while the disciples are trying to cross the lake. Seeing Jesus walking on the water terrifies them. They do not understand how Jesus can calm the storm.
MRK	6	48	g7ka	translate-ordinal	τετάρτην φυλακὴν	1	fourth watch	This is the time between 3 a.m. and sunrise. (See: [[rc://en/ta/man/translate/translate-ordinal]])
MRK	6	49	s8cd		φάντασμά	1	a ghost	the spirit of a dead person or some other kind of spirit
MRK	6	50	et5c	figs-parallelism		0	Be courageous! ... Do not be afraid!	These two sentences are similar in meaning, emphasizing to his disciples that they did not need to be afraid. They can be combined into one if necessary. Alternate translation: "Do not fear me!" (See: [[rc://en/ta/man/translate/figs-parallelism]])
MRK	6	51	u2u6	figs-explicit	λείαν ... ἐξίσταντο	1	They were completely amazed	If you need to be more specific, it can stated what they were amazed by. Alternate translation: "They were completely amazed at what he had done" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	6	52	m53m	figs-metonymy		0	what the loaves meant	Here the phrase "the loaves" refers to when Jesus multiplied the loaves of bread. Alternate translation: "what it meant when Jesus multiplied the loaves of bread" or "what it meant when Jesus caused the few loaves to become many" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MRK	6	52	t1qb	figs-metaphor	ἦν αὐτῶν ἡ καρδία πεπωρωμένη	1	their hearts were hardened	Having a hard heart represents being too stubborn to understand. Alternate translation: "they were too stubborn to understand" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MRK	6	53	rc3z			0	Connecting Statement:	When Jesus and his disciples arrive at Gennesaret in their boat, people see him and bring people for him to heal. This happens wherever they go.
MRK	6	53	p316	translate-names	Γεννησαρὲτ	1	Gennesaret	This is the name of the region to the northwest of the Sea of Galilee. (See: [[rc://en/ta/man/translate/translate-names]])
MRK	6	55	e7fh	figs-explicit	περιέδραμον ὅλην τὴν χώραν	1	they ran throughout the whole region	It may be helpful to state why they ran through the region. Alternate translation: "they ran throughout the whole district in order to tell others that Jesus was there" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	6	55	d9k9			0	they ran ... they heard	The word "they" refers to the people who recognized Jesus, not to the disciples.
MRK	6	55	wr7f	figs-nominaladj	τοὺς κακῶς	1	the sick	This phrase refers to people. Alternate translation: "the sick people" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
MRK	6	56	bjv5		ὅπου ἂν εἰσεπορεύετο	1	Wherever he entered	"Wherever Jesus entered"
MRK	6	56	gi6y		ἐτίθεσαν	1	they would put	Here "they" refers to the people. It does not refer to Jesus' disciples.
MRK	6	56	y6hs	figs-nominaladj	τοὺς ἀσθενοῦντας	1	the sick	This phrase refers to people. Alternate translation: "the sick people" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
MRK	6	56	a3i3		παρεκάλουν αὐτὸν	1	They begged him	Possible meanings are 1) "The sick begged him" or 2) "The people begged him."
MRK	6	56	m366		ἅψωνται	1	let them touch	The word "them" refers to the sick.
MRK	6	56	wd2u		τοῦ κρασπέδου τοῦ ἱματίου αὐτοῦ	1	the edge of his garment	"the hem of his robe" or "the edge of his clothes"
MRK	6	56	ugr3		ὅσοι ἂν	1	as many as	"all those who"
MRK	7	intro	vq1j			0		# Mark 07 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 7:6-7, which are words from the Old Testament.<br><br>## Special concepts in this chapter<br><br>### Hand washing<br><br>The Pharisees washed many things that were not dirty because they were trying to make God think that they were good. They washed their hands before they ate, even when their hands were not dirty. and even though the law of Moses did not say that they had to do it. Jesus told them that they were wrong and that people make God happy by thinking and doing the right things. (See: [[rc://en/tw/dict/bible/kt/lawofmoses]] and [[rc://en/tw/dict/bible/kt/clean]])<br><br>## Other possible translation difficulties in this chapter<br><br>### "Ephphatha"<br><br>This is an Aramaic word. Mark wrote it the way it sounds using Greek letters and then explained what it means. (See: [[rc://en/ta/man/translate/translate-transliterate]])<br>
MRK	7	1	hu3f			0	Connecting Statement:	Jesus rebukes the Pharisees and scribes.
MRK	7	1	b9ul		συνάγονται πρὸς αὐτὸν	1	gathered around him	"gathered around Jesus"
MRK	7	2	b8qw	writing-background		0	General Information:	In verses verses 3 and 4, the author gives background information about the Pharisees' washing traditions in order to show why the Pharisees were bothered that Jesus' disciples did not wash their hands before eating. This information can be reordered in order to make it easier to understand, as in the UST. (See: [[rc://en/ta/man/translate/writing-background]] and [[rc://en/ta/man/translate/translate-versebridge]])
MRK	7	2	a2qf		ἰδόντες	1	They saw	"The Pharisees and the scribes saw"
MRK	7	2	eea5	figs-activepassive	τοῦτ’ ἔστιν ἀνίπτοις	1	that is, unwashed	The word "unwashed" explains why the disciples' hands were defiled. It can be expressed in active form. Alternate translation: "that is, with hands that they had not washed" or "that is, that they had not washed their hands" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MRK	7	3	mj6u		πρεσβυτέρων	1	elders	Jewish elders were leaders in their communities and were also judges for the people.
MRK	7	4	wsb8		ξεστῶν	1	copper vessels	"copper kettles" or "metal containers"
MRK	7	4	gf15			0	the couches upon which they eat	"benches" or "beds." At that time, the Jews would recline when eating.
MRK	7	5	hts4	figs-rquestion		0	Why do your disciples not walk according to the tradition of the elders, for they eat their bread with unwashed hands?	"Walk in" here is a metaphor for "obey." The Pharisees and scribes asked this question to challenge Jesus' authority. This can be written as two statements. Alternate translation: "Your disciples disobey the traditions of our elders! They should wash their hands using our rituals." (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-metaphor]])
MRK	7	5	j7ht	figs-synecdoche	ἄρτον	1	bread	This is a synecdoche, representing food in general. Alternate translation: "food" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
MRK	7	6	t7px			0	General Information:	Here Jesus quotes the prophet Isaiah, who had written scripture many years earlier.
MRK	7	6	ep7u	figs-metonymy	τοῖς χείλεσίν	1	with their lips	Here "lips" is a metonym for speaking. Alternate translation: "by what they say" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MRK	7	6	zgt9	figs-metonymy		0	but their heart is far from me	Here "heart" refers to a person's thoughts or emotions. This is a way of saying the people are not truly devoted to God. Alternate translation: "but they do not really love me" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-idiom]])
MRK	7	7	f8q5			0	Empty worship they offer me	"They offer me useless worship" or "They worship me in vain"
MRK	7	8	yqj3			0	Connecting Statement:	Jesus continues to rebuke the scribes and Pharisees.
MRK	7	8	xz71		ἀφέντες	1	abandon	refuse to obey
MRK	7	8	hnw4		κρατεῖτε	1	hold fast to	"hold strongly to" or "only keep"
MRK	7	9	e3qv	figs-irony		0	How well you reject the commandment ... keep your tradition	Jesus uses this ironic statement to rebuke his listeners for forsaking God's commandment. Alternate translation: "You think you have done well in how you have rejected the commandment of God so you may keep your own traditions, but what you have done is not good at all" (See: [[rc://en/ta/man/translate/figs-irony]])
MRK	7	9	r5li			0	How well you reject	"How skillfully you reject"
MRK	7	10	d4sd		ὁ‘ κακολογῶν πατέρα	1	who speaks evil of	"who curses"
MRK	7	10	ayl3		θανάτῳ τελευτάτω	1	will surely die	"must be put to death"
MRK	7	10	dv6e	figs-activepassive	ὁ‘ κακολογῶν πατέρα ἢ μητέρα θανάτῳ τελευτάτω	1	He who speaks evil of his father or mother will surely die	This may be stated in active form. Alternate translation: "The authorities must execute a person who speaks evil about his father or mother" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MRK	7	11	q76i			0	Whatever help you would have received from me is Corban	The tradition of the scribes said that once money or other things were promised to the temple, they could not be used for any other purpose.
MRK	7	11	cd57	translate-transliterate		0	is Corban	"Corban" here is a Hebrew word that refers to things that people promise to give to God. Translators normally transliterate it using the target language alphabet. Some translators translate its meaning, and then leave out Mark's explanation of the meaning that follows. Alternate translation: "is a gift to God" or "belongs to God" (See: [[rc://en/ta/man/translate/translate-transliterate]])
MRK	7	11	ev2r	figs-activepassive		0	Given to God	This phrase explains the meaning of the Hebrew word "Corban." It can be stated in active form. Mark explained the meaning so that his non-Jewish readers could understand what Jesus said. Alternate translation: "I have given it to God" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MRK	7	12	g18b	translate-versebridge		0	General Information:	In verses 11 and 12, Jesus shows how the Pharisees teach people that they do not have to obey God's commandment to honor their parents. In verse 11 Jesus tells what the Pharisees allow people to say about their possessions, and in verse 12 he tells how that shows the Pharisees' attitude toward people helping their parents. This information can be reordered to first tell about the Pharisees' attitude toward people helping their parents and then tell how that attitude is shown in what the Pharisees allow people to say about their possessions. (See: [[rc://en/ta/man/translate/translate-versebridge]])
