Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
2CH	9	18	v6bc	figs-explicit		0	two lions	These were statues. Alternate translation: "two statues of lions" (See: [[rc://en/ta/man/translate/figs-explicit]])
2CH	9	20	h9zg	translate-names		0	the House of the Forest of Lebanon	Solomon's palace was built of trees from Lebanon. See how you translated this in [2 Chronicles 9:16](../09/16.md). Possible meanings are 1) this was the name of a large room in the palace. Alternate translation: "the Hall of the Forest of Lebanon" or 2) this was the name of his whole palace. Alternate translation: "the Palace of the Forest of Lebanon" (See: [[rc://en/ta/man/translate/translate-names]])
2CH	9	20	i115	figs-activepassive		0	silver was not considered valuable in Solomon's days	Silver was so common in Solomon's days that if a king wanted to show his wealth, he would not do it by making things out of silver. Instead he would use gold, which was less common and more valuable. This can be stated in active form. Alternate translation: "people did not value silver so much" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CH	9	20	d78i	figs-explicit		0	in Solomon's days	Here "Solomon's days" refers to the time when Solomon ruled. Alternate translation: "when Solomon ruled" (See: [[rc://en/ta/man/translate/figs-explicit]])
2CH	9	21	y4vx			0	a fleet of oceangoing ships	"a group of ships that travel on the ocean"
2CH	9	21	cbw6			0	along with the fleet of Hiram	"along with Hiram's fleet of ships"
2CH	9	21	rah3	translate-unknown		0	apes and baboons	It is not certain whether the word translated as "apes" here refers to apes, baboons, or monkeys. It is not certain whether the word translated as "baboons" here refers to baboons or peacocks. This can be translated more generally as "animals from far away" or "animals from Africa." (See: [[rc://en/ta/man/translate/translate-unknown]])
2CH	9	23	mq7h	figs-hyperbole		0	All the kings of the earth	The word "all" here is a generalization. Alternate translation: "Kings from around the world" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
2CH	9	23	phf7	figs-metonymy		0	sought the presence of Solomon	The presence of a person is a metonym for being able to speak and listen to the person. Alternate translation: "wanted to visit Solomon" or "came to visit Solomon" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	9	23	ujf3	figs-metonymy		0	to hear his wisdom, which God had put in his heart	The heart is a metonym for what a person thinks, and here it is spoken of as if it were a container. The abstract noun "wisdom" is a metonym for the wise things a person thinks or says. Alternate translation: "to hear how wise God had enabled him to be" or "to hear him speak the wise words that God had enabled him to speak" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	9	23	l6ce	figs-metaphor		0	which God had put in his heart	God putting wisdom in Solomon's heart represents God making Solomon wise. Alternate translation: "which God had given him" or "because God had made him wise" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CH	9	24	mvr7	figs-idiom		0	year after year	This is an idiom. Alternate translation: "every year" (See: [[rc://en/ta/man/translate/figs-idiom]])
2CH	9	25	k9au	translate-numbers		0	four thousand stalls ... twelve thousand horsemen	"4,000 stalls ... 12,000 horsemen" (See: [[rc://en/ta/man/translate/translate-numbers]])
2CH	9	25	x2et			0	stalls	This is a small enclosure where horses are kept.
2CH	9	27	h18u	figs-hyperbole		0	as much as the stones on the ground	This is an exaggeration to emphasize that there was such a great amount of silver. (See: [[rc://en/ta/man/translate/figs-hyperbole]])
2CH	9	28	s2el			0	They brought horses for Solomon from Egypt and from all the lands	The word "they" may refer to Solomon's merchants. However this sentence is not about what the merchants did, but about where Solomon's horses came from. Alternate translation: "Horses were brought to Solomon from Egypt and from all the lands" or "Solomon's horses were from Egypt and all the lands"
2CH	9	28	tj72	figs-hyperbole		0	from all the lands	The word "all" is a generalization. Alternate translation: "from many other places" or "from many other countries" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
2CH	9	29	m8in	figs-merism		0	first and last	The phrase "first and last" represents the whole time of Solomon's reign. Alternate translation: "from the beginning to the end of his reign" (See: [[rc://en/ta/man/translate/figs-merism]])
2CH	9	29	qgp3	figs-rquestion		0	are they not written ... (which also had information about Jeroboam son of Nebat)?	The author uses the question to remind the readers that other people had written about Solomon. It can be expressed in active form Alternate translation: "they are written ... (which also had information about Jeroboam son of Nebat.)" or "people have written about them ... (which also had information about Jeroboam son of Nebat)." (See: [[rc://en/ta/man/translate/figs-rquestion]])
2CH	9	29	hsm8			0	The History of Nathan the Prophet ... The Prophecy of Ahijah the Shilonite ... The Visions of Iddo the Seer	These are the names of some writings that existed when 2 Chronicles was written, but they do not exist now.
2CH	9	29	a674			0	Ahijah the Shilonite	This is a prophet from Shiloh who predicted that the nation of Israel would be divided into two kingdoms.
2CH	9	29	ae38	translate-names		0	Shilonite	This is the name of a people group from the town of Shiloh. (See: [[rc://en/ta/man/translate/translate-names]])
2CH	9	31	bi64	figs-euphemism		0	He slept with his ancestors	This was a polite way to tell about him dying. Alternate translation: "He died" (See: [[rc://en/ta/man/translate/figs-euphemism]])
2CH	10	intro	abca			0		# 2 Chronicles 10 General Notes<br>## Structure and formatting<br><br>This begins a section on King Rehoboam. (2 Chronicles 10-12)<br><br>## Special concepts in this chapter<br><br>### Rehoboam's taxes<br>The people asked Solomon's son, Rehoboam, to reduce the heavy taxes and the forced labor Solomon had demanded but Rehoboam refused. He lacked the wisdom to follow the advice of the men who had been councilors of his father Solomon. So the ten northern tribes broke off and made Jeroboam their king. They were called "Israel" and Rehoboam's kingdom was called Judah. This will cause confusion between the northern kingdom of Israel and the whole nation of Israel. (See: [[rc://en/tw/dict/bible/kt/wise]])<br><br>## Important figures of speech in this chapter<br><br>### Metaphor<br><br>The people use the metaphor of a yoke to complain about the high taxes and forced labor Solomon demanded from the people. They said, "Your father made our yoke difficult." (See: [[rc://en/ta/man/translate/figs-metaphor]])<br>
2CH	10	1	e14t	figs-metonymy		0	all Israel was coming	Here "Israel" is a metonym for the men of Israel. The word "all" is a generalization. Alternate translation: "the men of Israel were coming" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-hyperbole]])
2CH	10	2	ihc3	translate-names		0	Jeroboam ... Nebat	These are the names of men. See how you translated these names in [2 Chronicles 9:29](../09/29.md). (See: [[rc://en/ta/man/translate/translate-names]])
2CH	10	3	muy4			0	they sent and called him	"the men of Israel sent for Jeroboam"
2CH	10	3	q2a7			0	Jeroboam and all Israel came	"Jeroboam and all Israel came to Rehoboam"
2CH	10	3	d63f	figs-metonymy		0	all Israel came	Here "Israel" is a metonym for the men of Israel. The word "all" is a generalization. Alternate translation: "the men of Israel came" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-hyperbole]])
2CH	10	4	brc1	figs-metaphor		0	made our yoke difficult	A difficult yoke is a metaphor for very difficult labor and cruel treatment. Alternate translation: "treated us cruelly" or "forced us to work very hard" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CH	10	4	kc8f	figs-parallelism		0	make your father's hard work easier, and lighten the heavy yoke that he put on us	These two phrases mean the same thing. The yoke metaphor emphasizes the fact that Solomon had treated them harshly. Alternate translation: "make the hard work that your father gave us easier, and do not treat us as harshly as he did" (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-metaphor]])
2CH	10	5	g4lr	translate-numbers		0	after three days	"after 3 days" (See: [[rc://en/ta/man/translate/translate-numbers]])
2CH	10	6	g93s	figs-idiom		0	the old men who had stood before Solomon	To "stand before" is an idiom for serving the king in his presence. Alternate translation: "the old men who counseled Solomon" or "the old men who attended to Solomon" (See: [[rc://en/ta/man/translate/figs-idiom]])
2CH	10	6	kax5			0	to bring an answer to these people	"to answer these people" or "to reply to these people"
2CH	10	8	i4cg			0	Rehoboam ignored the advice	"Rehoboam did not follow the advice"
2CH	10	8	t65a			0	who had grown up with him, who stood before him	"who were his long-time friends, and who advised him"
2CH	10	9	fgi7	figs-metaphor		0	Lighten the yoke that your father put on us	To "lighten the yoke" is a metaphor that represents easing the burden. See how you translated a similar phrase in [2 Chronicles 10:4](../10/04.md). Alternate translation: "Do not treat us as cruelly as your father did" or "Do not force us to work as hard as your father did" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CH	10	10	e864	figs-metaphor		0	made their yoke heavy	A heavy yoke is a metaphor for very difficult labor and cruel treatment. This metaphor is continued in this verses. See how you translated a similar phrase in [2 Chronicles 10:4](../10/04.md). Alternate translation: "treated them cruelly" or "forced them to work very hard" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CH	10	10	g33p	figs-metaphor		0	My little finger is thicker than my father's waist	This metaphor means that Rehoboam is more cruel and intimidating than his father. Alternate translation: "I rule much more harshly than my father ever did" or "I am much harsher than my father" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CH	10	11	rf83	figs-metaphor		0		A heavy yoke is a metaphor for very difficult labor and cruel treatment. This metaphor is continued in this verses. See how you translated a similar phrase in [2 Chronicles 10:4](../10/04.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CH	10	11	kml8	figs-metaphor		0	I will add to your yoke	"I will make your yoke heavier." A yoke is a metaphor for labor. Alternate translation: "I will force you to work harder" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CH	10	11	m9mf	figs-metaphor		0	I will punish you with scorpions	Possible meanings are that 1) "scorpions" is a metaphor for any kind of painful punishment. Alternate translation: "I will punish you much more harshly" or 2) "scorpions" is a metaphor for whips with sharp metal barbs at the end. Alternate translation: "I will punish you with whips that have sharp pieces of metal at the ends" (See: [[rc://en/ta/man/translate/figs-metaphor]])
