Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
DAN	6	4	rl5p	figs-activepassive		0	No mistakes or negligence was found in him	This can be stated in active form. Alternate translation: "They could find no mistakes or negligence in his work" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	6	4	zn7x			0	negligence	overly looking your responsibilities
DAN	6	5	ek64			0	to complain against this Daniel	"to complain about Daniel"
DAN	6	6	yf8j			0	brought a plan before the king	"presented a plan to the king"
DAN	6	6	ll7v			0	may you live forever!	This was a normal way to greet a king.
DAN	6	7	x89h	translate-numbers		0	for thirty days	"for 30 days" (See: [[rc://en/ta/man/translate/translate-numbers]])
DAN	6	7	bw29			0	whoever makes a petition	"whoever makes a request"
DAN	6	7	l2iq	figs-activepassive		0	that person must be thrown into the den of lions	This can be stated in active form. Alternate translation: "your soldiers must throw that person into the den of lions" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	6	7	h7ip			0	den of lions	This may refer to a room or pit where lions were kept.
DAN	6	8	nj57			0	Connecting Statement:	In verse 8, the administrators continue to speak to the king.
DAN	6	8	v5i8			0	as directed by the laws	"according to the laws"
DAN	6	8	i7m4			0	cannot be repealed	"cannot be canceled"
DAN	6	9	dt8k			0	making the decree into a law	"making the order into a law"
DAN	6	10	i5vv			0	When Daniel learned that the document had been signed into law	It is important to the story to state clearly that Daniel knew about the new law before he prayed to God.
DAN	6	10	r7ul	writing-background		0	now his windows were open in his upper room toward Jerusalem	This is background information that explains how Daniel's enemies knew he was praying to God. (See: [[rc://en/ta/man/translate/writing-background]])
DAN	6	10	l71q			0	gave thanks before his God	"gave thanks to his God"
DAN	6	11	v5n3			0	plot	a plan with evil intent
DAN	6	12	gwm4			0	Did you not make a decree ... lions?	They asked this question to make the king confirm that he had made the decree.
DAN	6	12	hjs7			0	who makes a petition	"who makes a request"
DAN	6	12	div1			0	den of lions	This may refer to a room or pit where lions were kept. See how you translated this in [Daniel 6:7](../06/07.md).
DAN	6	12	zp4n			0	as directed by the law	"according to the law"
DAN	6	13	c3ar			0	That person Daniel	This is not a respectful way of referring to Daniel. They intentionally used this phrase to avoid giving Daniel the respect he was due as a chief administrator.
DAN	6	13	jia1			0	who is one of the people of the exile from Judah	"who is an immagrant from Judah"
DAN	6	13	l8eb	figs-idiom		0	pays no attention to you	This idiom means he ignores the king. Alternate translation: "does not obey you" (See: [[rc://en/ta/man/translate/figs-idiom]])
DAN	6	14	u8lh	figs-metonymy		0	he applied his mind	Here "mind" refers to his thinking. Alternate translation: "he thought very hard about how" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DAN	6	14	ts98			0	He labored	This refers to mental labor, rather than to physical labor.
DAN	6	15	d92j	figs-explicit		0	no decree ... can be changed	The men were implying that since no decree or statute of the king can be changed, Daniel must be thrown into the pit of lions. This can be stated clearly if needed. Alternate translation: "no decree ... can be changed. They must throw Daniel into the pit of lions" (See: [[rc://en/ta/man/translate/figs-explicit]])
DAN	6	16	zny2			0	they brought in Daniel	"his soldiers went and got Daniel"
DAN	6	16	q3wc			0	lions' den	This may refer to a room or pit where lions were kept. See how you translated this in [Daniel 6:7](../06/07.md).
DAN	6	16	a268			0	May your God ... rescue you	The king is expressing his desire for God to save Daniel.
DAN	6	16	jd6x			0	rescue you	"save you from the lions"
DAN	6	17	szf5			0	den	This may refer to a room or pit where lions were kept. See how you translated this in [Daniel 6:7](../06/07.md).
DAN	6	17	xjj7	figs-explicit		0	the king sealed it with his own signet ring and with the signet rings of his nobles ... concerning Daniel	The function of the signet ring can be stated clearly. The king and the noblemen pressed their rings into a seal made of wax. Alternate translation: "the king pressed his signet ring into a wax seal, the nobles did this too. No one was allowed to break the seal and help Daniel" (See: [[rc://en/ta/man/translate/figs-explicit]])
DAN	6	17	p5t2			0	nothing might be changed concerning Daniel	"no one could help Daniel"
DAN	6	18	un1j	translate-symaction		0	he went through the night fasting	This symbolic act showed that the king was worried about Daniel. (See: [[rc://en/ta/man/translate/translate-symaction]])
DAN	6	18	a3xd	figs-activepassive		0	No entertainment was brought before him	This can be stated in active form. Alternate translation: "He did not have anyone entertain him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	6	18	sb8r	figs-personification		0	sleep fled from him	Sleep is spoken of as if it could run away from the king. Alternate translation: "he did not sleep at all that night" (See: [[rc://en/ta/man/translate/figs-personification]])
DAN	6	19	e2wc			0	lions' den	This may refer to a room or pit where lions were kept. See how you translated this in [Daniel 6:7](../06/07.md).
DAN	6	22	qn4t	figs-activepassive		0	For I was found blameless	This can be stated in active form. Alternate translation: "He knows that I have done nothing wrong" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	6	22	ssq6			0	I have done you no harm	"I have not harmed you at all"
DAN	6	23	r1eg			0	den	This may refer to a room or pit where lions were kept. See how you translated this in [Daniel 6:7](../06/07.md).
DAN	6	23	qf7q	figs-activepassive		0	No harm was found on him	This can be stated in active form. Alternate translation: "They did not find any wounds on Daniel" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	6	24	qwh3			0	Before they reached the floor	"Before they reached the floor of the lions' den"
DAN	6	24	r63c			0	broke all their bones to pieces	"crushed their bones"
DAN	6	25	ty2g	figs-metonymy		0	peoples, nations, and languages	Here "nations" and "languages" represent people from different nations who speak different languages. See how you translated this in [Daniel 3:4](../03/04.md). Alternate translation: "people from different nations and who spoke different languages" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DAN	6	25	rl1d	figs-hyperbole		0	in all the earth	King Darius wrote his message to his entire kingdom which was huge. Here it says "all the earth" as a generalization to emphasis how large his kingdom was, though it did not include everyone on the earth. Alternate translation: "in his kingdom" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
DAN	6	25	zkz8			0	May peace increase for you	This is a form of greeting that is used to wish someone well in all areas of life.
DAN	6	26	m5v6			0	Connecting Statement:	This continues to state the message that Darius sent to everyone in his kingdom.
DAN	6	26	n6v5	figs-doublet		0	tremble and fear	These two words are similar and can be combined. Alternate translation: "shake with fear" (See: [[rc://en/ta/man/translate/figs-doublet]])
DAN	6	26	s8va			0	the God of Daniel	"the God that Daniel worships"
DAN	6	26	ma86	figs-parallelism		0	he is the living God and lives forever	The two phrases "the living God" and "lives forever" express the same concept, that God lives forever. (See: [[rc://en/ta/man/translate/figs-parallelism]])
DAN	6	26	xw4k	figs-parallelism		0	his kingdom shall ... his dominion shall	These two phrases are parallel, emphasizing how God's kingdom will never end. (See: [[rc://en/ta/man/translate/figs-parallelism]])
DAN	6	26	s6yl	figs-activepassive		0	his kingdom shall not be destroyed	This can be stated in active form. Alternate translation: "no one will destroy his kingdom" or "his kingdom will last forever" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	6	26	fcy1			0	his dominion shall be to the end	"he will rule forever"
DAN	6	27	bld2			0	he has kept Daniel safe from the strength of the lions	"he has not allowed the strong lions to hurt Daniel"
DAN	6	28	a5br			0	during the reign of Darius and during the reign of Cyrus the Persian	Cyrus the Persian was the king who ruled after Darius.
DAN	7	intro	e18x			0		# Daniel 07 General Notes<br>## Structure and formatting<br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 7:9-10, 13-14, and 23-27.<br><br>## Special concepts in this chapter<br>### The four beasts<br><br>There will be four successive kingdoms before Yahweh sets up his eternal kingdom. (See: [[rc://en/tw/dict/bible/kt/eternity]])<br><br>### The Son of Man<br><br>God will give the Son of Man an eternal kingdom and he will judge people from the books. (See: [[rc://en/tw/dict/bible/kt/sonofman]] and [[rc://en/tw/dict/bible/kt/judge]])<br>
DAN	7	1	cw4a	writing-symlanguage		0	General Information:	Chapters 7 and 8 are not in chronological order. They happened while Belshazzar was still the king, before the rule of Darius and Cyrus that was discussed in chapter 6. In Daniel's vision, he saw animals that were symbols of other things. Later in the vision someone explains the meaning of those symbols. (See: [[rc://en/ta/man/translate/writing-symlanguage]])
DAN	7	1	dme8			0	Belshazzar	This was the name of Nebuchadnezzar's son, who became king after him. See how you wrote this name in [Daniel 5:1](../05/01.md).
DAN	7	1	xdv1	figs-doublet		0	a dream and visions	The words "dream" and "visions" both refer to the same dream that is described in this chapter. Alternate translation: "visions while he was dreaming" (See: [[rc://en/ta/man/translate/figs-doublet]])
DAN	7	2	mjk7			0	the four winds of heaven	"winds from everywhere" or "strong winds from all four directions"
DAN	7	2	b48l			0	stirring up	"whipped up" or "agitated" or "caused high waves in"
DAN	7	4	z5hd	writing-symlanguage		0	The first was like a lion but had eagle's wings	This was a symbolic creature, and not an animal that exists. (See: [[rc://en/ta/man/translate/writing-symlanguage]])
DAN	7	4	a7n9	figs-activepassive		0	its wings were torn off and it was lifted from the ground and made to stand on two feet, like a man	This can be stated in active form. Alternate translation: "someone tore off its wings and lifted it up from the ground and made it stand on two feet like a human being" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	7	4	y6v7	figs-metonymy		0	The mind of a man was given to it	Here "mind" refers to thinking. This can be stated in active form. Alternate translation: "Someone gave it the ability to think like a human being" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-activepassive]])
DAN	7	5	eqm9	writing-symlanguage		0	a second animal, like a bear	This was not an actual bear, but a symbolic animal that was similar to a bear. (See: [[rc://en/ta/man/translate/writing-symlanguage]])
DAN	7	5	i32b			0	ribs	large curved bones of the chest that connect to the spine
DAN	7	5	c38p	figs-activepassive		0	It was told	This can be stated in active form. Alternate translation: "Someone told it" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	7	6	fl2z	writing-symlanguage		0	another animal, one that looked like a leopard	This was not an actual leopard, but a symbolic animal that was similar to a leopard. (See: [[rc://en/ta/man/translate/writing-symlanguage]])
DAN	7	6	h4ia	writing-symlanguage		0	four wings ... four heads	The four wings and four heads are symbols, but their meaning is unclear. (See: [[rc://en/ta/man/translate/writing-symlanguage]])
DAN	7	6	y1jd			0	it had four heads	"the animal had four heads"
