Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
ISA	14	13	fum9	figs-explicit		0	I will sit on the mount of assembly	This alludes to the myth that many people in the Ancient Near East knew, that the Canaanite gods met in council on the top of a mountain in the northern part of Syria. Sitting on the mountain represents ruling with the gods. Alternate translation: "I will rule on the mountain where the gods assemble" (See: [[rc://en/ta/man/translate/figs-explicit]])
ISA	14	13	fr5j			0	in the far reaches of the north	"in the most northern places." The mountain in the north was apparently called Zaphon. Some modern versions say "far away on the sides of Zaphon."
ISA	14	15	ytw5			0	Connecting Statement:	This is part of the taunt song that the Israelites will sing to the king of Babylon.
ISA	14	15	lyk7	figs-activepassive		0	Yet you are now brought down to Sheol	This can be stated in active form. Alternate translation: "But now God has sent you down to Sheol" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ISA	14	16	ne9m	figs-rquestion		0	Is this the man	The people will use this question either to mock the king of Babylon, or to express their shock at what has happened to him. Alternate translation: "Surely, this is not the man" (See: [[rc://en/ta/man/translate/figs-rquestion]])
ISA	14	16	uu7r	figs-metonymy		0	who made the earth tremble	Possible meanings are 1) the earth trembled as the king's army marched to conquer people, or 2) this refers to the people of the earth trembling in fear of him. (See: [[rc://en/ta/man/translate/figs-metonymy]])
ISA	14	16	i1pd	figs-metaphor		0	shook kingdoms	Possible meanings are 1) this is a metaphor for "conquered kingdoms" or 2) this is metonymy for "terrified the people of kingdoms." (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
ISA	14	17	n2f9			0	who made the world like a wilderness	"who made the places where people lived into a wilderness"
ISA	14	18	hj9m			0	Connecting Statement:	This is the end of the taunt song that the Israelites will sing to the king of Babylon.
ISA	14	18	k97g	figs-explicit		0	all of them lie down in honor	This means that their bodies were buried in an honorable way. Alternate translation: "all the kings who have died are buried in an honorable way" (See: [[rc://en/ta/man/translate/figs-explicit]])
ISA	14	19	s2s8	figs-metaphor		0	But you are cast out of your grave	Being thrown out of the grave represents not being buried. Alternate translation: "But you are not buried. Your body is left on the ground" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	14	19	a19s	figs-simile		0	like a branch thrown away	A branch thrown away represents something worthless. Alternate translation: "like a worthless branch that is tossed aside" (See: [[rc://en/ta/man/translate/figs-simile]])
ISA	14	19	zn4w	figs-simile		0	The dead cover you like a garment	This represents many dead bodies being on top of his body. Alternate translation: "The bodies of dead people completely cover your body" or "The bodies of dead soldiers are piled on top of your body" (See: [[rc://en/ta/man/translate/figs-simile]])
ISA	14	19	s24w	figs-metonymy		0	those pierced by the sword	This describes "the dead" spoken of at the beginning of this sentence. Being pierced by the sword represents being killed in battle. Alternate translation: "those who were killed in battle" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ISA	14	19	vwg8			0	who go down to the stones of the pit	The pit refers either to hell, or to a large hole in the ground where many dead bodies are simply dumped.
ISA	14	20	p1jq	figs-metaphor		0	You will not join them in burial	The word "them" refers to the other kings who died and were buried properly. Joining them in burial represents being buried as they were. Alternate translation: "you will never be buried as other kings were buried" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	14	20	dax2	figs-activepassive		0	The offspring of evildoers will never be mentioned again	This can be stated in active form. Alternate translation: "no one will ever speak again about the descendants of evildoers" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ISA	14	21	m117	figs-abstractnouns		0	Prepare your slaughter for his children	This can be reworded so that the abstract noun "slaughter" is expressed with the verb "kill." Alternate translation: "Get ready to kill the children of the king of Babylon" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
ISA	14	21	usu5	figs-abstractnouns		0	for the iniquity of their ancestors	This can be reworded so that the abstract noun "iniquity" is expressed as the verb "sinned greatly." Alternate translation: "because their forefathers have sinned greatly" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
ISA	14	21	dsj6	figs-metonymy		0	so they will not rise up	Here "rise up" represents either becoming powerful or attacking. Alternate translation: "so they will not become powerful" or "so they will not attack" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ISA	14	21	urm2	figs-metaphor		0	possess the earth	This represents taking control of the people on the earth, in this case by conquering them. Alternate translation: "take control of the peoples on the earth" or "conquer the peoples on the earth" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	14	21	pdw1	figs-metaphor		0	fill the whole world with cities	This represents causing the world to have many cities on it. Alternate translation: "build cities all over the world" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	14	22	sk3n	figs-123person		0	this is the declaration of Yahweh of hosts	Yahweh speaks of himself by name to express the certainty of what he is declaring. Alternate translation: "this is what Yahweh of hosts has declared" or "this is what I, Yahweh of hosts, have declared" (See: [[rc://en/ta/man/translate/figs-123person]])
ISA	14	22	hv7k			0	Yahweh of hosts	See how you translated this in [Isaiah 1:9](../01/09.md).
ISA	14	23	nzb4	figs-personification		0	I will also make her	The word "her" refers to the city of Babylon. Cities were often spoken of as if they were women. Alternate translation: "I will also make it" (See: [[rc://en/ta/man/translate/figs-personification]])
ISA	14	23	s45f	figs-metaphor		0	a possession of owls	This represents wild animals living in the city because there are no people there. Alternate translation: "a place where owls live" or "a place where wild animals live" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	14	23	kg27	figs-metaphor		0	into pools of water	Causing there to be swamps or ponds of stagnant water where the city was is spoken of as making the city into those things. Alternate translation: "into a place where there are stagnant ponds" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	14	24	b41x			0	Yahweh of hosts	See how you translated this in [Isaiah 1:9](../01/09.md).
ISA	14	24	ff86	figs-parallelism		0	as I have intended, so it will come about; and as I have purposed, so it will be	These two phrases mean basically the same thing. Alternate translation: "the things that I have planned will surely happen" (See: [[rc://en/ta/man/translate/figs-parallelism]])
ISA	14	25	x38v	figs-metaphor		0	I will break the Assyrian in my land	Breaking represents defeating. Alternate translation: "I will defeat the Assyrian in my land" or "I will cause the Assyrian in my land to be defeated" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	14	25	bf5r	figs-synecdoche		0	the Assyrian	This represents the Assyrian king and his army. Alternate translation: "the king of Assyria and his army" or "the Assyrian army" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ISA	14	25	w75i	figs-metaphor		0	trample him underfoot	This represents completely defeating him. (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	14	25	a5nv	figs-activepassive		0	Then his yoke will be lifted from off them and his burden from off their shoulder	This can be expressed with an active verb. Alternate translation: "Then I will lift his yoke from them and his burden from their shoulder" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ISA	14	25	tr41	figs-parallelism		0	Then his yoke will be lifted from off them and his burden from off their shoulder	These two phrases mean basically the same thing. Lifting the yoke and burden represents setting people free from slavery. Alternate translation: "Then I will set the Israelites free from slavery to Assyria like removing a heavy burden from their shoulder" (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-metaphor]])
ISA	14	25	zbe7			0	his yoke ... his burden	The word "his" refers to Assyria.
ISA	14	25	un4r			0	from off them ... from off their shoulder	The words "them" and "their" refer to the people of Israel.
ISA	14	26	e4pl			0	General Information:	This may be Isaiah speaking or it may be Yahweh speaking.
ISA	14	26	zf8b	figs-activepassive		0	This is the plan that is intended for the whole earth	The idea of "is intended" can be expressed with an active verb. Alternate translation: "This is the plan that God intends for the whole earth" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ISA	14	26	vlj3	figs-metaphor		0	this is the hand that is raised over all the nations	God being ready to punish the nations is spoken of as if he raised his hand in order to hit them. The word "hand" may also represent his power. Alternate translation: "this is Yahweh's power to punish all the nations" or "this is how Yahweh will punish the nations" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
ISA	14	27	m56z	figs-rquestion		0	who will stop him?	This question emphasizes that no one can stop Yahweh. Alternate translation: "there is no one who can stop him." (See: [[rc://en/ta/man/translate/figs-rquestion]])
ISA	14	27	q2yi			0	Yahweh of hosts	See how you translated this in [Isaiah 1:9](../01/09.md).
ISA	14	27	g997	figs-metaphor		0	His hand is raised	This represents Yahweh being ready to punish the nations. Alternate translation: "He is ready to punish them" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	14	27	s25e	figs-rquestion		0	who will turn it back?	This question is used to say that no one can turn back God's hand. Turning back his hand represents stopping him from punishing the nations. Alternate translation: "no one can turn it back." or "no one can stop him from punishing them." (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-metaphor]])
ISA	14	29	erk5	figs-metaphor		0	the rod that struck you is broken	The rod that struck Philistia represents a king who sent his army to attack them. Being broken represents either being dead or being defeated. Alternate translation: "the king that sent his army against you is dead" or "the army that attacked you is defeated" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	14	29	f3g7	figs-parallelism		0	For out of the serpent's root will grow out an adder ... his offspring will be a fiery flying serpent	These two phrases are both the image of a serpent's offspring being even more harmful than the serpent. They represent a king's successor being more powerful and cruel than the first king. (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-metaphor]])
