Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
JOS	11	10	cjd1	figs-metaphor		0	Hazor had been head of all these kingdoms	Hazor being the most important city is spoken of as Hazor being the head of the other kingdoms. Alternate translation: Hazor had been the most important of all these kingdoms" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/translate-names]])
JOS	11	11	be72	figs-parallelism		0	They struck with the sword every living creature that was there ... so there was not any living creature left alive	These two phrases share similar meanings and emphasize complete destruction. (See: [[rc://en/ta/man/translate/figs-parallelism]])
JOS	11	11	z2md	figs-synecdoche		0	he set them apart to be destroyed	The word "he" refers to Joshua and represents himself and his army. Completely destroying every living thing in the city is spoken of as if those living things were dedicated for destruction. Alternate translation: "the army completely destroyed them" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-metaphor]])
JOS	11	12	i5tz			0	struck them with the edge of the sword	"killed them"
JOS	11	13	f8kv			0	cities built on mounds	"cities built on small hills"
JOS	11	14	grk1	figs-rpronouns		0	for themselves	This phrase refers to the army of Israel. (See: [[rc://en/ta/man/translate/figs-rpronouns]])
JOS	11	14	n215	figs-parallelism		0	They killed every human being with the edge of the sword until all were dead. They left alive no creature that breathed.	These two phrases share similar meanings and emphasize complete destruction. (See: [[rc://en/ta/man/translate/figs-parallelism]])
JOS	11	15	ta4x	figs-litotes		0	He left nothing undone of all that Yahweh commanded Moses to do	This negative phrase emphasizes that Joshua did everything that Yahweh commanded. Alternate translation: "Joshua did everything that Yahweh commanded" (See: [[rc://en/ta/man/translate/figs-litotes]])
JOS	11	17	yr6b	translate-names		0	Mount Halak ... Baal Gad	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	11	20	pq7v	figs-metaphor		0	it was Yahweh who hardened their hearts	Yahweh causing the people of the cities to be stubborn is spoken of as if Yahweh had hardened their hearts. Alternate translation: "it was Yahweh who caused them to act stubbornly" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	11	21	im1q	translate-names		0	Anakim	These are the descendants of Anak. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	11	21	p6cd	translate-names		0	Debir ... Anab	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	11	23	qe5v	figs-metaphor		0	Joshua gave it as an inheritance to Israel	Joshua giving the land to the Israelites is spoken of as if he had given the Israelites an inheritance as a permanent possession. Alternate translation: "Joshua gave the land to the Israelites as a permanent possession" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	11	23	x695	figs-personification		0	the land had rest from the wars	The people no longer fighting wars is spoken of as if the land were a person who rested from war. Alternate translation: "the people no longer fought wars in the land" or "there was peace in the land" (See: [[rc://en/ta/man/translate/figs-personification]] and [[rc://en/ta/man/translate/figs-metaphor]])
JOS	12	intro	ga6k			0		# Joshua 12 General Notes<br>## Structure and formatting<br><br>The ULT sets the lines in 12:2-5 farther to the right on the page than the rest of the text because they are part of a long list.<br>
JOS	12	1	e45x	writing-background		0	Now	This word is used here to mark a break in the main story line. Here the writer begins to provide background information. (See: [[rc://en/ta/man/translate/writing-background]])
JOS	12	1	fe2c			0	these are the kings	This refers to the list of kings that continues through verse 24.
JOS	12	1	g8ju	translate-names		0	the Arabah	These are the names of a region of land. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	12	2	uv1m	translate-names		0	Aroer	This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	12	2	ts6s			0	Sihon ... Heshbon	See how you translated these words in [Joshua 9:10](../09/10.md).
JOS	12	3	dh7d			0	Sea of Kinnereth	This is a place. See how you translated this in [Joshua 11:2](../11/02.md).
JOS	12	3	gc3x	translate-names		0	Beth Jeshimoth ... Mount Pisgah	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	12	4	zb6d			0	Og, king of Bashan	See how you translated this man's name in [Joshua 9:10](../09/10.md).
JOS	12	4	m4ct	translate-names		0	the Rephaim	These are the names of people groups. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	12	4	t7hy	translate-names		0	Ashtaroth ... Edrei	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	12	5	vu4f	translate-names		0	Salekah	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	12	5	sbq3	translate-names		0	Maacathites	This is the name of a people group. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	12	6	bsj6			0	Reubenites	These are the descendants of Reuben.
JOS	12	6	p8zt			0	Gadites	These are the descendants of Gad.
JOS	12	6	zk48			0	half tribe of Manasseh	They are called a half tribe because the other half of the tribe received an inheritance in the land of Canaan.
JOS	12	7	nie7	translate-names		0	Baal Gad ... Mount Halak	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	12	8	z37z	translate-names		0	the Arabah	This is the name of a region of land. Translate as in [Joshua 12:1](./01.md). (See: [[rc://en/ta/man/translate/translate-names]])
JOS	12	10	ps2m	translate-names		0	Enaim	This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	12	11	aj97	translate-names		0	Jarmuth ... Lachish	These are the names of cities. Translate in the same way you did in [Joshua 10:3](../10/03.md). (See: [[rc://en/ta/man/translate/translate-names]])
JOS	12	12	bgl2	translate-names		0	Eglon ... Gezer	These are the names of cities. Translate "Eglon" in the same way you did in [Joshua 10:3](../10/03.md). (See: [[rc://en/ta/man/translate/translate-names]])
JOS	12	13	mgg8	translate-names		0	Debir ... Geder	These are the names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	12	14	e9ba	translate-names		0	Hormah ... Arad	These are the names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	12	15	nec9	translate-names		0	Libnah ... Adullam	These are the names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	12	16	se49	translate-names		0	Makkedah	This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	12	17	g346	translate-names		0	Tappuah ... Hepher	These are the names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	12	18	m8vl	translate-names		0	Aphek ... Lasharon	These are the names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	12	19	ga17	translate-names		0	Madon ... Hazor	These are the names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	12	20	cq4i	translate-names		0	Shimron Meron ... Akshaph	These are the names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	12	21	pv5n	translate-names		0	Taanach ... Megiddo	These are the names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	12	22	z2b9	translate-names		0	Kedesh ... Jokneam	These are the names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	12	23	a6eq	translate-names		0	Dor ... Naphoth Dor ... Goyim	These are the names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	12	24	kv8w	translate-names		0	Tirzah	This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	12	24	aeg5	translate-numbers		0	thirty-one in all	"31 in all" (See: [[rc://en/ta/man/translate/translate-numbers]])
JOS	13	intro	zl7s			0		# Joshua 13 General Notes<br>## Structure and formatting<br><br>This chapter begins a section about dividing the land between the tribes of Israel.<br><br>## Special concepts in this chapter<br><br>### Division of the land<br><br>There was still much land to be captured west of the Jordan River, but the tribe of Reuben, Gad and half of the tribe of Mannasah received their land east of the Jordan.  This land had been promised to them in Numbers 32.<br><br>### Driving out the people<br><br>While Yahweh achieved many great victories through Joshua, Israel was still supposed to drive out the rest of the Canaanites. Israel's success in this would depend on their faith in Yahweh. (See: [[rc://en/tw/dict/bible/kt/faith]])<br>
JOS	13	2	s51z	figs-explicit		0	This is the land that still remains	You may clarify that this is the land that Israel still needs to capture. Alternate translation: "This is the land that still remains for Israel to capture" (See: [[rc://en/ta/man/translate/figs-explicit]])
JOS	13	3	q1nv	translate-names		0	Shihor	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	13	3	a3iw	figs-activepassive		0	which is considered property of the Canaanites	This can be stated in active form. Alternate translation: "which the Canaanites now consider their property" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	13	3	jnl3	translate-names		0	Avvites	This is the name of a people group. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	13	4	b13s	translate-names		0	Arah ... Aphek	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	13	5	bj71	translate-names		0	Baal Gad ... Mount Hermon	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	13	5	jd8r	translate-names		0	Gebalites	This is the name of a people group who lived in Geba. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	13	6	b7pk	translate-names		0	Misrephoth Maim	this is the name of a place (See: [[rc://en/ta/man/translate/translate-names]])
JOS	13	6	si8i	figs-metaphor		0	land ... as an inheritance	The land that Israel will claim is spoken of as if it were an inheritance that they will receive as a permanent possession. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	13	9	gfc4	translate-names		0	Aroer ... Medeba ... Dibon	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	13	9	lk8d			0	gorge	a place where the river is far below the land on the sides
JOS	13	9	t2an			0	plateau	flat land high above rivers
JOS	13	10	zm4w	translate-names		0	Heshbon	This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	13	11	whz4	translate-names		0	Salekah	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	13	11	kc79			0	the region of the Geshurites and Maacathites	"the land where the Geshurites and Maacathites lived"
JOS	13	11	l98j	translate-names		0	Maacathites	These are the names of people groups. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	13	12	hw24	translate-names		0	Ashtaroth ... Edrei	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	13	12	u2dn	translate-names		0	Rephaim	This is the name of a people group. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	13	12	l1cu	figs-synecdoche		0	Moses struck them	Here "Moses" represents himself and the Israelite army that Moses led. Alternate translation: "Moses and the Israelites attacked them" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JOS	13	13	zb9l	translate-names		0	the Geshurites or the Maacathites	These are the names of people groups. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	13	13	hu1n	figs-explicit		0	Geshur and Maacath live among Israel	"Geshur" and "Maacath" are either the names of the ancestors of "the Geshurites" and "the Maacathites" or are the names of the cities in which they lived. Alternate translation: "those people live among Israel" (See: [[rc://en/ta/man/translate/figs-explicit]])
JOS	13	13	xw7d			0	to this day	This refers to the period of time in which the author wrote this book.
