Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
HEB	7	9	v1yu	figs-metaphor	Λευεὶς, ὁ δεκάτας λαμβάνων, δι’ Ἀβραὰμ καὶ δεδεκάτωται	1	Levi, who received tithes, also paid tithes through Abraham	Since Levi had not been born yet, the author speaks of him as still being in Abraham's body. In this way, the author argues that Levi paid tithes to Melchizedek through Abraham. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	7	10	g26s	figs-metaphor		0	Levi was in the body of his ancestor	Since Levi had not been born yet, the author speaks of him as still being in Abraham's body. In this way, the author argues that Levi paid tithes to Melchizedek through Abraham. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	7	11	kdb8			0	Now	This does not mean "at this moment," but is used to draw attention to the important point that follows.
HEB	7	11	wgp5	figs-rquestion	τίς? χρεία κατὰ ἕτερον ἱερέα ἀνίστασθαι τὴν τάξιν ἔτι, καὶ οὐ λέγεσθαι κατὰ τὴν τάξιν Ἀαρὼν Μελχισέδεκ	1	what further need would there have been for another priest to arise after the manner of Melchizedek, and not be considered to be after the manner of Aaron?	This question emphasizes that it was unexpected that priests come after the order of Melchizedek. Alternate translation: "no one would have needed another priest, one who was like Melchizedek and not like Aaron, to arise." (See: [[rc://en/ta/man/translate/figs-rquestion]])
HEB	7	11	hi4e		ἀνίστασθαι	1	to arise	"to come" or "to appear"
HEB	7	11	cc5f		τὴν τάξιν Μελχισέδεκ	1	after the manner of Melchizedek	This means that Christ as a priest has things in common with Melchizedek as a priest. Alternate translation: "in the same way that Melchizedek was a priest"
HEB	7	11	kt3a	figs-activepassive	οὐ κατὰ τὴν τάξιν Ἀαρὼν λέγεσθαι	1	not be considered to be after the manner of Aaron	This can be stated in active form. Alternate translation: "not be after the manner of Aaron" or "who is not a priest like Aaron" (See: [[rc://en/ta/man/translate/figs-activepassive]])
HEB	7	12	c7f1	figs-activepassive	, μετατιθεμένης γὰρ τῆς ἱερωσύνης ἐξ ἀνάγκης καὶ νόμου μετάθεσις γίνεται	1	For when the priesthood is changed, the law must also be changed	This can be stated in active form. Alternate translation: "For when God changed the priesthood, he also had to change the law" (See: [[rc://en/ta/man/translate/figs-activepassive]])
HEB	7	13	k9zi		ὃν γὰρ	1	For the one	This refers to Jesus.
HEB	7	13	m9mm	figs-activepassive	ἐφ’ ὃν λέγεται ταῦτα	1	about whom these things are said	This can be stated in active form. Alternate translation: "about whom I am speaking" (See: [[rc://en/ta/man/translate/figs-activepassive]])
HEB	7	14	t3dm		γὰρ	1	Now	This does not mean "at this moment," but is used to draw attention to the important point that follows.
HEB	7	14	qsk5		πρόδηλον ὅτι ἐξ Ἰούδα ἀνατέταλκεν ὁ Κύριος ἡμῶν	1	it is from Judah that our Lord was born	The words "our Lord" refer to Jesus.
HEB	7	14	ln94		ἐξ Ἰούδα	1	from Judah	"from the tribe of Judah"
HEB	7	15	i17g			0	General Information:	This quote comes from a psalm of King David.
HEB	7	15	jn1p	figs-inclusive		0	What we say is clearer yet	"We can understand even more clearly." Here "we" refers to the author and his audience. (See: [[rc://en/ta/man/translate/figs-inclusive]])
HEB	7	15	md9i		εἰ ἀνίσταται ἱερεὺς ἕτερος	1	if another priest arises	"if another priest comes"
HEB	7	15	z1yl		κατὰ τὴν ὁμοιότητα Μελχισέδεκ	1	in the likeness of Melchizedek	This means that Christ as a priest has things in common with Melchizedek as a priest. Alternate translation: "in the same way that Melchizedek was a priest"
HEB	7	16	fr4a			0	It was not based on the law	"His becoming priest was not based on the law"
HEB	7	16	erq7	figs-metonymy		0	the law of fleshly descent	The idea of human descent is spoken of as if it had only to do with the flesh of one's body. Alternate translation: "the law of human descent" or "the law about priests' descendants becoming priests" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-explicit]])
HEB	7	17	xmj8	figs-personification	μαρτυρεῖται γὰρ γὰρ ὅτι	1	For scripture witnesses about him	This speaks about scripture as if it were a person who could witness about something. Alternate translation: "For God witnesses about him through the scriptures" or "For this is what was written about him in the scripture" (See: [[rc://en/ta/man/translate/figs-personification]])
HEB	7	17	g6zd		κατὰ τὴν τάξιν Μελχισέδεκ	1	according to the order of Melchizedek	There were two groups of priests. One was made up of the descendants of Levi. The other was made up of Melchizedek and Jesus Christ. Alternate translation: "according to the line of Melchizedek" or "according to the priesthood of Melchizedek"
HEB	7	18	d6vn	figs-metaphor	ἀθέτησις γίνεται προαγούσης ἐντολῆς τὸ	1	the former regulation is set aside	Here "set aside" is a metaphor for making something invalid. This can be stated in active form. AT "God made the commandment invalid" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
HEB	7	19	ia8j	figs-personification	οὐδὲν ἐτελείωσεν ἐτελείωσεν ὁ νόμος	1	the law made nothing perfect	The law is spoken of as if it were a person who could act. Alternate translation: "no one could become perfect by obeying the law" (See: [[rc://en/ta/man/translate/figs-personification]])
HEB	7	19	stc2	figs-activepassive	ἐπεισαγωγὴ κρείττονος ἐλπίδος	1	a better hope is introduced	This can be stated in active form. Alternate translation: "God has introduced a better hope" or "God has given us reason for a more confident hope (See: [[rc://en/ta/man/translate/figs-activepassive]])
HEB	7	19	c9tz	figs-metaphor	δι’ ἧς ἐγγίζομεν τῷ Θεῷ	1	through which we come near to God	Worshiping God and having his favor are spoken of coming near to him. Alternate translation: "and because of this hope we approach God" or "and because of this hope we worship God" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	7	20	f3cd			0	General Information:	This quote comes from the same psalm of David as [Hebrews 7:17](../07/17.md)).
HEB	7	20	vf69	figs-explicit	καὶ καθ’ οὐ χωρὶς ὁρκωμοσίας!	1	And it was not without an oath!	The word "it" refers to Jesus becoming the eternal priest. It can be stated clearly who made the oath. Alternate translation: "And God did not choose this new priest without swearing an oath!" or "And it was because God swore an oath that the Lord became the new priest!" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-doublenegatives]])
HEB	7	22	h462			0	Connecting Statement:	The writer then assures these Jewish believers that Christ has the better priesthood because he lives forever and the priests that descended from Aaron all died.
HEB	7	22	e23d		κρείττονος διαθήκης γέγονεν ἔγγυος	1	has given the guarantee of a better covenant	"has told us that we can be sure that there will be a better covenant"
HEB	7	24	u941	figs-abstractnouns	ἀπαράβατον ἔχει τὴν ἱερωσύνην	1	he has a permanent priesthood	A priest's work is spoken of as if it were an object that Jesus possesses. This can be worded to avoid the abstract noun. Alternate translation: "he is a priest permanently" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
HEB	7	25	a4gg	figs-explicit	ὅθεν δύναται	1	Therefore he	You can make explicit what "Therefore" implies. Alternate translation: "Because Christ is our high priest who lives forever, he" (See: [[rc://en/ta/man/translate/figs-explicit]])
HEB	7	25	b182		τοὺς προσερχομένους αὐτοῦ τῷ Θεῷ εἰς	1	those who approach God through him	"those who come to God because of what Jesus has done"
HEB	7	26	cmq1	figs-metaphor	ὑψηλότερος τῶν οὐρανῶν γενόμενος	1	has become higher than the heavens	"God has raised him up to the highest heavens." The author speaks of possessing more honor and power than anyone else as if it were position that is up above all things. Alternate translation: "God has given him more honor and power than anyone else" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	7	27	b6nv			0	General Information:	Here the words "He," "his," and "himself" refer to Christ.
HEB	7	28	n693	figs-metonymy	ὁ νόμος ἀνθρώπους καθίστησιν ἀρχιερεῖς ἔχοντας ἀσθένειαν	1	the law appoints as high priests men who have weaknesses	Here "the law" is a metonym for the men who appointed the high priests according to the law of Moses. The focus is not on the men who did this, but on the fact that they did this according to the law. Alternate translation: "according to the law, men appoint as high priests men who have weaknesses" or "for according to the law, men who have weaknesses are appointed as high priests" (See: [[rc://en/ta/man/translate/figs-metonymy]])
HEB	7	28	u5ny		ἀνθρώπους ἔχοντας ἀσθένειαν	1	men who have weaknesses	"men who are spiritually weak" or "men who are weak against sin"
HEB	7	28	yez2	figs-metonymy		0	the word of the oath, which came after the law, appointed a Son	The "word of the oath" represents God who made the oath. Alternate translation: "God appointed a Son by his oath, which he made after he gave the law" or "after he had given the law, God swore an oath and appointed his Son" (See: [[rc://en/ta/man/translate/figs-metonymy]])
HEB	7	28	msa4	guidelines-sonofgodprinciples	Υἱόν	1	Son	This is an important title for Jesus, the Son of God. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
HEB	7	28	fkl3	figs-activepassive	τὸν τετελειωμένον	1	who has been made perfect	This can be stated in active form. Alternate translation: "who has completely obeyed God and become mature" (See: [[rc://en/ta/man/translate/figs-activepassive]])
HEB	8	intro	ks94			0		# Hebrews 08 General Notes<br>## Structure and formatting<br><br>The author finishes describing how and why Jesus is the most important high priest. Then he begins to speak about how the new covenant is better to the covenant God made with Moses. (See: [[rc://en/tw/dict/bible/kt/covenant]])<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 8:8-12, which are words from the Old Testament.<br><br>## Special concepts in this chapter<br><br>### New covenant<br><br>The author tells how Jesus has established a new covenant that is better than the covenant that God established with the Israelites. (See: [[rc://en/tw/dict/bible/kt/covenant]])<br>
HEB	8	1	nb8q			0	Connecting Statement:	The writer, having shown that Christ's priesthood is better than the earthly priesthood, shows that the earthly priesthood was a pattern of heavenly things. Christ has a superior ministry, a superior covenant.
