Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
1CO	7	3	mj8l	figs-euphemism	ὀφειλὴν	1	sexual rights	Both husbands and wives are obligated to regularly sleep with their spouses. (See: [[rc://en/ta/man/translate/figs-euphemism]])
1CO	7	3	vhv1	figs-ellipsis	ὁμοίως ... ἡ γυνὴ τῷ ἀνδρί	1	likewise the wife to her husband	The words "should give" and "sexual rights" are understood from the previous phrase. Alternate translation: "likewise the wife should give to her husband his sexual rights" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
1CO	7	5	qq7u	figs-euphemism	μὴ ἀποστερεῖτε ἀλλήλους	1	Do not deprive each other	The word "deprive" means to keep from someone something that the other person has the right to receive. "Do not refuse to have marital relations with your spouse" (See: [[rc://en/ta/man/translate/figs-euphemism]] and [[rc://en/ta/man/translate/figs-explicit]])
1CO	7	5	uq6x			0	so that you may devote yourselves to prayer	in order to have a period of especially deep prayer
1CO	7	5	d3er		σχολάσητε	1	devote yourselves	"commit yourselves"
1CO	7	5	s1ya			0	come together again	"sleep together again"
1CO	7	5	ii8n		διὰ τὴν ἀκρασίαν ὑμῶν	1	because of your lack of self-control	"because after some days, your sexual desires will be harder to keep under control"
1CO	7	6	xe7r			0	I say these things to you as a concession and not as a command	Possible meanings are Paul is telling the Corinthians that he is allowing them, but not commanding them, 1) to marry and sleep together or 2) to stop sleeping together for a time.
1CO	7	7	rbe7			0	were as I am	Either Paul had never married or his wife had died. It is unlikely that he had been through a divorce.
1CO	7	7	w9ld			0	But each one has his own gift from God. One has this kind of gift, and another that kind	"God enables people to do different things. He enables one person to do one thing and another person to do something different"
1CO	7	8	a58l		τοῖς ἀγάμοις	1	the unmarried	"this those who are not married"
1CO	7	8	fq46		ταῖς χήραις	1	to widows	"to women whose husband has died"
1CO	7	8	r27x			0	it is good	See how you translated this in [1 Corinthians 7:1](../07/01.md).
1CO	7	9	ty79		πυροῦσθαι	1	to burn with passion	"to live with the constant desire to sleep with someone"
1CO	7	10	hc5p		ἀπὸ ... μὴ χωρισθῆναι	1	should not separate from	Paul's readers knew no difference between separating and divorcing. To stop living with someone was to end the marriage. Alternate translation: "should not divorce"
1CO	7	11	lxf7	figs-activepassive	τῷ ἀνδρὶ καταλλαγήτω	1	be reconciled to her husband	This can be stated in active form. Alternate translation: "she should make peace with her husband and return to him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CO	7	11	jd5w		μὴ ἀφιέναι	1	should not divorce	Paul's readers knew no difference between divorcing and simply separating. To do either was to end the marriage. Alternate translation: "should not separate from"
1CO	7	12	k9yd			0	content	willing or satisfied
1CO	7	13	mw6k		ἄνδρα	1	husband	This is the same Greek word as for "man."
1CO	7	14	l84p	figs-activepassive		0	For the unbelieving husband is set apart because of his wife	Possible meanings are 1) "For God has set apart the unbelieving husband for himself because of his believing wife" or 2) "God treats the unbelieving husband as he would treat a son for the sake of his believing wife" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CO	7	14	s3gw			0	husband ... wife	These are the same Greek words as for "man" and "woman."
1CO	7	14	w5y9	figs-activepassive		0	the unbelieving wife is set apart because of the brother	Possible meanings are 1) "God has set apart the unbelieving wife for himself because of her husband who believes" or 2) "God treats the unbelieving wife as he would treat a daughter for the sake of her husband who believes" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CO	7	14	i1x4		τῷ ἀδελφῷ	1	the brother	the believing man or husband
1CO	7	14	fmu5	figs-activepassive	ἅγιά ἐστιν	1	they are set apart	Possible meanings are 1) "God has set them apart for himself" or 2) "God treats them as he would treat his own children" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CO	7	15	jef4	figs-metaphor		0	In such cases, the brother or sister is not bound to their vows	Here "brother" and "sister" refers to a Christian husband or wife. Here "not bound to their vows" is a metaphor that mean the person is not obligated to do what they vowed to do. This can be stated in active form. Alternate translation: "In such cases, God does not require the believing spouse to continue to obey the marriage vow" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
1CO	7	16	l559	figs-you		0	do you know, woman ... you will save your husband ... do you know, man ... you will save your wife	Paul is speaking to the Corinthians as if they were one person, so all instances of "you" and "your" here are singular. (See: [[rc://en/ta/man/translate/figs-you]])
1CO	7	16	h5td	figs-rquestion	τί ... οἶδας, γύναι, εἰ τὸν ἄνδρα σώσεις	1	how do you know, woman, whether you will save your husband?	Paul uses a question to cause women to think deeply about what he is saying. Alternate translation: "you cannot know if you will save your unbelieving husband." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1CO	7	16	dbz6	figs-rquestion	τί ... οἶδας ... ἄνερ, εἰ τὴν γυναῖκα σώσεις	1	how do you know, man, whether you will save your wife?	Paul uses a question to cause men to think deeply about what he is saying. Alternate translation: "you cannot know if you will save your unbelieving wife." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1CO	7	17	ya76		ἑκάστῳ	1	each one	"each believer"
1CO	7	17	iid2			0	This is my rule in all the churches	Paul was teaching believers in all the churches to act in this manner.
1CO	7	18	unc4	figs-rquestion		0	Was anyone circumcised when he was called to believe	Paul was addressing the circumcised ones (the Jews). Alternate translation: "To the circumcised ones, when God called you to believe, you had already been circumcised" (See: [[rc://en/ta/man/translate/figs-rquestion]])
1CO	7	18	fqv6	figs-rquestion		0	Was anyone uncircumcised when he was called to faith	Paul was now addressing the uncircumcised ones. Alternate translation: "To the uncircumcised ones, when God called you to believe, you were not circumcised" (See: [[rc://en/ta/man/translate/figs-rquestion]])
1CO	7	20	yy8l	figs-inclusive		0	General Information:	Here the words "us" and "we" refer to all Christians and include Paul's audience. (See: [[rc://en/ta/man/translate/figs-inclusive]])
1CO	7	20	hsz1		ἐν τῇ κλήσει ... μενέτω	1	remain in the calling	Here "calling" refers to the work or social position in which you were involved. Alternate translation: "live and work as you did"
1CO	7	21	ag5a	figs-you		0	Were you ... called you? Do not be ... you can become	Paul is speaking to the Corinthians as if they were one person, so all instances of "you" and the command "be" here are singular. (See: [[rc://en/ta/man/translate/figs-you]])
1CO	7	21	nli9	figs-rquestion		0	Were you a slave when God called you? Do not be concerned	This can be stated as a statement. Alternate translation: "To those who were slaves when God called you to believe, I say this: do not be concerned" (See: [[rc://en/ta/man/translate/figs-rquestion]])
1CO	7	22	l6vq		ἀπελεύθερος Κυρίου	1	the Lord's freeman	This freeman is forgiven by God and therefore free from Satan and sin.
1CO	7	23	m53p	figs-activepassive	τιμῆς ἠγοράσθητε	1	You have been bought with a price	This can be stated in active form. Alternate translation: "Christ bought you by dying for you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CO	7	24	qu1l		ἀδελφοί	1	Brothers	Here this means fellow Christians, including both men and women.
1CO	7	24	c83e	figs-activepassive		0	when we were called to believe	This can be stated in active form. Alternate translation: "when God called us to believe in him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CO	7	25	f71a			0	Now concerning those who never married, I have no commandment from the Lord	Paul knows no teaching of Jesus that speaks about this situation. Alternate translation: "The Lord has not commanded me to say anything to people who have never married"
1CO	7	25	vaa4			0	I give my opinion	"I tell you what I think"
1CO	7	25	qqz7			0	as one who, by the Lord's mercy, is trustworthy	"because, by the Lord's mercy, I am trustworthy"
1CO	7	27	a77x	figs-you		0	General Information:	Paul is speaking to the Corinthians as if he were speaking to each person, so all these instances of "you" and the command "do not seek" here are singular. (See: [[rc://en/ta/man/translate/figs-you]])
1CO	7	27	k9td	figs-rquestion	δέδεσαι γυναικί? μὴ ζήτει	1	Are you married to a wife? Do not ...	Paul uses this question to introduce a possible condition. The question can be translated as a phrase with "if." Alternate translation: "If you are married, do not" (See: [[rc://en/ta/man/translate/figs-rquestion]])
1CO	7	27	x2lk		μὴ ζήτει λύσιν	1	Do not seek a divorce	"Do not try to divorce her" or "Do try to separate from her"
1CO	7	27	d79c		μὴ ζήτει ... γυναῖκα	1	do not seek a wife	"do not try to get married"
1CO	7	28	whf5	figs-explicit		0	I want to spare you from this	The word "this" refers to the kinds of worldly trouble that married people might have. Alternate translation: "I want to help you not to have worldly trouble" (See: [[rc://en/ta/man/translate/figs-explicit]])
1CO	7	29	r594		ὁ καιρὸς συνεσταλμένος ἐστίν	1	The time is short	"There is little time" or "Time is almost gone"
1CO	7	30	vm8k		οἱ κλαίοντες	1	weep	cry or grieve with tears
1CO	7	31	t41v		οἱ χρώμενοι τὸν κόσμον	1	those who use the world	"those who deal every day with unbelievers"
1CO	7	31	jl2r			0	should not act as though they are using it to the full	"should show by their actions that they have their hope in God"
1CO	7	32	t4ab	figs-idiom	ἀμερίμνους	1	free from worries	"Free" here is an idiom which means the ability to live without constantly thinking about." Alternate translation: "without needing to worry" (See: [[rc://en/ta/man/translate/figs-idiom]])
