Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
MAT	8	11	mt2i	figs-merism	ἀπὸ ἀνατολῶν καὶ δυσμῶν	1	from the east and the west	Using the opposites "east" and "west" is a way of saying "everywhere." Alternate translation: "from everywhere" or "from far away in every direction" (See: [[rc://en/ta/man/translate/figs-merism]])
MAT	8	11	u4sj	figs-metonymy	ἀνακλιθήσονται	1	recline at the table	People in that culture would lie down beside the table while eating. This phrase indicates that all those at the table are family and close friends. The joy in the kingdom of God is frequently spoken of as if the people there were feasting. Alternate translation: "live as family and friends" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MAT	8	11	qmc7	figs-metonymy	ἐν τῇ Βασιλεία τῶν Οὐρανῶν	1	in the kingdom of heaven	Here "kingdom of heaven" refers to God's rule as king. The phrase "kingdom of heaven" is used only in the book of Matthew. If possible, keep "heaven" in your translation. Alternate translation: "when our God in heaven shows that he is king" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MAT	8	12	ks3b	figs-activepassive	οἱ δὲ υἱοὶ τῆς βασιλείας ἐκβληθήσονται	1	the sons of the kingdom will be thrown	This can be stated in active form. Alternate translation: "God will throw the sons of the kingdom" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MAT	8	12	aug7	figs-metonymy	οἱ δὲ υἱοὶ τῆς βασιλείας	1	the sons of the kingdom	The phrase "sons of" is a metonym, referring to the unbelieving Jews of the kingdom of Judea. There is also irony here because the "sons" will be thrown out while the strangers will be welcomed. Alternate translation: "those who should have allowed God to rule over them" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-irony]])
MAT	8	12	liu4	figs-metonymy	τὸ σκότος τὸ ἐξώτερον	1	the outer darkness	Here "outer darkness" is a metonym for the place where God sends those who reject them. This is a place that is completely separated from God forever. Alternate translation: "the dark place away from God" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MAT	8	12	gww4	translate-symaction	ὁ κλαυθμὸς καὶ ὁ βρυγμὸς τῶν ὀδόντων	1	weeping and grinding of teeth	"Grinding of teeth" here is a symbolic act, representing extreme sadness and suffering. Alternate translation: "weeping and showing their extreme suffering" (See: [[rc://en/ta/man/translate/translate-symaction]])
MAT	8	13	ki92	figs-activepassive	γενηθήτω σοι	1	so may it be done for you	This can be stated in active form. Alternate translation: "so I will do it for you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MAT	8	13	sdn6	figs-activepassive	ἰάθη ὁ παῖς	1	the servant was healed	This can be stated in active form. Alternate translation: "Jesus healed the servant" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MAT	8	13	ln7p		ἐν τῇ ὥρᾳ ἐκείνῃ	1	at that very hour	"at the exact time Jesus said he would heal the servant"
MAT	8	14	s6g4			0	Connecting Statement:	Here the scene shifts to a different time and place and tells of Jesus healing another person.
MAT	8	14	ja31		ἐλθὼν ὁ Ἰησοῦς	1	Jesus had come	The disciples were probably with Jesus, but the focus of the story is on what Jesus said and did, so introduce the disciples only if needed to avoid wrong meaning.
MAT	8	14	ynh8		τὴν ... πενθερὰν αὐτοῦ	1	Peter's mother-in-law	"the mother of Peter's wife"
MAT	8	15	w7nh	figs-personification	ἀφῆκεν αὐτὴν ὁ πυρετός	1	the fever left her	If your language would understand this personification to mean that the fever could think and act on its own, this can be translated as "she became better" or "Jesus healed her." (See: [[rc://en/ta/man/translate/figs-personification]])
MAT	8	15	r9lt		ἠγέρθη	1	got up	"got out of bed"
MAT	8	16	bpx7			0	General Information:	In verse 17, Matthew quotes the prophet Isaiah to show that Jesus' healing ministry was a fulfillment of prophecy.
MAT	8	16	b7cx			0	Connecting Statement:	Here the scene shifts to later that evening and tells of Jesus healing more people and casting out demons.
MAT	8	16	yv9y	figs-explicit	ὀψίας δὲ γενομένης	1	When evening had come	Because Jews did not work or travel on the Sabbath, "evening" may imply after the Sabbath. They waited until evening to bring people to Jesus. You do not need to mention the Sabbath unless you need to avoid wrong meaning. (See: [[rc://en/ta/man/translate/figs-explicit]])
MAT	8	16	pwr4	figs-activepassive	δαιμονιζομένους πολλούς	1	many who were possessed by demons	This can be stated in active form. Alternate translation: "many people whom demons possessed" or "many people whom demons controlled" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MAT	8	16	f1cv	figs-metonymy	ἐξέβαλεν τὰ πνεύματα λόγῳ	1	He drove out the spirits with a word	Here "word" stands for a command. Alternate translation: "He commanded the spirits to leave" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MAT	8	17	r3dc	figs-activepassive	πληρωθῇ τὸ ῥηθὲν διὰ Ἠσαΐου τοῦ προφήτου	1	was fulfilled that which had been spoken by Isaiah the prophet	This can be stated in active form. Alternate translation: "Jesus fulfilled the prophecy that the prophet Isaiah had spoken to the people of Israel" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MAT	8	17	eyu9	figs-parallelism		0	took our sickness and bore our diseases	Matthew is quoting the prophet Isaiah. These two phrases mean basically the same thing and emphasize that he healed all of our diseases. Alternate translation: "healed those who were sick and made them well" (See: [[rc://en/ta/man/translate/figs-parallelism]])
MAT	8	18	h8bx			0	Connecting Statement:	Here the scene shifts and tells about Jesus' response to some people who wanted to follow him.
MAT	8	18	dqh1			0	Now	This word is used here to mark a break in the main story line. Here Matthew starts to tell a new part of the story.
MAT	8	18	a2pn		ἐκέλευσεν	1	he gave instructions	"he told his disciples"
MAT	8	19	g4rh			0	Then	This means after Jesus "gave instructions" but before he could get into the boat.
MAT	8	19	e1b7		ὅπου	1	wherever	to any place
MAT	8	20	pqp6	writing-proverbs		0	Foxes have holes, and the birds of the sky have nests	Jesus answers with this proverb. This means even wild animals have somewhere to rest. (See: [[rc://en/ta/man/translate/writing-proverbs]])
MAT	8	20	tp9s	translate-unknown	αἱ ἀλώπεκες	1	Foxes	Foxes are animals like dogs. They eat nesting birds and other small animals. If foxes are unknown in your area, use a general term for dog-like creatures or other furry animals. (See: [[rc://en/ta/man/translate/translate-unknown]])
MAT	8	20	rrb5		ἔχουσιν	1	holes	Foxes make holes in the ground to live in. Use the appropriate word for the place where the animal you use for "foxes" lives.
MAT	8	20	qvm5	figs-123person	ὁ ... δὲ Υἱὸς τοῦ Ἀνθρώπου	1	the Son of Man	Jesus is speaking about himself. (See: [[rc://en/ta/man/translate/figs-123person]])
MAT	8	20	yl4s	figs-idiom		0	nowhere to lay his head	This refers to a place to sleep. Alternate translation: "no place of his own to sleep" (See: [[rc://en/ta/man/translate/figs-idiom]])
MAT	8	21	hlx9		ἐπίτρεψόν μοι πρῶτον ἀπελθεῖν καὶ θάψαι τὸν πατέρα μου	1	allow me first to go and bury my father	It is unclear whether the man's father has died and he will bury him immediately, or if the man wants to stay for a longer amount of time until his father dies so he can bury him then. The main point is that the man wants to do something else first before he follows Jesus.
MAT	8	22	h7fb	figs-metaphor	ἄφες τοὺς νεκροὺς θάψαι τοὺς ἑαυτῶν νεκρούς	1	leave the dead to bury their own dead	Jesus does not mean literally that dead people will bury other dead people. Possible meanings of "the dead": 1) it is a metaphor for those who will soon die, or 2) it is a metaphor for those who do not follow Jesus and are spiritually dead. The main point is that a disciple must not let anything delay him from following Jesus. (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAT	8	23	us1s			0	Connecting Statement:	Here the scene shifts to the account of Jesus calming a storm as he and his disciples cross the Sea of Galilee.
MAT	8	23	e8k1		ἐμβάντι αὐτῷ εἰς πλοῖον	1	entered a boat	"got onto a boat"
MAT	8	23	sl7v		ἠκολούθησαν αὐτῷ οἱ μαθηταὶ αὐτοῦ	1	his disciples followed him	Try to use the same words for "disciple" and "follow" that you used in ([Matthew 8:21-22](./21.md)).
MAT	8	24	j55j		ἰδοὺ	1	Behold	This marks the beginning of another event in the larger story. Your language may have a way of showing this. Alternate translation: "Suddenly" or "Without warning"
MAT	8	24	x7k1	figs-activepassive	σεισμὸς μέγας ἐγένετο ἐν τῇ θαλάσσῃ	1	there arose a great storm on the sea	This can be stated in active form. Alternate translation: "a powerful storm arose on the sea" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MAT	8	24	m6w8	figs-activepassive	ὥστε τὸ πλοῖον καλύπτεσθαι ὑπὸ τῶν κυμάτων	1	so that the boat was covered with the waves	This can be stated in active form. Alternate translation: "so that the waves covered the boat" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MAT	8	25	k2hd			0	woke him up, saying, "Save us	Possible meanings are 1) they first woke Jesus and then they said, "Save us" or 2) as they were waking Jesus up, they were saying "Save us."
MAT	8	25	b2wh	figs-inclusive		0	us ... we	If you need to translate these words as inclusive or exclusive, then inclusive is best. The disciples probably meant they wanted Jesus to save the disciples and himself from drowning. (See: [[rc://en/ta/man/translate/figs-inclusive]])
MAT	8	25	xf5d		ἀπολλύμεθα	1	we are about to die	"we are going to die"
MAT	8	26	jmt8		αὐτοῖς	1	to them	"to the disciples"
MAT	8	26	g8p7	figs-rquestion	τί δειλοί ἐστε, ὀλιγόπιστοι	1	Why are you afraid ... faith?	Jesus was rebuking the disciples with this rhetorical question. Alternate translation: "You should not be afraid ... faith!" or "There is nothing for you to be afraid of ... faith!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
MAT	8	26	r5ve		δειλοί ἐστε, ὀλιγόπιστοι	1	you of little faith	"you who have such little faith." Jesus addresses his disciples this way because their anxiety about the storm shows they have little faith in him to control it. See how you translated this in [Matthew 6:30](../06/30.md).
MAT	8	27	u2qh	figs-rquestion	ποταπός ἐστιν οὗτος, ὅτι καὶ οἱ ἄνεμοι καὶ ἡ θάλασσα αὐτῷ ὑπακούουσιν	1	What sort of man is this, that even the winds and the sea obey him?	"Even the winds and the sea obey him! What sort of man is this?" This rhetorical question shows that the disciples were surprised. Alternate translation: "This man is unlike any man we have ever seen! Even the wind and the waves obey him!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
MAT	8	27	k5mk	figs-personification	καὶ οἱ ἄνεμοι καὶ ἡ θάλασσα αὐτῷ ὑπακούουσιν	1	even the winds and the sea obey him	For people or animals to obey or disobey is not surprising, but for wind and water to obey is very surprising. This personification describes the natural elements as being able to hear and respond like people. (See: [[rc://en/ta/man/translate/figs-personification]])
