Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
ROM	5	1	xmp3			0	Connecting Statement:	Paul begins to tell many different things that happen when God makes believers right with him.
ROM	5	1	age4		δικαιωθέντες οὖν	1	Since we are justified	"Because we are justified"
ROM	5	1	s6xd	figs-inclusive		0	we ... our	All occurrences of "we" and "our" refer to all believers and should be inclusive. (See: [[rc://en/ta/man/translate/figs-inclusive]])
ROM	5	1	p11y		διὰ τοῦ Κυρίου ἡμῶν, Ἰησοῦ Χριστοῦ	1	through our Lord Jesus Christ	"because of our Lord Jesus Christ"
ROM	5	1	me59		τοῦ Κυρίου	1	Lord	Here "Lord" means that Jesus is God.
ROM	5	2	du8b		δι’ οὗ καὶ τὴν προσαγωγὴν ἐσχήκαμεν, τῇ πίστει εἰς τὴν χάριν ταύτην, ἐν ᾗ ἑστήκαμεν	1	Through him we also have our access by faith into this grace in which we stand	Here "by faith" refers to our trust in Jesus, which allows us to stand before God. Alternate translation: "Because we trust in Jesus, God allows us to come into his presence"
ROM	5	3	q5p7		οὐ μόνον δέ	1	Not only this	The word "this" refers to the ideas described in [Romans 5:1-2](./01.md).
ROM	5	3	u14f	figs-inclusive		0	we ... our ... We	These words refer to all believers and should be inclusive. (See: [[rc://en/ta/man/translate/figs-inclusive]])
ROM	5	4	sx5f		ἐλπίδα	1	certain hope	This is the certainty that God will fulfill all his promises for those who trust in Christ.
ROM	5	5	i8pd	figs-inclusive		0	our ... us	These words refer to all believers and should be inclusive. (See: [[rc://en/ta/man/translate/figs-inclusive]])
ROM	5	5	pp1n	figs-personification	ἡ ... ἐλπὶς οὐ καταισχύνει	1	that hope does not disappoint	Paul uses personification here as he speaks of "confidence" as if it were alive. Alternate translation: "we are very confident that we will receive the things that we wait for" (See: [[rc://en/ta/man/translate/figs-personification]])
ROM	5	5	qka8	figs-metonymy	ὅτι ἡ ἀγάπη τοῦ Θεοῦ ἐκκέχυται ἐν ταῖς καρδίαις ἡμῶν	1	because the love of God has been poured into our hearts	Here "hearts" represents a person's thoughts, feelings, or inner person. The phrase "the love of God has been poured into our hearts" is a metaphor for God showing love to his people. This can be stated in active form. Alternate translation: "because he has loved us greatly" or "because God has shown us how much he loves us" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
ROM	5	6	x5eg	figs-inclusive	ἡμῶν	1	we	The word "we" here refers to all believers and so should be inclusive. (See: [[rc://en/ta/man/translate/figs-inclusive]])
ROM	5	7	xv5w		μόλις γὰρ ὑπὲρ δικαίου τις ἀποθανεῖται	1	For one will hardly die for a righteous man	"It is hard to find someone who is willing to die, even for a righteous man"
ROM	5	7	nnj9			0	That is, perhaps someone would dare to die for a good person	"But you might find someone who is willing to die for such a good person"
ROM	5	8	xew8		συνίστησιν	1	proves	You can translate this verb in past tense using "demonstrated" or "showed."
ROM	5	8	bw77	figs-inclusive	ἡμῶν	1	us ... we	All occurrences of "us" and "we" refer to all believers and should be inclusive. (See: [[rc://en/ta/man/translate/figs-inclusive]])
ROM	5	9	l35j	figs-explicit	πολλῷ οὖν μᾶλλον δικαιωθέντες νῦν ἐν τῷ αἵματι αὐτοῦ	1	Much more, then, now that we are justified by his blood	Here "justified" means that God puts us in a right relationship with himself. You can translate this in an active form. Alternate translation: "How much more will God do for us now that he has made us right with himself because of the death of Jesus on the cross" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-activepassive]])
ROM	5	9	nvs3	figs-metonymy	τῷ αἵματι	1	blood	This is a metonym for the sacrificial death of Jesus on the cross. (See: [[rc://en/ta/man/translate/figs-metonymy]])
ROM	5	9	sh8f		σωθησόμεθα	1	saved	This means that through Jesus' sacrificial death on the cross, God has forgiven us and rescued us from being punished in hell for our sin.
ROM	5	9	bev3	figs-metonymy	τῆς ὀργῆς	1	the wrath of God	Here "wrath" is a metonym that refers to God's punishment of those who have sinned against him. Alternate translation: "God's punishment" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ROM	5	10	v8a1	figs-inclusive	ὄντες	1	we were	All occurrences of "we" refer to all believers and should be inclusive. (See: [[rc://en/ta/man/translate/figs-inclusive]])
ROM	5	10	u6bn			0	his Son ... his life	"God's Son ... the life of God's Son"
ROM	5	10	rnc5	figs-activepassive	κατηλλάγημεν τῷ Θεῷ διὰ τοῦ θανάτου τοῦ Υἱοῦ αὐτοῦ	1	we were reconciled to God through the death of his Son	The death of the Son of the God has provided eternal forgiveness and made us friends with God, for all who believe in Jesus. You can translate this in an active form. Alternate translation: "God allowed us to have a peaceful relationship with him because his son died for us" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ROM	5	10	cu3c	guidelines-sonofgodprinciples	τοῦ ... Υἱοῦ	1	Son	This is an important title for Jesus, the Son of God. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
ROM	5	10	qe6y	figs-activepassive	καταλλαγέντες	1	after having been reconciled	You can translate this in an active form. Alternate translation: "now that God has made us his friends again" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ROM	5	12	hjx4			0	Connecting Statement:	Paul explains why death happened even before God gave the law to Moses.
ROM	5	12	wf9f	figs-personification		0	through one man sin entered ... death entered through sin	Paul describes sin as a dangerous thing that came into the world through the actions of "one man," Adam. This sin then became an opening through which death, pictured here as another dangerous thing, also came into the world. (See: [[rc://en/ta/man/translate/figs-personification]])
ROM	5	13	eqa2	figs-explicit	ἄχρι γὰρ νόμου, ἁμαρτία ἦν ἐν κόσμῳ	1	For until the law, sin was in the world	This means that the people sinned before God gave the law. Alternate translation: "People in the world sinned before God gave his law to Moses" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	5	13	juq7	figs-explicit	ἁμαρτία ... δὲ οὐκ ἐλλογεῖται, μὴ ὄντος νόμου	1	but there is no accounting for sin when there is no law	This means that God did not charge the people with sinning before he gave the law. Alternate translation: "but God recorded no sin against the law before he gave the law" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	5	14	ev8a		ἀλλὰ ... ὁ θάνατος	1	Nevertheless, death	"Even though what I have just said is true, death" or "There was no written law from the time of Adam to the time of Moses, but death" ([Romans 5:13](../05/13.md)).
ROM	5	14	bd3q	figs-personification	ἐβασίλευσεν ὁ θάνατος ἀπὸ Ἀδὰμ μέχρι Μωϋσέως	1	death ruled from Adam until Moses	Paul is speaking of death as if it were a king who ruled. Alternate translation: "people continued to die from the time of Adam until the time of Moses as a consequence of their sin" (See: [[rc://en/ta/man/translate/figs-personification]] and [[rc://en/ta/man/translate/figs-metaphor]])
ROM	5	14	t481		καὶ ἐπὶ τοὺς μὴ ἁμαρτήσαντας ἐπὶ τῷ ὁμοιώματι τῆς παραβάσεως Ἀδάμ	1	even over those who did not sin like Adam's disobedience	"even people whose sins were different from Adam's continue to die"
ROM	5	14	hdj4		ὅς ἐστιν τύπος τοῦ μέλλοντος	1	who is a pattern of him who was to come	Adam was a pattern of Christ, who appeared much later. He had much in common with him.
ROM	5	15	kln1	figs-explicit	εἰ γὰρ τῷ τοῦ ἑνὸς παραπτώματι, οἱ πολλοὶ ἀπέθανον	1	For if by the trespass of one the many died	Here "one" refers to Adam. Alternate translation: "For if by one man's sin, many died" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	5	15	p83v	figs-explicit	πολλῷ μᾶλλον ἡ χάρις τοῦ Θεοῦ καὶ ἡ δωρεὰ ἐν χάριτι, τῇ τοῦ ἑνὸς ἀνθρώπου, Ἰησοῦ Χριστοῦ, εἰς τοὺς πολλοὺς ἐπερίσσευσεν	1	how much more did the grace of God and the gift by the grace of the one man, Jesus Christ, abound for the many	Here "grace" refers to God's free gift that he made available to everyone through Jesus Christ. Alternate translation: "even more through the man Jesus Christ, who died for us all, did God kindly offer us this gift of everlasting life, although we do not deserve it" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	5	16	pe38	figs-explicit	καὶ οὐχ ὡς δι’ ἑνὸς ἁμαρτήσαντος, τὸ δώρημα	1	For the gift is not like the outcome of that one man's sin	Here "the gift" refers to God's freely erasing the record of our sins. Alternate translation: "The gift is not like the result of Adam's sin" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	5	16	ci72	figs-explicit		0	The judgment followed one trespass and brought condemnation, but the gift ... justification	Here Paul gives two reasons why "the gift is not like the result of Adam's sin." The "judgment of condemnation" implies that we all deserve God's punishment for our sins. Alternate translation: "Because on the one hand, God declared that all people deserve to be punished because of the sin of one man, but on the other hand" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	5	16	m63g	figs-explicit	τὸ ... χάρισμα ἐκ πολλῶν παραπτωμάτων, εἰς δικαίωμα	1	the gift followed many trespasses and brought justification	This refers to how God makes us right with him even when we do not deserve it. Alternate translation: "God's kind gift to put us right with himself" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	5	16	uh4x		ἐκ πολλῶν παραπτωμάτων	1	followed many trespasses	"after the sins of many"
ROM	5	17	f94r		τοῦ ἑνὸς παραπτώματι	1	trespass of the one	This refers to the sin of Adam.
ROM	5	17	kz6z	figs-personification	ὁ θάνατος ἐβασίλευσεν	1	death ruled	Here Paul speaks of "death" as a king who ruled. The "rule" of death causes everyone to die. Alternate translation: "everyone died" (See: [[rc://en/ta/man/translate/figs-personification]] and [[rc://en/ta/man/translate/figs-metaphor]])
ROM	5	18	wr2r		ὡς δι’ ἑνὸς παραπτώματος	1	by one trespass	"through the one sin committed by Adam" or "because of Adam's sin"
ROM	5	18	ta2j	figs-explicit	εἰς πάντας ἀνθρώπους εἰς κατάκριμα	1	condemnation came to all people	Here "condemnation" refers to God's punishment. Alternate translation: "all people deserve God's punishment for sin" (See: [[rc://en/ta/man/translate/figs-explicit]])
