Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
1SA	12	14	qrk5	figs-parallelism		0	fear ... serve ... obey ... not rebel	These similar words are used to emphasize how important this is. (See: [[rc://en/ta/man/translate/figs-parallelism]])
1SA	12	15	qw1k	figs-metonymy		0	Yahweh's hand will be against you, as it was against your ancestors	This speaks of Yahweh punishing the people as his "hand" being against them. The word "hand" here represents Yahweh's power and control. Alternate translation: "Yahweh will punish you, just as he punished your ancestors" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1SA	12	16	p8gu	figs-synecdoche		0	before your eyes	The word "eyes" here represents the people of the nation of Israel. Alternate translation: "out in the open where all of the nation of Israel may see" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
1SA	12	17	y9za	figs-rquestion		0	Is it not the wheat harvest today?	Samuel knows it is harvest time. He is using a rhetorical question to emphasize that it does not usually rain at this time so the people will know that the rain that will ruin their harvest is a judgment from Yahweh. Alternate translation: "It is harvest time and does not usually rain at this time" (See: [[rc://en/ta/man/translate/figs-rquestion]])
1SA	12	17	kyk2			0	he may send thunder and rain	Samuel is asking Yahweh to punish Israel for asking for a king by sending a rainstorm during the harvest which will ruin the grain.
1SA	12	19	ec4y			0	so that we do not die	The ultimate punishment for sin is death. The nation of Israel had seen Yahweh destroy the nations that had oppressed them. They were concerned that they had become "dedicated for destruction" like those nations.
1SA	12	20	fej7	figs-explicit		0	Do not be afraid	The people did evil and were afraid of God destroying them. Alternate translation: "Do not be afraid that God will be angry and destroy you because of this sin" (See: [[rc://en/ta/man/translate/figs-explicit]])
1SA	12	21	ek55			0	turn away after empty things	"pursue worship of false gods"
1SA	12	22	shb6	figs-metonymy		0	For the sake of his great name	Here "name" refers to the reputation of Yahweh. Alternate translation: "So that people will continue to honor and respect Yahweh" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1SA	12	23	jh36	figs-explicit		0	far be it from me that I should sin against Yahweh by ceasing to pray for you	The people are filled with fear because of the rain and thunder that Yahweh sent when Samuel prayed. Some people may believe Samuel would use his prayers to harm them. (See: [[rc://en/ta/man/translate/figs-explicit]])
1SA	13	intro	abcd			0		# 1 Samuel 13 General Notes<br>## Structure and formatting<br><br>This chapter is the beginning of a story about Jonathan's victory over the Philistines.<br><br>## Special concepts in this chapter<br><br>### Preparation for the battle<br><br>Saul sent most of his army home before Jonathan attacked and defeated a Philistine garrison. This attack made the Philistines very angry, and they brought a huge army into Israel and camped at the top of a hill. Most of Saul's army ran away in fear and hid from the Philistines. There are many aspects of this story that give the reader the impression that Israel was unprepared for battle.<br><br>## Important figures of speech in this chapter<br><br>### Hyperbole<br><br>Wanting to express the vast number of enemy soldiers, the author uses a hyperbole: "as numerous as the sand on the seashore," meaning "too many to count." (See: [[rc://en/ta/man/translate/figs-hyperbole]])<br>
1SA	13	1	xn4d			0	General Information:	Samuel has renewed Saul's kingdom at Gilgal and Samuel has reminded the people to follow the Lord.
1SA	13	1	cyx8			0	Saul was thirty years old ... over Israel	The text of this verse in ancient copies seems to have been mutilated, so modern versions have many different translations. They are all attempts to represent the most probable meaning of the original text.
1SA	13	2	gep7	translate-numbers		0	chose three thousand men	"chose 3,000 men" (See: [[rc://en/ta/man/translate/translate-numbers]])
1SA	13	2	z3qf	translate-numbers		0	Two thousand were with him	"2,000 men were with him" (See: [[rc://en/ta/man/translate/translate-numbers]])
1SA	13	2	gq8s	translate-names		0	Michmash	This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
1SA	13	2	p5jv			0	Gibeah of Benjamin	Gibeah is a town. See how you translated this in [1 Samuel 10:26](../10/26.md).
1SA	13	2	esc4			0	The rest of the soldiers he sent home	"He sent the rest of the soldiers home"
1SA	13	3	j52z			0	garrison of the Philistines	"military base of the Philistines" or "military camp of the Philistines"
1SA	13	3	ia2v	translate-names		0	Geba	This is the name of the town that the Philistine garrison was stationed in. (See: [[rc://en/ta/man/translate/translate-names]])
1SA	13	4	m9rj			0	All Israel heard that Saul had defeated	Possible meanings are that 1) Saul was taking responsibility for Jonathan's actions or 2) Saul was taking credit for Jonathan's actions.
1SA	13	4	mef1	figs-metaphor		0	Israel had become a rotten smell to the Philistines	The Philistines hating the Israelites is spoken of as if the Israelites had become a bad smell that offended the Philistines. Alternate translation: "the Philistines hated the Israelites" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1SA	13	4	en9q	figs-activepassive		0	the soldiers were summoned together to join Saul at Gilgal	This can be stated in active form. Alternate translation: "Saul called the soldiers together to join him at Gilgal" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1SA	13	5	ez1f	translate-numbers		0	three thousand ... six thousand	"3,000 ... 6,000" (See: [[rc://en/ta/man/translate/translate-numbers]])
1SA	13	5	ilg1	figs-hyperbole		0	troops as numerous as the sand on the seashore	This is an exaggeration that means a group of soldiers so large that it was difficult to count them. (See: [[rc://en/ta/man/translate/figs-hyperbole]])
1SA	13	5	xgl1	translate-names		0	Michmash	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
1SA	13	5	m7kg	translate-names		0	Beth Aven	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
1SA	13	6	a5jv			0	General Information:	The Philistines had gathered together to fight against Israel.
1SA	13	6	p712			0	the people	This phrase refers to the nation of Israel.
1SA	13	6	u7b9			0	the people were distressed	"the people worried greatly"
1SA	13	7	q9n6			0	followed him trembling	The people were greatly afraid.
1SA	13	8	r3fs			0	the time Samuel had set	"according to the time Samuel had told them he would come"
1SA	13	8	i6u1	figs-activepassive		0	the people were scattering from Saul	This can be stated in active form. Alternate translation: "the people had started to leave Saul" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1SA	13	9	p5s8			0	Then he offered the burnt offering	Only the line of Aaron was permitted to perform the burnt offering sacrifice to God.
1SA	13	11	r1c1	figs-rquestion		0	What have you done	Samuel was not really asking a question, but giving a rebuke to Saul. Saul sought to defend his actions even though they were wrong. (See: [[rc://en/ta/man/translate/figs-rquestion]])
1SA	13	11	r1ii			0	Michmash	Michmash is the name of a place. See how you translated this in [1 Samuel 13:2](../13/02.md).
1SA	13	13	wtr2			0	You have not kept the command of Yahweh	Saul was to wait for Samuel to come and sacrifice the burnt offering to God. He was not to perform the sacrifice himself.
1SA	13	13	cmq5			0	established your rule	"set up your rule" or "authorized your rule" or "appointed your rule"
1SA	13	14	v5qb	figs-litotes		0	your rule will not continue	This is a litotes that can be stated in the positive form. Alternate translation: "your rule will end soon" (See: [[rc://en/ta/man/translate/figs-litotes]])
1SA	13	14	qa5w	figs-metonymy		0	a man after his own heart	Here "heart" represents Yahweh's desire or will. The phrase "man after his own heart" is an idiom that means to be a person who does what Yahweh desires. Alternate translation: "a man who is the kind of person he wants" or "a man who will obey him" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-idiom]])
1SA	13	15	rlp2	figs-idiom		0	Samuel arose and went up	This is an idiom for "Samuel left and went up." (See: [[rc://en/ta/man/translate/figs-idiom]])
1SA	13	15	t3ur			0	went up from Gilgal	Gilgal is a city. See how you translated this in [1 Samuel 7:15](../07/15.md).
1SA	13	15	by5i			0	Gibeah of Benjamin	Gibeah is a town. See how you translated this in [1 Samuel 10:26](../10/26.md).
1SA	13	15	mg2e	translate-numbers		0	six hundred men	"600 men" (See: [[rc://en/ta/man/translate/translate-numbers]])
1SA	13	16	yzn9			0	Geba of Benjamin	Geba is a town. See how you translated this in [1 Samuel 13:3](../13/03.md).
1SA	13	16	gre7			0	Philistines camped at Michmash	Michmash is the name of a place. See how you translated this in [1 Samuel 13:2](../13/02.md).
1SA	13	17	h5tq			0	Raiders came	Raiders are normally military people who attack enemy villages for their food and other supplies.
1SA	13	17	plh5	translate-names		0	Ophrah, to the land of Shual	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
1SA	13	18	jd1r	translate-names		0	Beth Horon ... Valley of Zeboyim	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
1SA	13	19	nlg3			0	General Information:	The narrative shifts to background information regarding blacksmiths in Israel.
1SA	13	19	fqi8	figs-activepassive		0	No blacksmith could be found	This can be stated in active form. Alternate translation: "No one could find a blacksmith" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1SA	13	19	v3wd			0	blacksmith	Here "blacksmith" refers to someone who made or sharpened metal tools and weapons.
1SA	13	20	u2vp			0	sharpen his plow points	The words "plow points" refer to the point of a metal tool used for digging up the ground for planting crops.
1SA	13	20	gyk2			0	mattock ... ax ... sickle	These are common garden tools.
1SA	13	20	rk53			0	mattock	A "mattock" is a broad-bladed axe, with a horizontal blade that is used for breaking up hard soil.
1SA	13	20	rc73			0	sickle	a curved blade for cutting grasses and grain stalks
1SA	13	21	wv2t	translate-bmoney		0	two-thirds of a shekel	The shekel is divided into 3 parts, 2 of 3 parts are given. "2/3 of a shekel" (See: [[rc://en/ta/man/translate/translate-bmoney]])
1SA	13	21	e1et			0	straightening the goads	"taking out the bend and making the ox goad straight again so it could be used"
1SA	13	22	mpy2			0	General Information:	The narrative continues.
1SA	13	22	lcm6			0	there were no swords or spears	This explains in part why Saul's army was afraid. They did not have any weapons to fight.
1SA	14	intro	abce			0		# 1 Samuel 14 General Notes<br>## Structure and formatting<br><br>This chapter completes the story of Jonathan's victory over the Philistines.<br><br>## Special concepts in this chapter<br><br>### The battle against the Philistines<br><br>Jonathan took his armor bearer to where the Philistines were on the top of the hill. He said God could use a few people just as easily as he could use many people to win his battles. He and his armor bearer started killing the Philistines, and suddenly the Philistines began fighting each other or running away. The rest of Israel, who had hidden, came and chased the Philistines. Even though Israel had a king, God was still in control of the nation of Israel.<br><br>## Important figures of speech in this chapter<br><br>### Special reference<br><br>The people of Israel often used the term "uncircumcised" to refer to Gentiles. Here it is used to mean the Philistines. (See: [[rc://en/tw/dict/bible/kt/circumcise]])<br>
